target,prediction
0,0.0009220039703784805
1,1.0
0,0.989875050732499
1,1.0
1,1.0
0,0.002577711306904794
1,0.9993422570928392
0,0.009208521497182844
1,0.9999891990287431
1,1.0
0,0.0016102255990502628
1,1.0
1,0.9992965974512654
0,0.21041347959553114
1,0.9747941046143607
0,0.00020326980948473866
0,7.774496042858784e-14
1,0.9999999986748154
1,0.059812656008469696
1,1.0
1,0.9999999999916269
0,2.4510775869693166e-22
1,1.0
1,0.9816134100898143
1,0.9999999999753286
1,0.9999999999999953
0,0.001752376215383946
1,1.0
0,5.031150075609904e-05
0,0.00043745796016050735
0,1.8608851054027803e-05
0,0.016802244485985204
0,1.2231873991107006e-05
1,1.0
0,3.622257068010255e-06
0,0.02366440520167413
0,0.00016093334566149822
0,1.4140637037898374e-05
1,0.9999999999621121
1,0.9462118526962332
1,0.9898218544586888
0,3.2583259100596476e-09
1,1.0
1,0.9979469567332957
1,0.7943255468647795
0,8.622539022368839e-05
0,0.9984653588285388
0,0.00017170893601641305
1,0.9555824181665241
1,1.0
1,0.9999999188345089
0,0.0028541922230966256
1,0.9999941883366106
1,1.0
0,0.10173564584297419
0,7.68548953607112e-06
1,1.0
0,1.7641793337527825e-05
1,0.9999040607925452
0,0.00015950295179312902
0,0.32052859940110046
0,0.0003254430966007288
1,1.19236118031703e-07
1,0.9999999991493953
0,0.1503699739468578
1,1.0
1,0.9857268860471051
1,0.9999999984860657
1,0.999989832853644
1,0.9999999999999696
0,0.0008779560153758843
1,1.0
1,1.0
0,0.774752360526419
0,0.007378527846898238
0,0.00023772374661093647
1,0.9999999999999907
0,1.1774425155789766e-17
1,0.999995078684774
0,1.1389299926102238e-05
1,0.9999998186247008
0,0.001160302978138183
1,1.0
1,1.0
0,6.0868632444015085e-15
1,0.9901876316746977
1,1.0
1,0.9149945252504325
1,0.9999999999345572
1,1.0
1,1.0
0,6.74284410103452e-07
1,0.664742804961493
0,0.004115826009941379
1,0.9999999999999891
0,8.373122927585507e-05
0,0.0015359371757506085
1,0.9999981034855735
0,0.5351992234318931
1,0.9999126141715973
1,1.0
0,0.33056943500599184
0,1.759615940211463e-06
1,0.9991492960229508
1,0.9999999998150522
0,6.883375463087021e-16
0,9.190034561792776e-05
0,0.00013871650231747737
1,1.0
0,0.0001427269646826361
0,0.00535511806595967
1,0.9999999999999332
1,1.0
0,0.12752277201096457
0,0.0002605777983211655
1,0.9999877069658146
1,0.9883470661625249
0,1.269235347250207e-07
1,0.9975547076313764
1,0.9999999999980382
1,0.9999937965103131
1,0.9999999999946465
1,0.9993866120153114
0,2.3136202545003795e-20
1,0.9999952587493712
0,0.968050963216852
0,0.0001324794098093439
1,0.9999999999954063
1,0.9999999999995555
1,0.999999909378938
0,0.0004066313252509506
1,0.001145417688657321
0,0.0003371909784839502
1,1.0
0,0.004989994114145885
0,0.0004652811541999771
0,0.009302194151773226
0,0.0006164258025285953
1,0.8348573400692646
0,0.16843326960198654
0,0.0009024173774260385
1,0.9999999999999993
0,0.01804814670700291
0,0.0014774918407908998
0,9.94799835214792e-05
0,0.0025171370324193728
1,1.0
1,0.9999999999951481
0,0.16255124598774578
1,0.9996173836792173
1,0.9999994975175002
1,0.9962583256066118
0,0.06578871467845955
0,4.1887945144053246e-05
1,1.0
1,1.0
1,0.15174473475152406
1,0.971657962652799
0,0.0006373538599403504
0,1.038718277269771e-05
0,0.20086851701567682
1,0.8764746612605085
1,1.0
0,1.1587527113099304e-11
1,1.0
1,0.9999992307922049
0,0.0439971736727454
1,0.9999999999997524
0,0.022546273833548434
1,1.0
1,1.0
1,0.999339701855099
1,0.9928537852428361
0,4.4537629972688216e-12
1,0.9999999999999993
0,1.7432895718234536e-07
1,0.9995878896686006
1,0.951833157216919
0,0.001138441599736294
0,5.6406667211608366e-05
1,1.0
0,5.7961605645811866e-05
0,0.00023444748338190074
1,0.6800892117747562
0,0.005037203455476956
1,0.9926241743127717
1,0.5180959414709442
0,0.0005214329611301364
0,0.005179374772219477
1,1.0
0,2.878230484181948e-06
0,0.0002713993692615225
0,1.018684168116414e-12
0,8.73009933376403e-08
0,3.81234661797468e-07
0,0.9548840034373922
0,3.834266525365417e-08
1,0.9999991470917293
1,1.0
1,1.0
0,0.0005520679949592191
0,6.65779868814229e-07
0,7.563417464172475e-05
1,0.9854553923829066
0,8.434145805109263e-05
0,0.5276660297521326
1,0.9980976781303937
1,0.999999937411144
0,6.523709200699564e-09
0,0.00011584784304002617
0,0.01690008018947971
1,0.9999999998546303
1,0.9999981765810824
0,8.151343172684244e-09
0,0.0007420985602222878
0,4.940474608687311e-06
1,1.0
0,1.768566920421291e-05
1,0.9999999999999971
0,7.249897494175763e-07
1,1.0
1,0.9999999999828644
0,5.344516683410474e-05
0,0.557892544749823
1,1.0
1,0.9999999332816674
0,4.7945168985659114e-12
1,1.0
0,2.437366215674341e-09
0,1.540928151992622e-05
1,0.9999999999997637
0,0.06321814313573057
1,0.9996619249193137
1,0.9999999999675837
1,0.9862350287722409
0,0.0003154420233854927
1,0.9999999913805239
0,1.1129869861394135e-05
0,3.713205875254879e-05
0,5.589559861073129e-05
0,0.0010132929980446862
0,0.49923285780748505
1,0.028755764890030015
0,5.794854705519078e-12
1,1.0
0,2.0694951491704883e-10
0,6.841724128477344e-05
1,1.0
1,0.9729652500481676
0,0.00028161823606834865
0,0.0022140568387455694
1,0.9999999999999989
0,0.0016377403724285701
1,0.9998674936796269
1,0.9998044571539703
1,0.9999999997670748
0,2.3041739661923028e-05
0,6.120249798186372e-11
1,0.9999999999992961
0,7.138222772942532e-16
0,0.24354548206856186
0,0.0005335310844585328
1,0.9827969383091908
1,0.9991529775242154
0,0.0018658695109413717
1,1.0
0,0.00410096520865447
1,1.0
0,3.5027109358689353e-07
0,3.660027373740314e-05
1,1.0
0,1.5756056464049018e-06
0,8.576516303322456e-06
0,0.0010075896652569944
1,0.999999738624355
1,0.9801926670417566
0,8.327920928259927e-05
0,0.0016948629494620447
0,3.862805772301831e-05
1,0.9999999837055566
0,0.019898308213867635
0,1.6109187910127686e-06
1,0.9999681191829113
1,1.0
0,4.217205162009867e-05
0,2.4097113306197416e-06
1,0.9925050605697764
1,0.9999994507327871
1,1.0
0,0.0011089066807780127
0,6.073713722729961e-07
1,0.9999999999069575
0,0.00040019330261935814
1,1.0
1,0.9999844814847461
1,0.999999508429385
1,1.0
0,1.3511906086264766e-08
0,0.5656934385297102
0,2.6084641896681964e-06
1,1.0
0,0.2705214306477209
1,1.0
0,0.743004535520374
0,2.2492258673952513e-18
0,0.3742384706403404
0,6.906706894856547e-06
1,0.998692327466771
0,1.3280415674174353e-05
1,0.999999999999984
1,0.998959692462539
0,4.7582892966605085e-05
1,1.0
1,0.9999999999999993
1,0.999994811322273
1,0.9429503787089722
1,1.0
1,0.9999999999990015
1,0.9944367781878243
0,1.135313797781066e-05
1,0.9999831694366567
0,6.946318024228729e-05
1,0.999999999944795
1,0.3342418130265955
0,0.0038018521848225692
1,0.9991632789154581
0,4.828223156033316e-07
0,0.0014069428359308159
0,2.1134357911274102e-05
0,4.3531271179188155e-06
0,0.17923107068722643
1,0.0006699620086122558
0,0.10504729748228248
0,4.492802841054618e-08
0,3.653243305254922e-06
1,1.0
0,5.78511117648199e-05
1,0.9999970149078757
1,0.9978825075097206
1,0.9999999999999756
0,4.035430555368922e-06
0,8.032330468262732e-05
0,3.226996700862093e-14
0,1.2374775239398054e-19
0,5.920067756528805e-20
0,6.403454869534239e-06
1,0.9989320344704461
1,1.0
1,1.0
0,7.82013128762744e-06
1,0.9785747999372497
0,6.594803765469827e-18
1,1.0
1,1.0
0,1.5185248661536703e-06
1,1.0
1,1.0
1,1.0
1,0.16290336493227353
1,0.9975226751048113
1,1.0
1,1.0
0,1.0365910663365964e-06
1,1.0
0,9.070817683315615e-07
1,0.9999999999985032
1,1.0
1,0.9999999033320905
1,0.04657613512059998
1,0.9999999999758113
1,0.9999999995689135
0,0.030215815630248954
0,0.12986462204082683
0,6.36105527222437e-07
0,0.0031605091149092064
0,1.991365678831883e-05
0,0.001078022999856364
0,0.00018397473716767244
0,0.006040016600536126
1,1.0
1,0.9999999876971187
0,4.277651858723945e-23
1,1.0
0,0.6487535578077523
1,1.0
1,0.9999904090443832
1,0.898636545961311
1,1.0
0,0.00041890480025827745
1,0.999999999999998
0,1.4689737057569193e-06
1,0.9997333755654951
0,1.4500278043706867e-13
0,5.638839497941298e-06
1,1.0
1,0.9999999865642266
1,0.9994927146385031
0,0.0026158682975257136
0,0.00014599970347181743
0,8.527833608883369e-19
1,0.4905031689828434
1,0.9996599918163721
0,0.0005326879051906326
0,4.097632488768292e-07
0,1.2941571877935017e-05
1,1.0
0,1.6291678918879494e-08
0,9.746995863737199e-06
0,1.954633122928566e-16
1,1.0
1,1.0
1,1.0
0,4.777408315628128e-06
0,0.00012956910846871565
0,0.00030094464760333054
0,4.610687732216357e-06
1,0.9999996154178568
0,3.876695451780456e-06
1,0.9999999999996874
0,0.0036254797420667033
0,2.1553399029973074e-05
0,5.751374508746716e-11
1,1.0
0,3.7729566789897415e-07
