target,prediction
1,1.0
0,0.6673592593917987
1,1.0
0,0.00013119421200269142
0,0.20650088949150472
0,0.05489587572519602
0,0.007054744592007991
1,0.9999997101896682
0,0.000480822665260116
0,0.3155474550010527
0,0.043558986627418646
1,0.9999972737245199
0,0.0029871452416801282
1,0.3331623811003234
1,0.9764458771688431
0,0.2874394909587919
1,0.9988497498713813
0,0.22144136860407976
0,0.010678751618486
0,1.1807544216474396e-05
1,0.5674765361145223
1,0.99758589221513
1,0.9999999996310307
0,0.04887299995715119
1,0.8009443011980317
0,0.994801416362503
0,0.0012919521332544694
0,0.056033543134326014
1,0.911541874103812
0,0.07559759197022452
1,1.0
1,0.9955886586595314
1,0.8274414770799522
1,0.9623308413975317
1,0.9999925049251506
0,0.04730328046794216
0,0.0020145765761286683
0,6.985826508439661e-05
0,0.00022484209606812733
0,0.0013302561512270042
0,0.00791532759417668
0,0.039459957638815275
1,0.9993055411343952
1,0.15822513475405148
0,0.09062496172269786
0,0.007717500620693995
1,0.9971304261817798
0,3.936337504638048e-06
0,6.340822506821587e-05
1,0.9999999961996588
0,0.041325345896792244
1,0.939803551237506
0,0.01177758638590676
1,0.9999988455237109
1,0.9986901283850019
1,0.9927800037668868
0,0.6604807354869365
0,0.12301966721046947
1,0.0725064568361909
1,0.997291222405694
0,0.09546354946816618
0,0.0032072548568878576
0,0.47464958199786134
0,0.002036171723598768
0,0.0004862159342404602
0,0.0022664339116159455
1,0.9999999982321506
1,0.9999998197528638
0,0.9875318326088146
0,0.0003094962761461692
0,0.00041430743123662507
0,0.08263319304556989
1,0.9998850180128335
1,0.9984788515579686
0,0.00026131745484231356
0,0.18822459238020903
0,0.013335843840662755
1,0.9999998364667747
0,6.465750546994035e-06
1,0.9999925183358911
0,3.917867084587093e-06
1,0.9992366383237299
1,0.9999999999998901
0,0.6655365825965647
1,0.9481118733955329
0,0.0011212074813870484
1,0.9999518228366951
1,0.9999999982361334
1,0.983670698713935
1,0.9951529359305928
1,0.9999923924675684
1,0.9999999994122324
0,0.05754202234884158
0,0.02119326530415329
0,0.06130058812170646
0,4.22942419297839e-05
1,0.9999998142122807
1,0.9998964858360182
0,0.0001872427851932656
1,0.9999484392489383
1,0.9999736792446553
1,0.6541765179479527
0,2.2162766949201822e-05
1,0.9999999725866767
0,3.91567297875038e-05
1,0.9999999999998113
0,0.014400855541484736
1,0.9996183285774256
1,0.9999370729232914
1,0.9999999999979219
0,0.0054229304109945425
0,0.0006730042835641207
1,0.9779076922336315
0,1.5048898838306104e-05
0,0.00010254385858126016
1,0.7691119201085647
1,0.7157773717299
0,0.006671459733093028
0,7.321882995184709e-05
0,3.429401256994891e-05
1,0.994397925937811
1,0.9999999067190135
1,0.9999999999943812
1,0.9996978391694802
0,0.02665591821030682
1,0.9979737407826483
1,0.9880061739090739
0,0.003059179747746413
1,0.9999259829764073
1,0.9926496767589755
1,0.9995601988518117
1,0.9999987994986178
0,0.016473853242049433
1,0.999999999909625
1,0.999956354202677
1,0.9614656597094606
0,0.0002791358957375804
0,0.2534481442457885
0,0.00911065230837567
0,0.0025606079970153686
0,0.3191058754076918
0,0.005349288261884661
1,0.9885659893866215
1,0.9999999970023861
1,0.9808025896463459
0,0.0013712886203579226
1,0.6697867518513689
1,0.9997422357480041
1,0.9996557114648555
1,0.5722246973192542
1,0.8722869111970519
1,0.9999999999993874
0,0.04367712873736902
1,0.99998927207259
0,0.00450244643038681
1,0.9089473846487038
1,0.9999508571196771
1,0.9999999963683188
1,0.9992875518582663
1,0.9999987878100777
0,0.005652027829549009
1,0.3625990107210518
1,0.9997065296989308
1,0.9576504022199143
0,0.001018926249422315
1,0.17882719944070563
1,0.9999999202013009
1,0.9835014750012172
0,0.0006680226431461343
1,0.9951698043758506
0,0.009223245935678215
1,0.8700622350904129
1,0.9994006423172256
1,0.9995810246116631
0,0.00385655593187254
0,0.0014650778893024157
0,0.054255242244233455
1,0.9316935672459715
0,8.811590147598803e-05
1,1.0
0,0.026660385829519146
0,0.003628143458481031
0,0.001340207977135372
0,0.0011035222802979554
0,0.10808893031677877
0,0.04685014660450237
1,0.9954563277887323
1,0.49515719777197503
1,0.9999999999585267
0,0.0458921352659926
0,0.0020291686513117307
1,0.9999999997371314
0,0.00818101408259153
1,0.9975089814258997
0,0.004371001794170868
1,0.9999999996684721
0,7.458983159597673e-05
1,0.9999999999984439
1,0.9979498637925094
0,1.4686316666553798e-06
1,0.9999909515503422
1,0.9986837066724036
1,0.33525539259664844
1,0.9997521202821676
0,7.81860085621151e-06
1,0.5765643919515016
0,0.004250426289342051
1,0.9999999997005824
0,0.09872978852244552
0,1.7143495406865557e-06
1,0.9997104003207922
1,0.9835944438712525
0,0.400708473862518
0,0.18055276239149312
0,0.00010488528068811508
0,0.00012858945734469336
1,0.9999956943307148
1,0.9950654504580263
0,0.20752472039728628
1,0.9999634891692755
0,0.05667792658936168
0,0.0603806508081026
0,0.0001809644480762416
1,0.9933963067584379
0,0.4236298170733225
0,0.750293878679769
1,0.2949918019399387
0,5.46158004865979e-05
0,0.02648840916841591
1,0.9968416961444059
0,0.0001342331931260076
0,6.963404762440659e-06
1,0.8931720516470054
0,0.3078738121047207
0,0.0001230793387303743
1,0.9999999997389819
0,0.03632684903619583
0,0.07479152067653795
0,0.016301107513580552
1,0.9156738395178623
1,0.9935774891523934
0,0.005868723251299929
1,0.9990733377299789
1,0.999166503751436
0,0.0005406115295430837
0,8.365388333485144e-05
1,0.9998901244116649
0,0.01608565942511958
1,0.9979939579185281
1,0.8878925524577754
0,0.00011636801854117082
1,0.9937074563106023
0,0.08550764583910223
1,0.9999873304435759
1,0.9999999997385101
1,0.9999999999837206
1,0.9845943462861597
0,2.593045988903004e-07
0,0.08730578231952082
1,0.9999999999973217
0,0.0001522731180852818
0,0.2794971071869227
0,7.305389805748202e-07
1,0.999471369023457
0,0.0627158739590442
0,2.0500044116029742e-08
1,0.9999688917542532
1,1.0
0,0.003928321327879735
0,0.10391479126404037
0,0.002949381039610207
0,0.0016287645657924058
1,0.9998331656964998
0,0.10775985430038856
0,0.17518465054278318
0,0.08418096772707682
1,0.9901294800102316
0,0.010325548600774994
1,0.9999999954254428
1,0.9933390412873471
1,0.9903703734732049
1,0.9918283989971727
1,0.9781834382503484
0,0.0014692482945639137
0,0.00011593105626104869
0,0.05293258200432154
1,0.9999999999998705
1,0.7648914188218292
0,0.28455045548986324
0,2.168541056356819e-08
0,0.07789771538454013
1,0.9999999739063301
0,0.006760632083804808
0,0.003912085349059281
1,0.9877287884152831
1,0.9999995449808109
1,0.9999879583934335
1,0.9885344820787616
0,4.4027396004537115e-05
1,0.9909626910129666
0,0.0002956082183310296
0,1.2545519702142916e-05
1,0.8781658549192992
0,0.004315097799243714
1,0.07507552401321999
0,0.00603650667299168
1,0.9988497931763447
0,0.003267894120270658
0,0.030032109389502952
1,0.8961034093794495
1,0.02200161480240503
0,0.010180950702664964
1,0.9093691253504865
0,0.012148518674512422
1,1.0
1,0.9999979821458836
1,0.9809434786573528
0,0.001274670938389753
0,0.0005469803254841227
0,0.00164085157969424
0,2.8203214653921426e-09
1,0.9859720707783998
1,0.752061220421474
0,0.038688332787220794
0,0.10510914452882826
1,0.3683288771939267
0,3.505854133453502e-05
0,0.000744627038596038
1,0.9999999999621629
0,0.01142267268017526
1,0.9988498908308138
0,0.04373147444168187
1,0.9617676494662593
1,0.999671182989893
1,0.9867620615004977
1,0.9999927282253492
0,0.2077270527701457
0,0.06500652997565301
0,1.3353315321255593e-06
0,0.0007214183432898961
0,0.000446109638636669
1,0.999990163059741
0,0.0039590797872021445
1,0.9982223320808934
1,0.9999919142274319
1,0.942774519836263
0,2.2852236953335473e-10
