target,prediction
1,0.9921378357910866
0,0.0007936507936507937
1,0.9121660360050452
1,0.7517535722422941
0,0.03929554984911212
0,0.4907874143400459
1,0.911156679577732
0,0.0007936507936507937
0,0.0010469267320679545
1,1.0
0,0.14934126640891318
0,0.04913018368266847
1,0.9998853342506593
0,0.017653508771929827
1,0.9998853342506593
1,0.9991698719051416
0,0.7391304347826086
0,0.026016476034858387
0,0.0010469267320679545
0,0.08188433498139353
1,0.5419411173267799
0,0.00010964912280701755
0,0.06759637188208616
1,1.0
1,0.986111111111111
1,1.0
1,0.9998853342506593
0,0.00010964912280701755
1,0.5742317008085582
0,0.0
0,0.06759637188208616
1,0.869541009911237
0,0.05641626215703672
0,0.062085365755497605
1,1.0
0,0.0005208333333333333
0,0.0
1,1.0
1,0.7036049394505276
0,0.0
1,1.0
1,0.9998853342506593
0,0.007596371882086167
0,0.09834977196475675
0,0.0021875
1,1.0
1,0.5219363685595823
1,1.0
0,0.09887135737537604
0,0.0007936507936507937
0,0.00010964912280701755
0,0.0007936507936507937
0,0.3641304347826087
1,1.0
0,0.001978893181275783
1,1.0
1,0.8842400518029075
0,0.00010964912280701755
1,0.413500727858313
1,1.0
1,0.9121762740183793
0,0.06396413258587001
0,0.025585751270892496
0,0.14329814062786198
0,0.0
1,0.895494782994783
0,0.0005208333333333333
1,1.0
1,1.0
0,0.0007936507936507937
0,0.07222222222222222
0,0.06079365079365079
0,0.16148543680767868
0,0.7391304347826086
1,0.9998853342506593
1,0.9998853342506593
1,0.9998853342506593
0,0.09834977196475675
1,0.7756961069422484
1,1.0
0,0.024349809368191724
0,0.0925760582010582
0,0.022075382168872476
1,1.0
1,0.9991698719051416
0,0.011220760233918128
1,0.3641304347826087
1,1.0
0,0.15490968179605338
0,0.0
1,0.00010964912280701755
1,1.0
1,1.0
0,0.00010964912280701755
0,0.39824414408455155
1,0.3641304347826087
0,0.04483428690193369
1,0.9105316470022353
0,0.0007936507936507937
0,0.008881578947368421
0,0.00010964912280701755
0,0.6108143221904019
1,0.6428307273641959
0,0.09215519541149793
0,0.0021875
0,0.0007936507936507937
1,1.0
0,0.0005208333333333333
0,0.0010469267320679545
1,0.6136265374501051
0,0.1015476671447257
0,0.0
1,1.0
1,0.9998853342506593
1,1.0
1,1.0
0,0.0
0,0.0007936507936507937
1,0.10663473376423516
1,0.9991698719051416
1,1.0
0,0.045454545454545456
1,1.0
0,0.00010964912280701755
1,1.0
1,0.7299202238250225
0,0.0
0,0.00010964912280701755
0,0.0044956140350877185
0,0.012114028316410919
0,0.0005208333333333333
1,0.9932019591462315
0,0.0005208333333333333
0,0.6177413273001509
1,0.506993006993007
1,0.9870896098248796
1,0.8487289652703186
0,0.011328288345827884
1,1.0
1,0.986111111111111
0,0.0
0,0.0005208333333333333
1,1.0
0,0.0010469267320679545
0,0.0005208333333333333
1,0.986111111111111
1,1.0
0,0.0
1,1.0
0,0.19515980003112354
0,0.4104378407818062
1,1.0
1,0.6895632688845986
1,0.9998853342506593
0,0.0010469267320679545
1,0.9998853342506593
0,0.061980587665728885
1,1.0
0,0.00010964912280701755
0,0.5160086798797546
1,1.0
1,0.9946653674006369
1,1.0
1,0.8391080144787167
1,0.9991698719051416
1,0.9753239307418874
0,0.46153846153846156
1,0.9940476190476192
0,0.0
1,0.9998853342506593
0,0.0007936507936507937
1,1.0
1,0.9946653674006369
0,0.01057830459770115
1,0.7422189402076621
1,0.8471832361538244
1,1.0
1,0.625
1,0.9928677903910101
1,0.9991698719051416
0,0.0
0,0.3641304347826087
0,0.10001643863142341
1,0.8132158543721767
0,0.8130972590492831
1,1.0
0,0.0068082137161084525
0,0.03147387840947398
1,1.0
0,0.00010964912280701755
1,1.0
0,0.00010964912280701755
0,0.0005208333333333333
0,0.0007936507936507937
0,0.00010964912280701755
1,0.9391698987287223
1,0.812459385395402
1,1.0
1,0.9862637362637362
1,0.9998853342506593
1,0.9991698719051416
1,0.9998853342506593
0,0.07222222222222222
0,0.01144193712707835
0,0.6876662932583986
0,0.0007936507936507937
1,0.8225760830648049
0,0.46153846153846156
0,0.22343905234772107
0,0.0005208333333333333
1,0.9991698719051416
0,0.07659226190476191
1,0.9778603749191984
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.00010964912280701755
1,0.8875531315964345
1,0.9848696653650213
1,0.730511141866977
1,0.9991698719051416
0,0.0
1,0.7537304291011312
1,1.0
0,0.0
1,0.9998853342506593
0,0.00010964912280701755
1,0.9257137942896455
1,0.9615384615384616
0,0.04119238589161162
0,0.00010964912280701755
1,0.9464056776556776
0,0.0
0,0.0005208333333333333
0,0.05641626215703672
0,0.00010964912280701755
0,0.369177646300366
0,0.0
1,1.0
0,0.0005208333333333333
0,0.0007936507936507937
1,1.0
1,0.9946653674006369
1,0.9991698719051416
1,1.0
0,0.0
1,0.9605911330049262
1,1.0
0,0.023789046755630414
0,0.0
0,0.0044956140350877185
1,1.0
0,0.0021875
0,0.00010964912280701755
0,0.08179226834697477
1,1.0
0,0.00010964912280701755
0,0.0021875
0,0.0
1,0.5777049246530879
1,0.9991698719051416
0,0.049665831244778615
0,0.07371400332163516
0,0.0
1,0.9605911330049262
0,0.15333982308333755
1,1.0
0,0.0005208333333333333
1,1.0
0,0.0061802831978227364
0,0.0007936507936507937
1,0.9998853342506593
0,0.00010964912280701755
1,1.0
1,0.9895833333333334
1,0.9940476190476192
1,1.0
0,0.0005208333333333333
0,0.0
0,0.11876537122585681
1,0.6053829900258473
1,0.9998853342506593
1,1.0
1,0.9623384460172721
0,0.09834977196475675
0,0.0007936507936507937
0,0.0005208333333333333
1,1.0
0,0.0007936507936507937
1,0.9991698719051416
1,0.9797276167245206
1,1.0
1,0.9940476190476192
0,0.045454545454545456
1,0.9771048882890989
0,0.0036184210526315794
1,1.0
1,0.9991698719051416
1,0.7598704553591772
1,0.9991698719051416
1,0.9991698719051416
0,0.0054227941176470595
0,0.0005208333333333333
1,0.9998853342506593
1,0.9991698719051416
0,0.250054046735969
0,0.5
0,0.41399565755155826
1,0.7751736111111112
1,0.9698905926258621
1,1.0
0,0.0
0,0.7546052327302326
1,0.9619903535639166
1,0.9900243627596326
0,0.0005208333333333333
0,0.0005208333333333333
0,0.02028027482580585
1,0.09706591353016303
0,0.25924353424353425
1,1.0
1,0.9834041061393758
0,0.3792585252724571
0,0.00010964912280701755
1,1.0
0,0.0028087044534412958
1,0.9998853342506593
0,0.0010469267320679545
1,0.9991698719051416
1,1.0
1,0.0546875
1,0.6052631535495562
0,0.007596371882086167
0,0.25924353424353425
1,1.0
1,1.0
0,0.0021875
1,1.0
1,0.9998853342506593
0,0.00010964912280701755
0,0.0010469267320679545
0,0.0010469267320679545
1,0.9991698719051416
1,0.9991698719051416
0,0.625
1,0.7878404752816273
1,1.0
1,0.9386351495726496
1,0.9991698719051416
1,0.5429174845981951
1,1.0
0,0.00010964912280701755
0,0.0010469267320679545
1,0.986111111111111
0,0.04347409415923538
0,0.0
1,0.9862637362637362
0,0.014916059022252875
0,0.01118206186720309
0,0.0005208333333333333
0,0.7786983849483851
1,0.8385010520620685
1,1.0
0,0.2576069844933561
0,0.0007936507936507937
0,0.0061802831978227364
1,1.0
1,1.0
0,0.08239028813106268
0,0.032978856891900374
1,0.7516698987287223
0,0.01118206186720309
1,0.9769199346405228
1,1.0
1,0.6693818805341646
1,1.0
1,1.0
0,0.14387982812661315
1,0.625
0,0.0005208333333333333
0,0.045454545454545456
1,0.865037264690693
0,0.0
0,0.0005208333333333333
1,1.0
0,0.0061802831978227364
1,0.91890510590201
0,0.0
1,1.0
1,0.9991698719051416
0,0.00010964912280701755
0,0.0697025953877366
0,0.0
0,0.0
0,0.00010964912280701755
0,0.0010469267320679545
0,0.00010964912280701755
1,1.0
0,0.0028087044534412958
0,0.0
1,0.9963765623208348
1,1.0
0,0.00010964912280701755
0,0.0007936507936507937
1,1.0
0,0.0010469267320679545
0,0.055100980786122
1,0.6286545531306816
0,0.025616951302092527
1,0.9991698719051416
0,0.3641304347826087
1,0.9946653674006372
1,0.625
1,0.9991698719051416
1,1.0
1,0.9075465361020701
1,1.0
1,0.9112076765779036
0,0.12024305555555555
1,0.9955662683015379
1,0.9998853342506593
0,0.2036154401701466
