target,prediction
0,0.008600073
0,0.004475551
1,0.99685585
1,0.42333165
0,0.033247184
1,0.98122966
0,0.0033973015
1,0.9979145
1,0.9664257
0,0.029218774
0,0.00955462
0,0.012596295
0,0.04086626
0,0.059847448
0,0.030641302
1,0.9664257
1,0.9956493
1,0.9975056
1,0.9909243
1,0.9970361
1,0.5220403
0,0.036577776
0,0.0018649076
1,0.9664257
1,0.993009
1,0.85259587
1,0.9884852
0,0.01564616
1,0.9942021
0,0.022120668
1,0.9966113
0,0.027497329
1,0.95210785
0,0.70790935
0,0.006436202
1,0.9937756
0,0.0075970273
1,0.9979709
1,0.9905641
0,0.0055793244
1,0.99694806
0,0.009439388
1,0.95388556
0,0.53925884
0,0.19276035
0,0.0029493945
0,0.0040759463
1,0.7941467
1,0.97209203
1,0.89200747
1,0.954443
0,0.01927743
0,0.045546986
1,0.9730684
0,0.8138313
1,0.99611425
1,0.99678516
0,0.0032960328
0,0.023818
0,0.009511271
1,0.9664257
1,0.9590407
1,0.9472239
0,0.0053231134
0,0.043811906
0,0.056011796
0,0.24565801
0,0.77987206
0,0.060853027
0,0.0063718376
0,0.024521524
0,0.034913134
0,0.0067126807
0,0.0051870965
1,0.9664257
1,0.99685585
0,0.009603401
1,0.9906771
1,0.9944998
0,0.006181353
0,0.028258635
1,0.96173584
0,0.022325082
0,0.022421567
0,0.034913134
0,0.062352885
0,0.0064394567
0,0.040302224
1,0.9900698
0,0.15287745
0,0.005892381
0,0.007797679
0,0.019503416
1,0.9910726
1,0.96303755
0,0.04086626
1,0.540042
0,0.015015101
0,0.0062448387
1,0.99846977
1,0.97332
1,0.9954774
1,0.15744813
0,0.024013853
1,0.99649197
1,0.99770963
1,0.997815
1,0.99618477
1,0.9472239
1,0.9664257
1,0.9970252
1,0.993009
1,0.99747616
0,0.006734089
1,0.9435778
1,0.9911277
1,0.9808714
1,0.99471986
1,0.99373263
1,0.40651825
0,0.13116589
0,0.15915558
1,0.9664257
0,0.067661494
0,0.008378801
0,0.020078411
0,0.010928279
1,0.9761287
0,0.0017695607
0,0.009764972
1,0.9985335
1,0.9938212
1,0.96890175
1,0.8665258
0,0.029130762
0,0.017802097
0,0.031251635
1,0.9658034
0,0.08563435
1,0.97728765
0,0.036398433
1,0.9587248
0,0.4494719
0,0.28032973
1,0.96467906
0,0.0024515314
0,0.067661494
0,0.009355303
0,0.0045609414
0,0.04086626
1,0.6101661
0,0.082448386
1,0.9947806
0,0.003929649
0,0.7576416
1,0.997054
0,0.16051415
1,0.96467906
0,0.034913134
1,0.99678516
0,0.009318641
1,0.9958514
1,0.9513756
1,0.9961079
1,0.9979254
1,0.993335
0,0.004804725
0,0.040967166
0,0.10991744
0,0.0033973015
0,0.045546986
1,0.9664257
0,0.06798712
1,0.037692
1,0.8304723
0,0.007732062
1,0.9692816
1,0.98856133
0,0.03950211
1,0.7404313
1,0.9286042
1,0.99707234
0,0.019336827
0,0.0041932683
0,0.20342146
1,0.9664226
0,0.0019479999
1,0.72386676
0,0.049635023
0,0.039214578
0,0.03128939
1,0.6529844
1,0.9934243
0,0.00830304
1,0.78851277
0,0.023020674
1,0.99650156
1,0.95644116
1,0.99181753
0,0.08049523
1,0.99439645
1,0.9967417
1,0.99666154
1,0.99618477
0,0.010147473
1,0.98356736
0,0.0028751337
0,0.008732938
1,0.96112174
1,0.9937277
1,0.99462646
0,0.5950284
1,0.99561656
0,0.10469557
0,0.10776057
1,0.9930235
0,0.060853027
1,0.96549916
0,0.034913134
1,0.9958514
0,0.0059107663
1,0.58573383
0,0.7001874
0,0.028505448
0,0.00505307
0,0.009323098
1,0.95400536
0,0.0078101484
1,0.99017733
1,0.9985335
1,0.99339104
0,0.0034777133
0,0.004385244
0,0.05091762
1,0.99651307
0,0.03128939
0,0.00451212
1,0.9664257
0,0.37246495
0,0.014176157
0,0.007539437
1,0.9887583
0,0.006449743
1,0.9985335
1,0.9960465
1,0.9938212
0,0.0706088
1,0.9577682
0,0.03128939
0,0.0073269703
0,0.5759075
0,0.004551248
0,0.03827236
0,0.011618835
0,0.103905
0,0.0053492887
1,0.9664257
1,0.9970937
0,0.008934116
1,0.99846977
0,0.033190817
0,0.0036418026
1,0.99305737
1,0.99457186
1,0.9970516
0,0.008342249
1,0.982898
0,0.0033973015
1,0.99618477
0,0.008009422
0,0.40811256
1,0.98388124
1,0.9741002
1,0.9664257
0,0.31776148
1,0.99803466
1,0.9839004
0,0.0043726377
1,0.99678516
0,0.02137408
0,0.56159204
0,0.002359343
1,0.9910726
1,0.99782157
1,0.99447906
1,0.99387944
1,0.23505442
1,0.8721695
0,0.03128939
0,0.007514321
0,0.1154574
1,0.997054
1,0.8587359
0,0.033291064
0,0.014552809
1,0.87382644
0,0.03128939
0,0.0424993
0,0.04086626
1,0.7374644
1,0.9936318
0,0.02553638
1,0.6410712
1,0.98971516
1,0.99244636
1,0.7585237
1,0.99156684
1,0.9800352
1,0.9954399
1,0.97956973
0,0.019464418
1,0.0706088
1,0.9971861
0,0.034913134
0,0.004402804
0,0.61065865
0,0.03128939
0,0.005315961
0,0.028522627
1,0.99817145
0,0.07088104
0,0.00860174
0,0.009117841
1,0.9738584
0,0.69902796
0,0.024980756
1,0.9958514
0,0.0067511294
0,0.006491006
0,0.01564616
1,0.9970361
1,0.99044716
0,0.09755276
0,0.04086626
0,0.03128939
0,0.68045145
1,0.9405312
0,0.0062965816
1,0.99443203
1,0.9400678
0,0.07320627
1,0.9936819
1,0.9911855
1,0.736079
1,0.6049733
0,0.029427147
1,0.997054
1,0.99280024
0,0.016494347
0,0.019911023
0,0.047405694
0,0.012256154
1,0.99394554
0,0.004419142
1,0.9664257
1,0.9472239
1,0.9985335
0,0.0034922427
0,0.009617016
1,0.9442318
1,0.9664257
0,0.0049984953
1,0.9664257
0,0.11820362
1,0.99678516
1,0.9109017
1,0.9664257
0,0.00397153
1,0.98999876
1,0.8277139
1,0.99817145
0,0.04086626
1,0.95255035
1,0.9472239
0,0.010297515
0,0.7856407
1,0.9820702
1,0.14514191
0,0.021321364
0,0.05091762
1,0.03128939
1,0.9664257
1,0.9963521
1,0.97849864
0,0.006710433
0,0.05933531
0,0.019336827
1,0.997815
1,0.99320084
1,0.9664257
0,0.03128939
1,0.9941883
1,0.9921556
1,0.9472239
0,0.004363169
0,0.003328506
0,0.1479163
1,0.98715276
1,0.9783403
0,0.0060488237
1,0.9599608
0,0.003328506
1,0.96467906
0,0.0706088
1,0.9717082
0,0.57819796
0,0.0065564737
1,0.99618477
0,0.067181386
0,0.0085481815
0,0.018785067
0,0.004508029
0,0.24490307
1,0.9750965
0,0.034913134
1,0.99571735
1,0.96558416
