target,prediction
1,1.0
0,0.0125
1,1.0
1,1.0
0,0.01282051282051282
0,0.0
1,1.0
0,0.0125
0,0.01282051282051282
1,1.0
0,0.01282051282051282
0,0.10526315789473684
1,1.0
0,0.0
1,1.0
1,1.0
0,0.9
0,0.10526315789473684
0,0.01282051282051282
0,0.01282051282051282
1,0.01282051282051282
0,0.0
0,0.0125
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.006711409395973154
0,0.0125
1,1.0
0,0.0125
0,0.10526315789473684
1,1.0
0,0.0
0,0.006711409395973154
1,1.0
1,0.42857142857142855
0,0.006711409395973154
1,1.0
1,1.0
0,0.0125
0,0.10526315789473684
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0125
0,0.0125
0,0.0
0,0.0125
0,0.9
1,1.0
0,0.01282051282051282
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.01282051282051282
0,0.0
0,0.0125
0,0.75
1,0.96
0,0.0
1,1.0
1,1.0
0,0.0125
0,0.0125
0,0.0125
0,0.01282051282051282
0,0.0
1,1.0
1,1.0
1,1.0
0,0.10526315789473684
1,1.0
1,1.0
0,0.10526315789473684
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.9
1,1.0
0,0.0125
0,0.006711409395973154
1,0.0
1,1.0
1,1.0
0,0.0
0,0.01282051282051282
1,0.1875
0,0.01282051282051282
1,0.43478260869565216
0,0.0125
0,0.0
0,0.0
0,1.0
1,0.8461538461538461
0,0.0125
0,0.0
0,0.0125
1,1.0
0,0.0
0,0.01282051282051282
1,1.0
0,0.01282051282051282
0,0.006711409395973154
1,1.0
1,1.0
1,1.0
1,1.0
0,0.006711409395973154
0,0.0125
1,0.0
1,1.0
1,1.0
0,0.006711409395973154
1,1.0
0,0.0
1,1.0
1,0.96
0,0.006711409395973154
0,0.0
0,0.0
0,0.01282051282051282
0,0.0
1,1.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
0,0.01282051282051282
1,1.0
1,1.0
0,0.006711409395973154
0,0.0
1,1.0
0,0.01282051282051282
0,0.0
1,1.0
1,1.0
0,0.006711409395973154
1,1.0
0,0.0
0,0.01282051282051282
1,1.0
1,1.0
1,1.0
0,0.01282051282051282
1,1.0
0,0.01282051282051282
1,1.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.006711409395973154
1,1.0
0,0.006711409395973154
1,1.0
0,0.0125
1,1.0
1,1.0
0,0.0
1,1.0
1,0.96
1,1.0
1,0.9
1,1.0
1,1.0
0,0.006711409395973154
0,0.1875
0,0.10526315789473684
1,0.6666666666666666
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0125
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0125
0,0.01282051282051282
0,1.0
0,0.0125
1,0.0
0,1.0
0,0.0125
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.006711409395973154
0,0.006711409395973154
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
0,0.006711409395973154
1,1.0
1,0.42857142857142855
0,0.006711409395973154
1,1.0
0,0.0
1,1.0
1,1.0
0,0.01282051282051282
0,0.0
1,0.42857142857142855
0,0.006711409395973154
0,0.0
0,0.0125
0,0.0
0,0.01282051282051282
0,0.006711409395973154
1,1.0
0,0.0
0,0.0125
1,1.0
1,1.0
1,1.0
1,1.0
0,0.006711409395973154
1,1.0
1,1.0
0,0.0
0,0.006711409395973154
0,0.0
1,1.0
0,0.0
0,0.0
0,0.01282051282051282
1,1.0
0,0.0
0,0.0
0,0.006711409395973154
1,0.01282051282051282
1,1.0
0,0.0125
0,0.10526315789473684
0,0.006711409395973154
1,0.42857142857142855
0,0.0125
1,1.0
0,0.0
1,1.0
0,0.01282051282051282
0,0.0125
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.006711409395973154
0,0.43478260869565216
1,1.0
1,1.0
1,1.0
1,1.0
0,0.10526315789473684
0,0.0125
0,0.0
1,1.0
0,0.0125
1,1.0
1,1.0
1,1.0
1,1.0
0,0.006711409395973154
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0125
1,1.0
1,1.0
1,1.0
0,0.006711409395973154
0,0.42857142857142855
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.42857142857142855
1,1.0
1,1.0
0,0.5
0,0.0
1,1.0
0,0.0
1,1.0
0,0.01282051282051282
1,1.0
1,1.0
1,0.0
1,0.01282051282051282
0,0.0125
0,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.01282051282051282
0,0.01282051282051282
1,1.0
1,1.0
0,0.1875
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.01282051282051282
1,1.0
0,0.01282051282051282
0,0.006711409395973154
1,1.0
0,0.01282051282051282
0,0.01282051282051282
0,0.0
0,0.42857142857142855
1,0.0
1,1.0
0,0.0125
0,0.0125
0,0.01282051282051282
1,1.0
1,1.0
0,0.0125
0,0.0125
1,1.0
0,0.01282051282051282
1,0.96
1,1.0
1,0.8461538461538461
1,1.0
1,1.0
0,0.01282051282051282
1,0.9
0,0.0
0,0.006711409395973154
1,1.0
0,0.006711409395973154
0,0.0
1,1.0
0,0.01282051282051282
1,1.0
0,0.006711409395973154
1,1.0
1,1.0
0,0.0
0,0.01282051282051282
0,0.006711409395973154
0,0.006711409395973154
0,0.0
0,0.01282051282051282
0,0.0
1,1.0
0,0.0
0,0.006711409395973154
1,1.0
1,1.0
0,0.0
0,0.0125
1,1.0
0,0.01282051282051282
0,0.01282051282051282
1,1.0
0,0.01282051282051282
1,1.0
0,0.1875
1,1.0
1,0.1875
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.01282051282051282
