target,prediction
1,1.0
0,0.6810837545757081
1,1.0
0,0.00014374305237958694
0,0.005011013659004742
0,0.03092599170391663
0,0.006175917124792117
1,0.9999999999994023
0,0.0010600881615825074
0,0.00012517771127999887
0,0.0595839504423086
1,0.999996718030441
0,0.01589347994997821
1,0.339607814127287
1,0.99467284986488
0,2.1679352502792743e-12
1,0.9999994079692122
0,0.15388014152939497
0,0.00417293292785274
0,0.004458015913343796
1,0.9025476102420283
1,0.99999928706115
1,1.0
0,4.7323814644507174e-05
1,0.9999965354718524
0,0.849818359587383
0,0.3281086925539674
0,0.0003781040107271576
1,0.9999994588166963
0,0.0008189406918687424
1,1.0
1,0.9932624820170995
1,0.5582422022216613
1,0.9384817846936585
1,0.9983099375544792
0,8.003615615225317e-17
0,1.255456181670009e-13
0,0.0011155275835190502
0,0.005488948903762259
0,1.4169941997455578e-07
0,2.7097881675579115e-14
0,1.0785806433904281e-13
1,1.0
1,0.28611817922738636
0,0.001563691029261202
0,0.0001697269807042654
1,0.9954020258310047
0,0.0013137407557818333
0,1.4640239716418974e-07
1,0.9999939751472339
0,0.054229938345645344
1,0.9999993701367614
0,0.005701870305213019
1,1.0
1,1.0
1,0.9323998278057509
0,0.7817796137055268
0,0.0998099526640501
1,0.05050799889038638
1,1.0
0,0.040974714617386006
0,5.284793151845641e-06
0,0.2659792983220881
0,2.0211267282147154e-21
0,5.201775130146109e-07
0,4.7543956671610134e-07
1,1.0
1,0.9999999997383346
0,0.9656725222312426
0,0.0014772308248083455
0,0.007059848699804271
0,3.56094257443864e-05
1,1.0
1,0.9534136112067777
0,6.787197944160743e-09
0,2.003162253980938e-08
0,0.11126274949067087
1,1.0
0,0.0006190873487288721
1,0.9999984939381492
0,1.934964786658026e-08
1,0.9993842629460324
1,0.9999999999993556
0,0.5807393502044451
1,0.9986371836516413
0,0.02125830006690058
1,1.0
1,1.0
1,0.9995766540478035
1,0.9571665808840054
1,0.9999999999999996
1,0.9999999297862654
0,0.039961414847427205
0,0.009925062855090606
0,0.0005172092680607592
0,0.002947809143262544
1,1.0
1,0.9922405735552998
0,0.010317078921871307
1,0.9980929138764257
1,0.9999742166858598
1,0.8810960270373424
0,0.010025692374500109
1,1.0
0,3.5174203961267084e-06
1,1.0
0,0.00019164859756011973
1,1.0
1,0.9999478438094669
1,0.9999997610410465
0,5.990034997798045e-05
0,0.00010385326036842354
1,0.9999996762324777
0,7.270545603888564e-05
0,0.00015820280992093972
1,0.9155946619748948
1,0.8789834077833818
0,0.029514486155441833
0,0.0006109763396614862
0,5.1542686007281257e-05
1,0.9999999967123345
1,0.9999184828839628
1,0.9999999260281994
1,1.0
0,0.04810530897265705
1,0.9998228286107733
1,0.9342856344762778
0,0.028088085773437736
1,0.999999999808268
1,0.9999998556041629
1,0.9873773468170554
1,1.0
0,0.03508524297964824
1,0.9999987662928828
1,1.0
1,0.8624536501267667
0,0.007218286514850932
0,0.17044094864101175
0,0.007028987157224178
0,4.035211349737494e-15
0,3.223874494922398e-09
0,6.164030177191225e-06
1,1.0
1,1.0
1,0.9969268774692981
0,0.0007575824699026128
1,0.22432928429783286
1,0.99897729170356
1,1.0
1,0.5368944261689337
1,0.9972023965384708
1,1.0
0,0.02397527396691634
1,0.9999989259189966
0,4.856412646250811e-19
1,0.9976622086882482
1,0.999928221637289
1,0.9999999999999962
1,0.9996710558575559
1,0.9996043510185573
0,0.0031165974358895523
1,0.7425132921542398
1,0.9999999999918345
1,0.9999999999999305
0,0.0025588273194956284
1,0.999999984804123
1,0.9998994202723821
1,0.9590209438948651
0,0.004525405884479419
1,0.9999924867578959
0,4.71732398646363e-19
1,0.9946809847161874
1,0.9855832360694721
1,0.9999999999999836
0,0.0026930152216610623
0,0.0008329870521215628
0,0.03402921311985267
1,0.804013036230273
0,0.006773055518482576
1,1.0
0,0.0003944406095946325
0,0.007079273549373848
0,0.004798842012822319
0,0.00013163750575204193
0,2.6373783949404602e-12
0,0.06068639290180899
1,1.0
1,0.999964066562168
1,1.0
0,0.033342299156109256
0,1.9598659014471371e-07
1,0.9999999999919076
0,0.007717334777496721
1,0.9999996617451589
0,0.08291166897438339
1,0.9999999998698841
0,0.004427566407361348
1,1.0
1,0.9999994433268636
0,0.00023442981177121703
1,0.9999999995519491
1,0.9803975308159834
1,0.30728573032341666
1,0.9999999908037264
0,0.027327284282494736
1,0.18626685182815728
0,2.7928085256193735e-14
