target,prediction
1,0.9990847
0,0.588193
1,0.9997415
0,0.0011247091
0,0.04595519
0,0.024202913
0,0.08615305
1,0.9985649
0,0.3083509
0,0.7737251
0,0.8605873
1,0.99918216
0,0.01404205
1,0.9704728
1,0.9991641
0,0.07165642
1,0.9994917
0,0.7675124
0,0.0007708531
0,0.0005590117
1,0.4072126
1,0.9988732
1,0.9988778
0,0.003331035
1,0.99337375
0,0.901162
0,0.041120134
0,0.0049098535
1,0.9991572
0,0.0036858455
1,0.99967504
1,0.9983866
1,0.65166247
1,0.9895153
1,0.9921061
0,0.00040277676
0,0.007442565
0,0.0071714474
0,0.017360276
0,0.003240932
0,0.0007895322
0,0.00031412934
1,0.9997944
1,0.8690821
0,0.23202448
0,0.0037917637
1,0.99771416
0,0.0013847233
0,0.002312449
1,0.99457526
0,0.08935475
1,0.99369836
0,0.0023357004
1,0.99914885
1,0.99603146
1,0.9901031
0,0.41672617
0,0.41162056
1,0.014473153
1,0.9963839
0,0.0046289447
0,0.0024635906
0,0.12342247
0,0.00086675904
0,0.0019712155
0,0.0043884492
1,0.99869376
1,0.99962246
0,0.901478
0,0.26250425
0,0.0065580485
0,0.003556456
1,0.999671
1,0.9932799
0,0.013926069
0,0.0011491315
0,0.006031981
1,0.9982103
0,0.00095164403
1,0.9995042
0,0.0028708745
1,0.9893449
1,0.9996301
0,0.26382843
1,0.99332505
0,0.36244017
1,0.99982363
1,0.98231494
1,0.98370093
1,0.9944107
1,0.99835736
1,0.98961264
0,0.27161962
0,0.0006642257
0,0.00755249
0,0.0004907159
1,0.9986173
1,0.9933361
0,0.000527706
1,0.9926212
1,0.99480224
1,0.99856937
0,0.0025669704
1,0.99875677
0,0.011838681
1,0.9982218
0,0.0033620414
1,0.99965084
1,0.9993068
1,0.9933078
0,0.005507712
0,0.0033827093
1,0.96582806
0,0.00087464636
0,0.0011317601
1,0.8903903
1,0.9596455
0,0.023999356
0,0.01083456
0,0.0019009326
1,0.7445794
1,0.9935725
1,0.9944107
1,0.99968755
0,0.027273227
1,0.9787942
1,0.9939809
0,0.50663054
1,0.9994437
1,0.98939836
1,0.98739237
1,0.9995148
0,0.007583885
1,0.994212
1,0.99939835
1,0.93511647
0,0.0019168577
0,0.07805258
0,0.0055479486
0,0.0005331628
0,0.095514834
0,0.0027009645
1,0.9997613
1,0.9984681
1,0.9892508
0,0.0003904605
1,0.9701656
1,0.9963223
1,0.9891383
1,0.06667964
1,0.99947244
1,0.9980096
0,0.0073568816
1,0.9989606
0,0.0005854186
1,0.9991628
1,0.9938577
1,0.9980075
1,0.99883574
1,0.99457526
0,0.0013214987
1,0.98513794
1,0.99875283
1,0.99953914
0,0.046007026
1,0.9745532
1,0.9943824
1,0.9990495
0,0.0074526886
1,0.998934
0,0.00073218654
1,0.9958748
1,0.99457526
1,0.99865144
0,0.0005502145
0,0.0009608256
0,0.0005704807
1,0.77576
0,0.0012077799
1,0.9988237
0,0.009754175
0,0.0069775563
0,0.005673495
0,0.023616055
0,0.0010546724
0,0.020828206
1,0.9971642
1,0.9290752
1,0.9989249
0,0.0067555336
0,0.0020868727
1,0.9995516
0,0.08377026
1,0.9989153
0,0.01495394
1,0.99862313
0,0.00048196962
1,0.99876297
1,0.9995819
0,0.0023852093
1,0.97968686
1,0.9944107
1,0.9573495
1,0.9946431
0,0.038485397
1,0.8674529
0,0.0004972547
1,0.99956256
0,0.024228906
0,0.0009805663
1,0.99948704
1,0.9994019
0,0.022054056
0,0.24853185
0,0.0015544136
0,0.0038522661
1,0.99830997
1,0.9978326
0,0.053881615
1,0.99919885
0,0.006895271
0,0.00041250465
0,0.0028652302
1,0.99058235
0,0.009660198
0,0.8905628
1,0.17604402
0,0.00042159014
0,0.03147081
1,0.9799842
0,0.005673495
0,0.0031112144
1,0.9115705
0,0.22966075
0,0.0029624864
1,0.99776006
0,0.030666739
0,0.00036022806
0,0.02104042
1,0.9831523
1,0.9881555
0,0.0092520155
1,0.9944107
1,0.47974962
0,0.0012059084
0,0.005992659
1,0.9996587
0,0.00018575917
1,0.9970427
1,0.99773264
0,0.0038115382
1,0.9992061
0,0.74122214
1,0.99926573
1,0.9964057
1,0.9933361
1,0.97619706
0,0.0053839087
0,0.0071757035
1,0.99924743
0,0.0074586556
0,0.20307675
0,0.003966036
1,0.99457526
0,0.0077101565
0,0.0021186722
1,0.9996898
1,0.97893405
0,0.00028754713
0,0.4785156
0,0.0063242456
0,0.0012979747
1,0.9944107
0,0.009248165
0,0.041096095
0,0.00048633557
1,0.99845207
0,0.009023243
1,0.99817336
1,0.9985065
1,0.98638016
1,0.9887537
1,0.99945027
0,0.00468638
0,0.00031681635
0,0.0058104875
1,0.99969876
1,0.9916971
0,0.02762584
0,0.0004016669
0,0.0010236542
1,0.9988908
0,0.0040374445
0,0.0015564768
1,0.9995328
1,0.9986173
1,0.99911696
1,0.7807335
0,0.0015006878
1,0.9993874
0,0.0071714474
0,0.004965335
1,0.9994242
0,0.0016781314
1,0.325296
0,0.0015948496
1,0.9988066
0,0.013435516
0,0.016193904
1,0.99645495
1,0.25739074
0,0.0037820854
1,0.9887244
0,0.0071579274
1,0.99919873
1,0.9993536
1,0.99969506
0,0.00013323147
0,0.00120112
0,0.060399547
0,0.00046681202
1,0.99805605
1,0.9994098
0,0.01032499
0,0.22524697
1,0.8423315
0,0.00031179521
0,0.0018755721
1,0.9994017
0,0.008454288
1,0.9995499
0,0.004708066
1,0.9997795
1,0.9998079
1,0.9978682
1,0.9938784
0,0.01413197
0,0.0005745945
0,0.0031053235
0,0.006921931
0,0.0046673953
1,0.99944896
0,0.007373943
1,0.9391011
1,0.9994134
1,0.99292797
0,0.001258812
1,0.9990761
0,0.00070639176
0,0.026768101
0,0.013120746
0,0.0006953335
1,0.9992581
0,0.0017193984
1,0.9998211
1,0.99738926
1,0.7873652
0,0.072492376
0,0.0020984446
0,0.0014786483
1,0.99859554
0,0.0029859515
1,0.9944107
0,0.0009535341
1,0.94423294
0,0.0038634958
1,0.99876297
0,0.0023635703
1,0.9996288
0,0.13723367
1,0.8351244
0,0.0009729587
0,0.00061952503
0,0.055878434
0,0.007408384
1,0.9944107
0,0.2200237
1,0.9926714
0,0.0023630091
0,0.008472535
1,0.9916562
0,0.0040841694
1,0.9998016
1,0.9998016
1,0.99907875
1,0.99867
1,0.9998418
1,0.98445547
0,0.0009843727
1,0.99926
0,0.45601344
0,0.008196689
0,0.002629276
0,0.001448705
0,0.0009393606
1,0.9917276
0,0.007186221
1,0.99902415
1,0.013231442
1,0.27433476
0,0.016981058
1,0.9954216
0,0.0019981365
1,0.9987413
1,0.9952377
1,0.9927913
1,0.9036129
1,0.9980667
1,0.99863833
1,0.99457526
1,0.9992207
0,0.0035242771
0,0.0061110985
0,0.00062753604
1,0.92194825
1,0.98314685
1,0.86730635
0,0.00068164873
1,0.9995321
1,0.999572
0,0.024612157
0,0.00026665273
1,0.99934524
0,0.00062753604
