target,prediction
0,0.014394712329789141
0,0.03699000564597086
1,0.8626497818348411
1,1.0
0,0.032856860881054425
1,0.03225806451612903
0,0.020573934158257517
0,0.028609202431917113
0,0.30264448242909786
1,0.8494264349804322
0,0.005736911373043645
0,0.01911336180788626
0,0.06196156752373903
1,0.7008945858930621
1,1.0
0,0.0
0,0.0
1,0.960386317536419
0,0.011019283746556474
0,0.019960781378849015
1,0.9966973986699241
1,1.0
1,0.2224004753416518
1,0.49826206642924276
0,0.12627844856792322
1,1.0
1,0.9987393633785061
0,0.011255411255411256
0,0.02745995423340961
0,0.0018796992481203006
0,0.0
0,0.7364067667311242
0,0.003700114268313138
1,0.5164800236688102
0,0.0
0,0.04798776310873085
0,0.0
0,0.5972859799906091
1,0.9367062232906812
1,0.9493614822469919
1,0.9793743890518084
1,0.7576685664121996
0,0.0
1,1.0
0,0.032093313063338506
1,1.0
0,0.0
1,0.9042329661362709
1,0.8668756116694849
0,0.0
0,0.0013458623088678046
1,1.0
0,0.0
1,1.0
0,0.06398520610834077
0,0.0
0,0.0014560188618850955
1,0.6457848948688343
1,0.82554839497336
0,0.4340666588258276
1,1.0
1,0.999126746506986
1,1.0
1,0.9871977240398294
1,0.5347743963868573
0,0.0
0,0.009396793426563872
1,1.0
0,0.0
1,1.0
0,0.022549729297682064
1,1.0
0,0.005747806115453174
1,1.0
1,1.0
1,1.0
1,0.13881541845251524
1,0.9496827738198792
0,0.015550239234449762
0,0.031216028595060855
0,0.013655749139712719
0,0.0
0,0.0018796992481203006
0,0.017429938482570063
0,0.02207619477610249
0,0.00971047481340137
1,1.0
1,1.0
1,1.0
1,1.0
0,0.031216028595060855
0,0.26368474903571953
0,0.0
1,0.4307338086749852
1,0.9893048128342247
0,0.3248651029590858
0,0.03170295690266057
1,1.0
0,0.0026881720430107525
0,0.0
1,1.0
0,0.1771456723593697
0,0.026881720430107527
1,1.0
1,0.9239698082415341
1,0.9965615832640404
0,0.0
0,0.015550239234449762
0,0.00505050505050505
0,0.00435433182499996
1,1.0
1,1.0
1,0.967741935483871
0,0.02109040543943591
1,0.6987841416279212
1,1.0
1,1.0
1,1.0
0,0.005720322838328578
0,0.0
1,0.9920255183413078
0,0.03170295690266057
1,0.9793743890518084
1,0.9509365750784515
1,1.0
0,0.02070707070707071
1,1.0
0,0.0
1,1.0
0,0.2696772924045651
0,0.05001468983463443
1,0.8977460570136145
0,0.0
1,0.8730251827026019
1,1.0
0,0.0
0,0.03739067280352698
0,0.017060316732711855
0,0.004236768253815885
1,1.0
1,1.0
1,0.9889432056576031
0,0.563607516160355
0,0.42638908794613234
1,0.9977069454557311
1,1.0
0,0.005654334904693584
1,0.97000962000962
1,1.0
0,0.030168688838043675
0,0.009165101935508088
1,0.9793743890518084
0,0.028777975568032386
1,1.0
0,0.10872708692288005
1,0.8590730651580208
0,0.0
1,0.9460275019098549
1,0.7841722906854625
1,0.8380896181138474
