target,prediction
0,0.007182951728082094
0,0.007182951728082094
1,0.9956989247311828
1,0.4335232669463349
0,0.02328259926116287
1,0.9956989247311828
0,0.007182951728082094
1,0.9956989247311828
1,0.9984813710519522
0,0.03820213752801074
0,0.007182951728082094
0,0.027136125505397388
0,0.004581296909045784
0,0.004581296909045784
0,0.02328259926116287
1,0.9984813710519522
1,0.9419439134956152
1,0.9961399686102218
1,0.9980824078419048
1,0.9978485604402713
1,0.8458028894028825
0,0.016113806154178154
0,0.01321236374656291
1,0.9984813710519522
1,0.9712494867304927
1,0.8205292360221937
1,0.9961399686102218
0,0.007182951728082094
1,0.9980824078419048
0,0.007182951728082094
1,0.9956989247311828
0,0.01321236374656291
1,0.9956989247311828
0,0.6285826455450702
0,0.027938864639383967
1,0.9978485604402713
0,0.01321236374656291
1,0.9978485604402713
1,0.9980824078419048
0,0.015758133655596952
1,0.9980824078419048
0,0.007182951728082094
1,0.8845878136200717
0,0.531620040848965
0,0.47050749769010086
0,0.037346749720551325
0,0.01321236374656291
1,0.6689750337502439
1,0.9206960985275312
1,0.9956989247311828
1,0.9956989247311828
0,0.03267179830201935
0,0.004581296909045784
1,0.9961399686102218
0,0.911804629904458
1,0.9956989247311828
1,0.9980824078419048
0,0.02328259926116287
0,0.07778259137816793
0,0.01321236374656291
1,0.9984813710519522
1,0.9114174330812347
1,0.9867166651695993
0,0.015758133655596952
0,0.3454322920930131
0,0.006972114705100859
0,0.027971482194031914
0,0.870933010757765
0,0.004581296909045784
0,0.016113806154178154
0,0.09500925549486135
0,0.004581296909045784
0,0.015758133655596952
0,0.02328259926116287
1,0.9984813710519522
1,0.9956989247311828
0,0.052942577118300624
1,0.9980824078419048
1,0.9902059972421524
0,0.02328259926116287
0,0.03193076388421289
1,0.6871512775971375
0,0.04264875917183735
0,0.13368806925042895
0,0.004581296909045784
0,0.3454322920930131
0,0.02328259926116287
0,0.10059533725500017
1,0.9956989247311828
0,0.5144244075563141
0,0.015758133655596952
0,0.02328259926116287
0,0.007182951728082094
1,0.9956989247311828
1,0.9984813710519522
0,0.004581296909045784
1,0.25196892369109647
0,0.02328259926116287
0,0.015758133655596952
1,0.9978485604402713
