target,prediction
0,0.05437694
1,0.98493606
0,0.49769244
1,0.99732083
1,0.9383219
0,0.018087806
1,0.9799415
0,0.016506147
1,0.8644917
1,0.9982932
0,0.0020635151
1,0.9904479
1,0.99971706
0,0.010675078
1,0.8615472
0,0.0010414171
0,0.0018057568
1,0.99132186
1,0.4225781
1,0.9960359
1,0.9995548
0,0.026428623
1,0.9713614
1,0.987519
1,0.9985013
1,0.98493606
0,0.09370274
1,0.9822177
0,0.007577306
0,0.011416865
0,0.007345295
0,0.02318961
0,0.008493399
1,0.99190265
0,0.0037484395
0,0.72908294
0,0.008557817
0,0.0026788637
1,0.99132186
1,0.98976046
1,0.98924214
0,0.0012615415
1,0.9822177
1,0.9808476
1,0.94478786
0,0.0038578166
0,0.9085453
0,0.015539104
1,0.96212906
1,0.98493606
1,0.99901557
0,0.11007254
1,0.98447555
1,0.99624145
0,0.038855474
0,0.0061999992
1,0.9977381
0,0.009930669
1,0.9994506
0,0.015612605
0,0.49993682
0,0.008562528
1,0.19802365
1,0.99676216
0,0.0027296282
1,0.98493606
1,0.49614033
1,0.98912174
1,0.039621416
1,0.98493606
0,0.021711767
1,0.9844562
1,0.9968342
0,0.02714804
0,0.03066049
0,0.0023245434
1,0.99768066
0,0.01983828
1,0.9915979
0,0.009154156
1,0.98644954
0,0.015612605
1,0.9901474
1,0.9992675
0,0.0027465469
1,0.9944734
1,0.9822177
1,0.93661094
1,0.9954347
1,0.9976441
1,0.9981269
0,0.0023807473
1,0.71330076
0,0.015612605
1,0.9994062
0,0.0072201234
0,0.015612605
1,0.99817634
0,0.21045575
1,0.9993781
1,0.9844562
0,0.0237488
0,0.001131206
1,0.9794119
1,0.9350529
0,0.0048087533
0,0.07613707
0,0.015612605
1,0.99132186
0,0.007577306
0,0.0023030282
1,0.9978235
1,0.9981343
0,0.009702243
0,0.022263821
1,0.99229664
1,0.9061886
0,0.0008745548
1,0.9742793
1,0.9985013
1,0.99899274
1,0.9971335
1,0.9986143
0,0.0018519643
1,0.9995689
0,0.86861145
0,0.0022105868
1,0.99479634
1,0.99190265
1,0.96708184
0,0.9242801
1,0.023477273
0,0.010003786
1,0.99765706
0,0.012136149
0,0.015415712
0,0.0049129976
0,0.01846818
1,0.012684409
0,0.06889644
0,0.00979774
1,0.9910623
0,0.0727237
0,0.00759158
0,0.003979092
0,0.01731389
1,0.99793077
1,0.9904479
0,0.01932393
1,0.99796957
1,0.97553873
1,0.96791506
0,0.09013738
0,0.014099978
1,0.99721503
1,0.9981343
1,0.21446684
1,0.9295382
0,0.018054241
0,0.012249245
0,0.043082874
1,0.98678035
1,0.9973374
0,0.001955506
1,0.9844562
1,0.99190265
0,0.04282964
1,0.99748164
0,0.0034102807
1,0.9956116
1,0.99190265
1,0.9473428
1,0.41154748
0,0.055426165
1,0.9995548
0,0.00077262986
1,0.99807125
1,0.96740824
0,0.015612605
0,0.00017345944
1,0.99190265
0,0.012777743
0,0.0051791696
1,0.9502551
0,0.020053959
1,0.99800307
1,0.85008293
0,0.0405319
0,0.009871677
1,0.9855254
0,0.0024339976
0,0.0016957151
0,0.007160036
0,0.05858686
0,0.004192002
0,0.829767
0,0.0022235624
1,0.9971752
1,0.98493606
1,0.99781126
0,0.038142517
0,0.008101417
0,0.016792605
1,0.9700944
0,0.018081075
0,0.053479508
1,0.98647344
1,0.9901044
0,0.004096617
0,0.0022474302
0,0.054958414
1,0.9985013
1,0.99659866
0,0.0020446756
0,0.017453857
0,0.002505349
1,0.99934477
0,0.016823873
1,0.9979609
0,0.015612605
1,0.9984054
1,0.98825085
0,0.0010267275
0,0.10725993
1,0.99761814
1,0.99951744
0,0.0040337304
1,0.9979336
0,0.0019070974
0,0.00064665364
1,0.9885301
0,0.13741842
1,0.97327536
1,0.9996263
1,0.9579394
0,0.0009237288
1,0.9906412
0,0.0036988156
0,0.2265683
0,0.007944132
0,0.0017682145
0,0.6501715
1,0.012839641
0,0.0026311572
1,0.9295382
0,0.0031238655
0,0.003706381
1,0.9985013
1,0.9846178
0,0.02957682
0,0.014826187
1,0.9979609
0,0.01200411
1,0.94746333
1,0.9079638
1,0.999054
0,0.008976609
0,0.0069580204
1,0.9582359
0,0.0017332598
0,0.25312117
0,0.002356458
1,0.98952484
1,0.98584765
0,0.15101396
1,0.9985013
0,0.0006748729
1,0.98493606
0,0.0025870982
0,0.009655587
1,0.99190265
0,0.017453857
0,0.004687256
0,0.023238093
1,0.99767965
1,0.97438204
0,0.0006427164
0,0.010003786
0,0.0028414216
1,0.98552066
0,0.0037817515
0,0.58485603
1,0.89921695
1,0.9844562
0,0.0013353068
0,0.016812079
1,0.9981881
1,0.9874184
1,0.9969439
0,0.12321634
0,0.007944132
1,0.9985184
0,0.02693398
1,0.99190265
1,0.9822177
1,0.98904246
1,0.9629605
0,0.0037192148
0,0.35617477
0,0.006601916
1,0.99680614
0,0.012457863
1,0.99963987
0,0.6608537
0,0.0035154917
0,0.68930376
0,0.007147041
1,0.8297884
0,0.010275161
1,0.99190265
1,0.9965771
0,0.0005209677
1,0.9985013
1,0.98493606
1,0.997778
1,0.96767825
1,0.99190265
1,0.98920584
1,0.97374314
0,0.005555749
1,0.8949658
0,0.01074563
1,0.98493606
1,0.5422361
0,0.32625246
1,0.9988022
0,0.0020131376
0,0.020939298
0,0.00062561256
0,0.07088226
0,0.097341515
1,0.113520026
0,0.47009203
0,0.0019325985
0,0.0062700245
1,0.9844562
0,0.007944132
1,0.98493606
1,0.96501845
1,0.9995548
0,0.0023149312
0,0.0035463534
0,0.0056903
0,0.0029301068
0,0.006361901
0,0.009890356
1,0.9930025
1,0.99765706
1,0.9985013
0,0.007944132
1,0.9943006
0,0.018981854
1,0.99676067
1,0.9983935
0,0.016637657
1,0.99724233
1,0.99783605
1,0.99759406
1,0.40481052
1,0.98552066
1,0.9844562
1,0.9822177
0,0.0034099177
1,0.9975725
0,0.007944132
1,0.98493606
1,0.98493606
1,0.9948997
1,0.5200833
1,0.99132186
1,0.997235
0,0.078030296
0,0.078953765
0,0.007875466
0,0.017505176
0,0.00836895
0,0.018792091
0,0.017457291
0,0.72574973
1,0.9966343
1,0.99190265
0,0.008441662
1,0.9980204
0,0.07274073
1,0.99835867
1,0.99941504
1,0.9877165
1,0.99788564
0,0.009013488
1,0.99332434
0,0.003809053
1,0.9991135
0,0.0034008212
0,0.005672659
1,0.99635077
1,0.9975293
1,0.9906254
0,0.0074807326
0,0.0037522162
0,0.0024001205
1,0.79938275
1,0.99910766
0,0.20526262
0,0.0014964424
0,0.07494107
1,0.9822177
0,0.0043520494
0,0.0005739226
0,0.082297385
1,0.99791485
