target,prediction
0,0.005793376736779697
1,0.9999999999999996
0,0.994927917731202
1,0.9999999562333469
1,1.0
0,0.04608131307562066
1,0.9973123330330508
0,0.17816319529201524
1,0.9552890114885924
1,1.0
0,2.006140699708329e-09
1,0.9999999942067053
1,0.9995596223359775
0,0.7529878504704961
1,0.7155134456147134
0,0.00040461291582821583
0,6.7292236351907195e-09
1,0.9999823488393522
1,0.9415246477991723
1,1.0
1,0.9999999999999822
0,1.1060301598641042e-07
1,0.9999999999982652
1,0.9973555421355772
1,1.0
1,0.9999999767100863
0,0.1410908533787366
1,0.9999999998671756
0,1.072251947828678e-06
0,0.0005489523073669841
0,0.00013086293711143967
0,0.05733819367653234
0,7.000928602617468e-06
1,0.9999999999999998
0,7.680637556276517e-08
0,0.002746089267597512
0,9.587231218447786e-05
0,1.2631878916730333e-10
1,0.9999939017297286
1,0.9998051302222449
1,0.9999999859761342
0,1.2683100873234622e-09
1,0.9999999969799911
1,0.9885118611040478
1,0.8091323830629998
0,1.5517780573186422e-10
0,0.9893762624761402
0,0.03821139409191401
1,0.9711875721133714
1,1.0
1,0.9999999952596936
0,0.02526718176307623
1,0.9999760060557527
1,1.0
0,0.026130706967922575
0,5.913781357795896e-06
1,1.0
0,1.6715894706248503e-05
1,0.9999813345616657
0,0.0023297082392799424
0,0.3313890628560534
0,5.649517756903592e-05
1,0.9850972309317574
1,0.9998427332308323
0,0.002367251120905496
1,1.0
1,0.9997742846135985
1,0.999981441274149
1,0.9949160772031129
1,0.9999999911442176
0,0.030183445530369776
1,0.9999999999729081
1,1.0
0,0.8667728776409208
0,0.02347934824627446
0,0.0003086267099319551
1,1.0
0,1.1611466583554184e-08
1,0.9994112244296065
0,6.75922269921629e-06
1,0.9998659511278936
0,0.009070277007445768
1,0.9999999999591591
1,1.0
0,1.5694737301465247e-09
1,0.9973091095218535
1,1.0
1,0.9999964543614018
1,0.9999999999933809
1,0.9999999999664506
1,0.9999999999999998
0,2.969208880362835e-12
1,0.9464727128442806
0,0.05176721437187041
1,0.9999999999999998
0,0.00010266634306489059
0,0.037028584135548666
1,0.9999999244547736
0,0.914211493830122
1,0.9999976052707773
1,0.9999999999950981
0,3.791596214378036e-10
0,1.101266740210503e-05
1,0.9889109467462982
1,0.999995620650434
0,3.41064714369697e-07
0,0.037366463268304784
0,0.0017993441751303968
1,0.999999999998515
0,0.00011628007710579263
0,0.16519038299990702
1,0.9999447471418347
1,1.0
0,0.00048277719724563724
0,0.009549759305790158
1,0.9999999999999998
1,0.9999117409997275
0,3.8830400098941655e-07
1,0.9976190272829085
1,1.0
1,0.9999999823929159
1,1.0
1,0.9997328896537206
0,8.55936569543633e-10
1,0.9999991480223736
0,0.9831377806762963
0,2.1784580979188257e-09
1,0.999986015347999
1,0.9999997642074506
1,0.9998514175484725
0,0.01953030118158754
1,0.016461589937236714
0,4.3619388369866415e-05
1,1.0
0,0.013404446581717829
0,0.0017004459356141995
0,0.004215713324015234
0,0.06608632840422517
1,0.7521664037872869
0,2.7702321497158983e-05
0,0.0022467630733872023
1,0.9999999900291315
0,3.995149908802992e-06
0,7.80583244620838e-05
0,1.4423103875799894e-10
0,0.000712425557521051
1,1.0
1,0.9999976710965496
0,0.2365520436394763
1,0.9999999622557983
1,0.9996991368398148
1,0.9420965654892024
0,0.08399125867121737
0,8.856896281187782e-05
1,1.0
1,1.0
