target,prediction
0,0.40865494329796437
1,0.9999999999999942
0,0.938713036289347
1,0.9998650347859482
1,1.0
0,0.0032997451890961187
1,0.9988102029068814
0,0.04425627038692418
1,0.9787545215095417
1,0.9999999999326059
0,0.03002267114749237
1,0.9999999996480888
1,0.9993770970384606
0,0.869199135485738
1,0.7986018922584693
0,0.0022795357562037616
0,4.1028430048296616e-05
1,0.9999992215841236
1,0.9117487829530248
1,0.9999999999993423
1,0.9999999991612651
0,0.003462629830674215
1,0.9999999999836211
1,0.9984125892376784
1,0.9931897531043983
1,0.9999999282823553
0,0.06752251342753075
1,0.9999999986400263
0,0.0010731286641546846
0,0.008596333076484495
0,0.0009620115648046191
0,0.009961955509214315
0,0.003028947756224538
1,1.0
0,0.005286334313876605
0,0.1719288731567826
0,0.004326103528420919
0,0.014853281864030145
1,0.9999999995982976
1,0.8023143350140485
1,0.909977377045913
0,9.409856856683027e-06
1,0.9999999847530672
1,0.9977743758902572
1,0.7288995908767228
0,0.016750925161352497
0,0.9949543023201675
0,0.07245860150727321
1,0.9849403238501339
1,1.0
1,0.9999998993792821
0,0.7026811085650797
1,0.9999972818556764
1,0.9995133573685855
0,0.10563118229357273
0,0.0009709919885669928
1,0.9999999999867604
0,0.005074353255373567
1,0.9999516133195637
0,0.00019675175134282216
0,0.18171277012932074
0,0.0050072120449409525
1,0.8325794342947467
1,0.998192057678181
0,0.03511247870362499
1,1.0
1,0.7785576175040687
1,0.9999999470116704
1,0.9992797690240858
1,0.9999999903225644
0,0.0019170066156655458
1,0.9999999999632336
1,1.0
0,0.36999649651345473
0,0.006418195426723526
0,0.004128477646550286
1,0.9983971415347686
0,6.452527855067867e-05
1,0.9999594710085516
0,0.0026092104179689228
1,0.9999983514946142
0,0.0006587167502870607
1,0.9999999999999283
1,1.0
0,3.530227605313887e-05
1,0.9711186530379695
1,1.0
1,0.30543067396450096
1,0.9999999910437706
1,0.9999861461375924
1,0.9999999865591087
0,0.006002999775469057
1,0.977414692766623
0,0.005384913311891065
1,0.9999999999953064
0,0.0013677385111868898
0,0.0031214207848432886
1,0.9999994714976237
0,0.430969611609373
1,0.9999612040129823
1,0.9999999999132325
0,0.6284246348622574
0,0.00202275672983355
1,0.9996873856939482
1,0.9999926779604018
0,0.0005986933332761328
0,0.0007663527212405485
0,7.353432332584596e-05
1,0.9999999999999778
0,0.006165370398923162
0,0.039256025125399184
1,0.9971299150597469
1,0.9999999985816357
0,0.049290433447434154
0,0.0010131470221590943
1,0.9651204586092499
1,0.811504609829892
0,0.00046554128836067364
1,0.9997116782838295
1,0.9936920673872698
1,0.9999999193545698
1,0.990856507722472
1,0.9790478157527835
0,0.00043449223985223586
1,0.9999974995475216
0,0.9965567338320697
0,0.007049522299373797
1,0.9992361836477539
1,0.999999999319513
1,0.9999973827820434
0,0.23536304576278816
1,0.002384792028319852
0,0.0014818935636228153
1,0.9999999999999507
0,0.017731721964133165
0,0.007357181858126808
0,0.07091979812101105
0,0.008773376901056307
1,0.44936848694455506
0,0.37423808291670546
0,0.0200615954943613
1,0.9999999999597384
0,0.05160416621301942
0,0.0018919381109680047
0,0.08212043634143995
0,0.002543656347550388
1,0.9999999996405953
1,0.9999999006282124
0,0.050406501606006446
1,0.9473355965874312
1,0.9999312867326013
1,0.31358301054960025
0,0.4680711634056105
0,0.002291653311717862
1,1.0
1,0.9999999999997777
1,0.01641495317632107
1,0.9924520380218076
0,0.013118032627643536
0,0.0006856232936720203
0,0.5662655464287533
1,0.3072778636429006
1,0.9999318029159814
0,0.0001029762148436383
1,0.9999999999982223
1,0.9999613982685219
0,0.34055430182255747
1,0.9969879996038632
0,0.016986493514359956
1,0.9991072275745453
1,0.9999999999954288
1,0.7503100205975405
1,0.5996999570484437
0,0.0847844168336634
1,0.9999999999098406
0,0.0004687152338069885
1,0.9999653057834659
1,0.978813657992167
0,0.0008143037760379545
0,0.0016785985853872553
1,0.9999999999999618
0,0.0301001483730269
0,0.12428710238829511
1,0.9621226175126645
0,0.0004094378893316828
1,0.9664575229934675
1,0.9597284702003733
0,0.005836086853260766
0,0.010980188810036488
1,0.9999998701271167
0,0.006755511513470396
0,0.002419878424980283
0,0.028406259901586874
0,0.04009602372157219
0,0.001855059790753689
0,0.9979954320043026
0,0.00163829790489486
1,0.9999990952027911
1,0.9999999971524292
1,0.9984173833077001
0,0.0003905658268270064
0,0.0006801672534901605
0,0.00037134807591033886
1,0.9976595441586281
0,0.00024758635004154024
0,0.2988345637814248
1,0.9792628590617852
1,0.9999861028113174
0,0.049527460150162884
0,0.0016167894990331759
0,0.005090205243693015
1,0.9856082309504433
1,0.9535772010300728
0,0.000460117337715391
0,0.0002500336317215584
0,0.020324049594991102
1,0.9999999999999882
0,0.0011656536674857978
1,0.9990165890606283
0,3.673323510674645e-05
1,0.9997826622226054
1,0.9999999968900828
0,0.0032357910706758554
0,0.3353047262680331
1,0.9999999991530957
1,0.99999984569014
0,0.010803649068046355
1,0.9994792165652111
0,0.0007138438672252712
0,0.000963195873433324
1,0.9999999915337635
0,0.05125412511245488
1,0.9996715396165096
1,0.999999998637995
1,0.5719214490347175
0,0.0030572027871959835
1,0.9783165959465613
0,0.0003989385733303876
0,0.013626237835062964
0,0.0024651139690524673
0,0.04168066597141174
0,0.9830054641414218
1,0.061250235719426775
0,0.0003021469479476911
1,0.9999999999992615
0,0.002588625720875665
0,0.026720400102094834
1,0.9996298098399855
1,0.8085190590077205
0,0.0012307274936179257
0,0.033430024442446304
1,0.9996886069752903
0,0.00999375880534393
1,0.9999621138331247
1,0.999796171271865
1,0.9999999955298353
0,0.001639701455099552
0,0.008723882776158274
1,0.9994539199920679
0,3.360288874307125e-05
0,0.3445101648769128
0,0.015886922870973375
1,0.9926907190884854
1,0.9996599666553052
0,0.018398854991263064
1,0.9991500605236793
0,0.02101710593333182
1,0.9999999996464604
0,0.00379280250796936
0,0.005082669513716875
1,1.0
0,5.171417630500475e-06
0,0.015325711945913338
0,0.002319179025519053
1,0.9944762482141994
1,0.9970102471842159
0,0.003984929020302294
0,0.01248120056673808
0,0.002697164161288214
1,0.9999999051921592
0,0.08750163368013665
0,0.05934264260430271
1,0.8044630785503148
1,0.9999999999275457
0,0.003017382918870997
0,7.646515833644632e-05
1,0.9672159306976469
1,0.9999607465091608
1,0.9999795007146347
0,0.01894782381035609
0,0.0002922096697308827
1,0.99999999922573
0,0.0013952884787925505
1,0.9999999999785627
1,0.9998938585261005
1,0.9999910651883629
1,0.9999999955577827
0,0.021949874968581088
0,0.8658722183737771
0,0.019948349078488296
1,0.9999906059313357
0,0.13108524917853992
1,1.0
0,0.8546948048116754
0,0.0007641779363203306
0,0.0029583073329174365
0,0.008950688191536733
1,0.9996861621217616
0,0.0011655037420372878
1,0.9999999990869997
1,0.9742884190116405
0,0.005103462979421399
1,0.9995533332850316
1,0.999999966460922
1,0.8932776269456697
1,0.7788235774685933
1,0.9999999999999896
1,0.9999999686057738
1,0.9984882058423711
0,0.058606006158971435
1,0.9997294036936648
0,0.008321682690514769
1,0.9999997263927662
1,0.024385171582564043
0,0.1019940161802353
1,0.999864560606005
0,0.07238557169579918
0,0.008296136240381512
0,0.001647469275706949
0,0.0007177505317163696
0,0.04041924035206266
1,0.31358301054960025
0,0.6931634466193327
0,0.060383564875839846
0,0.011791534283609743
1,1.0
0,0.0018392508853651904
1,0.9999414886350249
1,0.9910139535847958
1,0.9999999999995652
0,0.006730555744268162
0,0.0022314232457983562
0,2.352694361097968e-05
0,1.0459086286439444e-05
0,0.0003992692434816739
0,0.0009711525026072627
1,0.9900238483723283
1,0.9999999999999996
1,0.9999991760730641
0,0.0005175471682710158
1,0.9922629346065338
0,0.0019183974102760278
1,0.9999120025807002
1,0.9999999995302098
0,1.0411649017294859e-05
1,0.9996152617078752
1,0.999782931946143
1,0.9999999966757342
1,0.1757802466993388
1,0.9989264678635849
1,0.9999999999977534
1,0.9999999911145506
0,0.005588958041037609
1,0.9999997801052856
0,0.0006195296132093543
1,0.9999997562458317
1,0.9999999999999991
1,0.9274211475958662
1,0.31358301054960025
1,0.9999999939861857
1,0.9841223228789808
0,0.2492191769123916
0,0.7883916137912065
0,0.003841565028155223
0,0.04344493514380831
0,0.006212918190393825
0,0.0031047528547772595
0,0.0017327616615295598
0,0.5181830942747978
1,0.9999308563215573
1,0.9999986557752637
0,1.4728353918899601e-05
1,0.9999459170805782
0,0.9703193868583491
1,0.99905851691308
1,0.9999905845822464
1,0.7633561571654005
1,0.9998419058098943
0,0.03713704799404017
1,0.9981603655709768
0,0.013565846243495302
1,0.9994125781106407
0,6.971456364550824e-05
0,0.01608580062158519
1,0.9996392906719932
1,0.9999999483751014
1,0.999921821115824
0,0.005858121288973292
0,0.05444403623518395
0,0.00020260716368576112
1,0.3363468407567578
1,0.9998381255636641
0,0.0001158471452262507
0,0.0002505799667545186
0,0.0035580246790506732
1,0.9999999933072639
0,0.0013361575157674124
0,0.0003712198229638655
0,0.05524831833468293
1,0.9999684777301477
1,0.9999102458947375
1,0.9999999999984623
0,0.03700519230303364
0,0.010888696177933399
0,0.069132999764794
0,0.005950939423643654
1,0.9962954348564657
0,0.0008140702417138251
1,0.9999999923933022
0,0.010791642392006086
0,0.00807541082892256
0,0.004501387864480756
1,0.9999934108071689
0,0.00010758201861827619
