target,prediction
0,0.010325843
0,0.021344835
0,0.026034132
0,0.0071126446
0,0.51784396
0,0.00150361
0,0.023029426
0,0.001875134
0,0.00041193076
0,0.0013746591
0,0.0039056782
0,0.0014465303
0,0.0016373293
0,0.0006114714
0,0.0027709182
0,0.7321645
0,0.0017166727
0,0.0051344545
0,0.00052795553
0,0.009331918
0,0.002396202
0,0.0033657774
0,0.0177638
0,0.015676484
0,0.2838499
0,0.00070826034
0,0.0010875278
0,0.0057351254
0,0.0010004201
0,0.0036365602
0,0.005656898
0,0.00084675406
0,0.0027311824
0,0.005320665
0,0.0012296753
0,0.0048399544
0,0.004757606
0,0.0028465318
0,0.0020849847
0,0.0014958085
0,0.005262744
0,0.0037094657
0,0.77665293
0,0.00095469074
0,0.001020774
0,0.0008603721
0,0.00048054795
0,0.024046076
0,0.55075294
0,0.00073027296
0,0.024011407
0,0.24756946
0,0.0117666535
0,0.00093118113
0,0.0018771064
0,0.0023471352
0,0.004309377
0,0.00066970807
0,0.059671983
0,0.09799544
0,0.0024939433
0,0.00059599837
0,0.25460783
0,0.009327697
0,0.0010485682
0,0.0018447627
0,0.096748814
0,0.04208388
0,0.0029367984
0,0.0022805668
0,0.013743736
0,0.0024418077
0,0.0033578896
0,0.0015675753
0,0.5751445
0,0.0029974552
0,0.023894718
0,0.00094910635
0,0.004882421
0,0.0024735217
0,0.006317794
0,0.0020473076
0,0.008198632
0,0.875882
0,0.16910836
0,0.0019514868
0,0.000930009
0,0.0009911446
0,0.0009150325
0,0.0011337834
0,0.0069988095
0,0.0023023677
0,0.0028179768
0,0.41312444
0,0.1363994
0,0.0009358993
0,0.001263708
0,0.0016160436
0,0.07393599
0,0.005349443
0,0.03514538
0,0.005099586
0,0.0024705213
0,0.0034004156
0,0.0010244108
0,0.0020571728
0,0.05097088
0,0.0014313087
0,0.0014673873
0,0.00068888115
0,0.0051300502
0,0.007170592
0,0.0072038583
0,0.0035243277
0,0.00093297457
0,0.0017590224
0,0.0008956685
0,0.0015467
0,0.00087404327
0,0.0031144237
0,0.0006057555
0,0.83236206
0,0.0030720646
0,0.0029252362
0,0.0011266625
0,0.0016250886
0,0.058768485
0,0.002116939
0,0.0057233716
0,0.007871689
0,0.0038715182
0,0.017051047
0,0.46833146
0,0.0013247291
0,0.28084546
0,0.0013512882
0,0.0022386252
0,0.0012667069
0,0.0007119078
0,0.0007437539
0,0.002844884
0,0.00092788565
0,0.0012579947
0,0.06599328
0,0.0062110857
0,0.6077861
0,0.0123175
0,0.0012249408
0,0.13366856
0,0.019356523
0,0.0021037064
0,0.0025835373
0,0.37465876
0,0.016381983
0,0.021212066
0,0.03912111
0,0.026046328
0,0.0011334535
0,0.0015741866
0,0.15625529
0,0.0007674146
0,0.003839176
0,0.004111495
0,0.00061709445
0,0.004669021
0,0.008638541
0,0.0009935636
0,0.0008749052
0,0.011528036
0,0.00615124
0,0.8302659
0,0.0006700445
0,0.002994736
0,0.43895036
0,0.00078053924
0,0.0011549471
0,0.0007489224
0,0.0025666787
0,0.0019810249
0,0.036221497
0,0.009006246
0,0.0028964323
0,0.0026396133
0,0.0011069983
0,0.0018122947
0,0.0096670985
0,0.17548668
0,0.04780095
0,0.94443905
0,0.00089773966
0,0.01564243
0,0.02204578
0,0.53280455
0,0.12295884
0,0.003232844
0,0.012710017
0,0.003220705
0,0.0037121964
0,0.0010556706
0,0.00854047
0,0.018499242
0,0.0010207536
0,0.000660455
0,0.003093547
0,0.0011026206
0,0.0009322105
0,0.0006414855
0,0.0020604166
0,0.001805327
0,0.015240755
0,0.001003156
0,0.0008747823
1,0.9946608
1,0.99793136
1,0.9993406
1,0.9389488
1,0.98492014
1,0.859531
1,0.9994174
1,0.9978168
1,0.99117744
1,0.9844987
1,0.64960766
1,0.9987161
1,0.99849415
1,0.8808644
1,0.9882361
1,0.9993961
1,0.99942565
1,0.99916196
1,0.9993755
1,0.98022825
1,0.99957806
1,0.99943525
1,0.99792236
1,0.9981139
1,0.9978947
1,0.999132
1,0.97014564
1,0.99928844
1,0.9978923
1,0.9993981
1,0.99940336
1,0.99886
1,0.99937963
1,0.9938287
1,0.498942
1,0.8973593
1,0.02294811
1,0.3208867
1,0.99838436
1,0.9958254
1,0.9942416
1,0.9968347
1,0.9827899
1,0.9974516
1,0.98185307
1,0.9992011
1,0.9987895
1,0.99867576
1,0.9991628
1,0.9984779
1,0.999511
1,0.99940336
1,0.11816182
1,0.999046
1,0.9897141
1,0.99928844
1,0.9986608
1,0.9986627
1,0.99918336
1,0.88248837
1,0.99925226
1,0.9953739
1,0.99901545
1,0.99915886
1,0.9852861
1,0.99261415
1,0.80009836
1,0.9993241
1,0.9991929
1,0.99928844
1,0.9973048
1,0.99891865
1,0.99906987
1,0.9724554
1,0.9909183
1,0.9993704
1,0.99910885
1,0.99816424
1,0.999361
1,0.015651574
1,0.9906427
1,0.98492867
1,0.627717
1,0.999047
1,0.9772365
1,0.99930406
1,0.99859625
1,0.9970567
1,0.9987962
1,0.9894118
1,0.98278
1,0.9992605
1,0.99939513
1,0.9992574
1,0.9992741
1,0.94441676
1,0.9978168
1,0.99665487
1,0.65570796
1,0.95748717
1,0.9976568
1,0.98726755
1,0.9983767
1,0.99845254
1,0.9988784
1,0.99938023
1,0.99916196
1,0.17086713
1,0.9898325
1,0.9990752
1,0.97706974
1,0.99160284
1,0.99843925
1,0.9855117
1,0.9991204
1,0.9988845
1,0.999186
1,0.99175006
1,0.9979842
1,0.998635
1,0.9992724
1,0.9981949
1,0.9993278
1,0.99936837
1,0.99908054
1,0.9992455
1,0.9989767
1,0.999199
1,0.58303064
1,0.9991999
1,0.99290836
1,0.9992574
1,0.9988416
1,0.9994299
1,0.6604345
1,0.99332196
1,0.36448482
1,0.99946326
1,0.9994729
1,0.99922585
1,0.94728065
1,0.9895801
1,0.999405
1,0.99922264
1,0.9977043
1,0.007951855
1,0.9991321
1,0.9986559
1,0.9990393
1,0.98700935
1,0.9994036
1,0.9994025
1,0.99550855
1,0.9739283
1,0.9994086
1,0.9992543
1,0.9991953
1,0.99935395
1,0.99830127
1,0.9983463
1,0.999113
1,0.9991653
1,0.9989421
1,0.9988212
1,0.9985676
1,0.99928844
1,0.9864863
1,0.99819934
1,0.7533179
1,0.31695217
1,0.9985696
1,0.9992574
1,0.99925023
1,0.99930286
1,0.9992465
1,0.56936824
1,0.99925023
1,0.9964516
1,0.9991339
1,0.99916244
1,0.9960622
1,0.9968086
1,0.9958176
1,0.9993538
1,0.9994854
1,0.99830747
1,0.99833894
1,0.99931777
1,0.9991391
1,0.96735024
1,0.9993888
1,0.8357082
1,0.9989316
1,0.99814534
1,0.9985862
1,0.99728405
1,0.9987255
1,0.9990858
1,0.99886584
1,0.8006297
1,0.9994999
1,0.9989924
1,0.9989692
1,0.9990945
1,0.99856853
1,0.8444431
1,0.99669385
1,0.99916244
1,0.9993036
1,0.9993025
1,0.9856015
1,0.9992574
