target,prediction
1,0.99957734
0,0.680132
1,0.99974984
0,0.00032247862
0,0.05890164
0,0.008232324
0,0.13595745
1,0.999138
0,0.34080794
0,0.8106688
0,0.5770519
1,0.99949455
0,0.012930226
1,0.9609636
1,0.9995704
0,0.014221068
1,0.99961424
0,0.5980352
0,0.00080601027
0,0.00025197378
1,0.5576916
1,0.9994149
1,0.999244
0,0.0061169774
1,0.9940339
0,0.90410334
0,0.057198834
0,0.0023747627
1,0.99870586
0,0.0015414188
1,0.99974984
1,0.9991272
1,0.9523651
1,0.9786265
1,0.98779637
0,0.00027714754
0,0.0060209986
0,0.015233457
0,0.014493346
0,0.0019376812
0,0.001703066
0,0.00011373303
1,0.99962604
1,0.866004
0,0.15109308
0,0.004020322
1,0.9978994
0,0.004335228
0,0.0033219415
1,0.9879403
0,0.08445499
1,0.99620986
0,0.0006035802
1,0.9992374
1,0.9945628
1,0.9815671
0,0.20557009
0,0.24918154
1,0.012669184
1,0.9994406
0,0.0020919591
0,0.0009879859
0,0.28082308
0,0.00061327487
0,0.000703004
0,0.0021978512
1,0.9991216
1,0.999721
0,0.8849116
0,0.19139153
0,0.012488865
0,0.0020155935
1,0.9996507
1,0.9879403
0,0.03721822
0,0.0005496751
0,0.0059531936
1,0.9987036
0,0.00055135187
1,0.9995933
0,0.00091746385
1,0.9931021
1,0.9997384
0,0.3677023
1,0.99670416
0,0.038434353
1,0.99980444
1,0.986267
1,0.975937
1,0.9879403
1,0.99913055
1,0.99431723
0,0.4666523
0,0.0012424694
0,0.0062403423
0,0.00017653813
1,0.99923396
1,0.9879403
0,0.00038520887
1,0.98779637
1,0.9989592
1,0.9982857
0,0.0013516968
1,0.9991272
0,0.0044248225
1,0.9989309
0,0.0010990546
1,0.99954
1,0.99941707
1,0.9879403
0,0.0023831371
0,0.0016017533
1,0.9610342
0,0.00073344284
0,0.00026783932
1,0.8175997
1,0.9598584
0,0.020986361
0,0.018582402
0,0.0006690038
1,0.71315074
1,0.98779637
1,0.9879403
1,0.9996507
0,0.040309932
1,0.9872569
1,0.9857809
0,0.37052312
1,0.99956566
1,0.9894828
1,0.97887677
1,0.9993106
0,0.012325398
1,0.98779637
1,0.99955434
1,0.91710025
0,0.0010196038
0,0.053006645
0,0.011727351
0,0.00045613802
0,0.06147962
0,0.0011971148
1,0.9995665
1,0.99914575
1,0.99099064
0,0.00031608203
1,0.99618214
1,0.99791735
1,0.98085195
1,0.079370156
1,0.99939036
1,0.99884295
0,0.012348998
1,0.99972695
0,0.00040949293
1,0.99911994
1,0.99816656
1,0.998955
1,0.99928206
1,0.9879403
0,0.0013613293
1,0.9867858
1,0.9994593
1,0.99944085
0,0.012038894
1,0.9730766
1,0.98779637
1,0.999433
0,0.013456054
1,0.9988747
0,0.0007215683
1,0.9931345
1,0.9879403
1,0.9991048
0,0.00035922515
0,0.00032247862
0,0.00039960336
1,0.64167124
0,0.00025142712
1,0.99916565
0,0.007094994
0,0.012325398
0,0.012325398
0,0.037542477
0,0.00054371264
0,0.023759952
1,0.9963761
1,0.963081
1,0.9995258
0,0.012348998
0,0.0013257413
1,0.99973947
0,0.113902025
1,0.9991873
0,0.016411081
1,0.99896884
0,0.00040982975
1,0.9992349
1,0.99956566
0,0.0008369197
1,0.98706985
1,0.9879403
1,0.9781432
1,0.99544
0,0.037252612
1,0.9205764
0,0.0006523699
1,0.99968326
0,0.012256771
0,0.0011923783
1,0.9995473
1,0.9994727
0,0.011881324
0,0.3223346
0,0.0004559511
0,0.0033249978
1,0.9991935
1,0.9982132
0,0.054598466
1,0.99974066
0,0.002276008
0,0.00016436998
0,0.001999668
1,0.9929656
0,0.01947888
0,0.8474498
1,0.21218573
0,0.00023355057
0,0.03553796
1,0.96119785
0,0.012325398
0,0.0036990829
1,0.9349296
0,0.12976524
0,0.00545979
1,0.9992353
0,0.054981634
0,0.00015210306
0,0.029092543
1,0.98609227
1,0.9956227
0,0.0035601382
1,0.9879403
1,0.30868244
0,0.0017719816
0,0.012325398
1,0.99947757
0,0.00028460557
1,0.994859
1,0.9973417
0,0.0029884141
1,0.998841
0,0.7197249
1,0.9992625
1,0.9971391
1,0.9879403
1,0.9744864
0,0.0053181443
0,0.01431156
1,0.99973947
0,0.01650285
0,0.18740104
0,0.002103264
1,0.9879403
0,0.024196833
0,0.0009408201
1,0.9994205
1,0.9777944
0,0.0002623696
0,0.40050587
0,0.003689891
0,0.002096644
1,0.9879403
0,0.016015729
0,0.043366898
0,0.0008626398
1,0.9993498
0,0.0043287
1,0.99881566
1,0.998086
1,0.97239393
1,0.9839602
1,0.9995851
0,0.0021228925
0,0.00027977824
0,0.005484687
1,0.999681
1,0.99498403
0,0.045910932
0,0.00010605949
0,0.0018399346
1,0.9995258
0,0.0031964462
0,0.0012137226
1,0.99937445
1,0.9991812
1,0.9995214
1,0.89753443
0,0.00065925857
1,0.9993543
0,0.012325398
0,0.004544707
1,0.9994918
0,0.0010762895
1,0.2791055
0,0.0018970664
1,0.9994149
0,0.023015039
0,0.031176554
1,0.9951015
1,0.30468038
0,0.0025244495
1,0.98291665
0,0.012325398
1,0.99945587
1,0.99932337
1,0.9995695
0,0.00014049967
0,0.0010426119
0,0.12203313
0,0.00015151508
1,0.9984028
1,0.99923444
0,0.0032388007
0,0.088218845
1,0.86846656
0,8.262974e-05
0,0.0007529818
1,0.99951744
0,0.0046118503
1,0.99956566
0,0.00853122
1,0.9993729
1,0.99967635
1,0.9985135
1,0.98779637
0,0.008798405
0,0.00034425472
0,0.0058021275
0,0.0044348305
0,0.004741015
1,0.99955434
0,0.012488865
1,0.9396971
1,0.9995658
1,0.9948832
0,0.0007499372
1,0.99919695
0,0.0011848254
0,0.006485372
0,0.020828318
0,0.00047911587
1,0.9991873
0,0.00077819097
1,0.9996126
1,0.99568295
1,0.56981224
0,0.049429156
0,0.0016965686
0,0.0006643909
1,0.9991347
0,0.0027147594
1,0.9879403
0,0.0013622605
1,0.9328269
0,0.0045015775
1,0.999244
0,0.0019806356
1,0.9995479
0,0.1128512
1,0.89397496
0,0.0013404711
0,0.00071160326
0,0.041106064
0,0.014235662
1,0.9879403
0,0.1366299
1,0.98779637
0,0.0011684935
0,0.012325398
1,0.9939395
0,0.009602004
1,0.99962366
1,0.9996126
1,0.9990232
1,0.99902594
1,0.9997776
1,0.97327435
0,0.0011807386
1,0.9995473
0,0.5126648
0,0.013456054
0,0.00213979
0,0.0016728353
0,0.0007881363
1,0.9879403
0,0.02304477
1,0.99973947
1,0.035379026
1,0.063517906
0,0.021943986
1,0.99810624
0,0.0011490526
1,0.99897075
1,0.996628
1,0.9879403
1,0.92507654
1,0.99857223
1,0.99878246
1,0.9879403
1,0.9994149
0,0.0012052039
0,0.0017270746
0,0.00077819097
1,0.94175035
1,0.97955483
1,0.93397826
0,0.00060955674
1,0.9991936
1,0.99956566
0,0.04753293
0,0.00015066449
1,0.99934274
0,0.00060955674
