target,prediction
1,1.0
0,0.1342388366055808
1,1.0
0,0.0
0,0.3003059836519065
0,0.1265321951048812
0,0.0
1,1.0
0,0.0
0,0.0
0,0.2829115643270667
1,1.0
0,0.0
1,0.15701981404350285
1,1.0
0,0.0
1,0.5741695077684942
0,0.10597659941327736
0,0.0
0,0.0
1,0.24099655663954386
1,1.0
1,1.0
0,0.0
1,0.5637290629754722
0,1.0
0,0.0
0,0.0
1,0.8752969921560553
0,0.0
1,1.0
1,0.7349101781135712
1,0.724685444325251
1,0.8795090301668882
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.5579280684053707
0,0.12476339270997612
0,0.0
1,0.7639355897951704
0,0.0
0,0.0
1,1.0
0,0.0
1,0.8828126349650066
0,0.0
1,1.0
1,1.0
1,0.8774689741728479
0,0.5304662553459428
0,0.1437398299479712
1,0.2413615698973886
1,1.0
0,0.0
0,0.0
0,0.13272926119058837
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.8229935721351452
0,0.12928978119617526
0,0.0
0,0.10643208980387335
1,1.0
1,1.0
0,0.0
0,0.13388120101629394
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.8712953550012263
1,1.0
0,0.3854273971124226
1,1.0
0,0.3081251428039496
1,1.0
1,1.0
1,0.8697529942314517
1,1.0
1,1.0
1,1.0
0,0.15694699031265558
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.703605215356666
0,0.0
1,1.0
0,0.0
1,1.0
0,0.28811133875929024
1,1.0
1,1.0
1,1.0
0,0.0
0,0.12446315586566062
1,0.8813554692432816
0,0.0
0,0.0
1,0.3252084135086434
1,0.5848796308065053
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.14649246893300785
1,1.0
1,0.8489874452839082
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.36359990049718305
0,0.0
0,0.6012605824901898
0,0.0
0,0.0
0,0.2662619489421095
0,0.0
1,1.0
1,1.0
1,0.7343388291126538
0,0.0
1,0.27227758885923525
1,0.7521686361009605
1,1.0
1,0.8273284555949566
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.8573419625982163
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8459215781543178
1,1.0
1,1.0
0,0.13430533405078832
1,0.5717070208013411
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.888415511706858
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.5458545265531741
0,0.0
1,1.0
0,0.11732711018519457
0,0.0
0,0.0
0,0.0
0,0.13018860996779807
0,0.0
1,1.0
1,0.34802667858916936
1,1.0
0,0.0
0,0.1552604743282954
1,1.0
0,0.0
1,1.0
0,0.13742343428549114
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.3896412356531463
1,1.0
0,0.13707772576197932
1,0.7381086754091251
0,0.0
1,1.0
0,0.12578577370921834
0,0.0
1,1.0
1,1.0
0,0.44863178051627645
0,0.5183090768392367
0,0.11971947916542673
0,0.0
1,1.0
1,1.0
0,0.16287808044397104
1,1.0
0,0.0
0,0.0
0,0.0
