target,prediction
0,0.00358574497896379
0,0.057716799110017925
0,0.05820644583548295
0,0.00358574497896379
0,0.6657790211608149
0,0.00358574497896379
0,0.062227720287605766
0,0.024314368111316823
0,0.11998684437733696
0,0.0016900287847917074
0,0.1729502688172043
0,0.0062836021505376346
0,0.062227720287605766
0,0.00358574497896379
0,0.0062836021505376346
0,0.7459893596259474
0,0.002180088935899196
0,0.0062836021505376346
0,0.002180088935899196
0,0.053020246594673456
0,0.048521552350533334
0,0.0341612931526078
0,0.0062836021505376346
0,0.0062836021505376346
0,0.62922153955805
0,0.01303836054547949
0,0.0062836021505376346
0,0.0037733621181250407
0,0.00358574497896379
0,0.0062836021505376346
0,0.002180088935899196
0,0.0016900287847917074
0,0.00358574497896379
0,0.00358574497896379
0,0.03063252860469478
0,0.029683712320141605
0,0.0062836021505376346
0,0.0016900287847917074
0,0.24937526471897797
0,0.002180088935899196
0,0.013786802978340094
0,0.00358574497896379
0,0.35281874675974845
0,0.002180088935899196
0,0.002180088935899196
0,0.00358574497896379
0,0.16323484509541233
0,0.0016900287847917074
0,0.47187224051410204
0,0.05282738095238095
0,0.07457339929995144
0,0.5365205725589524
0,0.0016900287847917074
0,0.00358574497896379
0,0.003186143796711018
0,0.0016900287847917074
0,0.002180088935899196
0,0.002180088935899196
0,0.12347756410256411
0,0.30483526732356253
0,0.002180088935899196
0,0.014286308000323496
0,0.7260975156844163
0,0.3124217097067166
0,0.0062836021505376346
0,0.002180088935899196
0,0.605241935483871
0,0.2552051002806626
0,0.05282738095238095
0,0.0016900287847917074
0,0.07457339929995144
0,0.00358574497896379
0,0.00358574497896379
0,0.0062836021505376346
0,0.6940786316985006
0,0.003186143796711018
0,0.26845427051019155
0,0.00358574497896379
0,0.038079411448599366
0,0.00358574497896379
0,0.0016900287847917074
0,0.00358574497896379
0,0.002180088935899196
0,0.5267107030900134
0,0.6097219006269313
0,0.0062836021505376346
0,0.0062836021505376346
0,0.002180088935899196
0,0.00358574497896379
0,0.01303836054547949
0,0.13372773669697488
0,0.002180088935899196
0,0.0016900287847917074
0,0.6789318808643617
0,0.0688775287847917
0,0.0062836021505376346
0,0.0016900287847917074
0,0.0016900287847917074
0,0.45268939688476223
0,0.038079411448599366
0,0.08383265855921071
0,0.0016900287847917074
0,0.09946393287665772
0,0.0016900287847917074
0,0.002180088935899196
0,0.0062836021505376346
0,0.37350470908174016
0,0.00358574497896379
0,0.00358574497896379
0,0.003186143796711018
0,0.003186143796711018
0,0.08832483629700248
0,0.02252336211812504
0,0.00358574497896379
0,0.00358574497896379
0,0.023666732373762146
0,0.0062836021505376346
0,0.002180088935899196
0,0.0016900287847917074
0,0.003186143796711018
0,0.01303836054547949
0,0.6618569392039967
0,0.0016900287847917074
0,0.0062836021505376346
0,0.0062836021505376346
0,0.0062836021505376346
0,0.2428727785415828
0,0.003186143796711018
0,0.0016900287847917074
0,0.002180088935899196
0,0.0062836021505376346
0,0.07457339929995144
0,0.2608925120696324
0,0.0062836021505376346
0,0.5249369607062734
0,0.002180088935899196
0,0.0016900287847917074
0,0.00358574497896379
0,0.0062836021505376346
0,0.00358574497896379
0,0.002180088935899196
0,0.02413852474909197
