target,prediction
0,0.49400774
1,0.5035237
0,0.49400774
1,0.5056848
1,0.5035237
0,0.5035237
1,0.5035237
0,0.49400774
1,0.5056848
1,0.5056848
0,0.50034887
1,0.49437776
1,0.49400774
0,0.49400774
1,0.50034887
0,0.49400774
0,0.5056848
1,0.49437776
1,0.5056848
1,0.5056848
1,0.49400774
0,0.5056848
1,0.5035237
1,0.49400774
1,0.50034887
1,0.5035237
0,0.5035237
1,0.5035237
0,0.49437776
0,0.49437776
0,0.49400774
0,0.49400774
0,0.49437776
1,0.49437776
0,0.50034887
0,0.50034887
0,0.49437776
0,0.50034887
1,0.49437776
1,0.50034887
1,0.50034887
0,0.49400774
1,0.5035237
1,0.49437776
1,0.49437776
0,0.50034887
0,0.5035237
0,0.49437776
1,0.5035237
1,0.5035237
1,0.49400774
0,0.49437776
1,0.5035237
1,0.50034887
0,0.50034887
0,0.5056848
1,0.5056848
0,0.49437776
1,0.49400774
0,0.5035237
0,0.49400774
0,0.49437776
1,0.5056848
1,0.5056848
0,0.50034887
1,0.5035237
1,0.50034887
1,0.49437776
1,0.5035237
1,0.5035237
0,0.5035237
1,0.5035237
1,0.5056848
0,0.49400774
0,0.49400774
0,0.49400774
1,0.50034887
0,0.5056848
1,0.49437776
0,0.49437776
1,0.49437776
0,0.5035237
1,0.49437776
1,0.49400774
0,0.5056848
1,0.49400774
1,0.5035237
1,0.50034887
1,0.49400774
1,0.5056848
1,0.5056848
0,0.50034887
1,0.5035237
0,0.5035237
1,0.49400774
0,0.49400774
0,0.5035237
1,0.49400774
0,0.50034887
1,0.49400774
1,0.5035237
0,0.50034887
0,0.49400774
1,0.49437776
1,0.5035237
0,0.5056848
0,0.5035237
0,0.5035237
1,0.49437776
0,0.49437776
0,0.49400774
1,0.5056848
1,0.5056848
0,0.50034887
0,0.5035237
1,0.50034887
1,0.50034887
0,0.49400774
1,0.5035237
1,0.50034887
1,0.49400774
1,0.50034887
1,0.49400774
0,0.5056848
1,0.49400774
0,0.5035237
0,0.50034887
1,0.5056848
1,0.49437776
1,0.49437776
0,0.50034887
1,0.5035237
0,0.49437776
1,0.5056848
0,0.49400774
0,0.50034887
0,0.5056848
0,0.5035237
1,0.50034887
0,0.50034887
0,0.49437776
1,0.49437776
0,0.50034887
0,0.49437776
0,0.50034887
0,0.49437776
1,0.5056848
1,0.49437776
0,0.5035237
1,0.50034887
1,0.49437776
1,0.5056848
0,0.49400774
0,0.49400774
1,0.5056848
1,0.5056848
1,0.49400774
1,0.5035237
0,0.49400774
0,0.49437776
0,0.50034887
1,0.50034887
1,0.50034887
0,0.5056848
1,0.5035237
1,0.49437776
0,0.5035237
1,0.50034887
0,0.49400774
1,0.50034887
1,0.49437776
1,0.5056848
1,0.49400774
0,0.5056848
1,0.49400774
0,0.49400774
1,0.49400774
1,0.49400774
0,0.5035237
0,0.49400774
1,0.49437776
0,0.50034887
0,0.5056848
1,0.5035237
0,0.5035237
1,0.49400774
1,0.5035237
0,0.49437776
0,0.49437776
1,0.5056848
0,0.50034887
0,0.49400774
0,0.5056848
0,0.5056848
0,0.50034887
0,0.5035237
0,0.50034887
1,0.49400774
1,0.5035237
1,0.50034887
0,0.5035237
0,0.49437776
0,0.5035237
1,0.5035237
0,0.5035237
0,0.49400774
1,0.49437776
1,0.49437776
0,0.5056848
0,0.49400774
0,0.5035237
1,0.50034887
1,0.50034887
0,0.5056848
0,0.5035237
0,0.50034887
1,0.49400774
0,0.49437776
1,0.50034887
0,0.5035237
1,0.50034887
1,0.49400774
0,0.49400774
0,0.49400774
1,0.5056848
1,0.49400774
0,0.5056848
1,0.50034887
0,0.5056848
0,0.49400774
1,0.49437776
0,0.5035237
1,0.5035237
1,0.49400774
1,0.5056848
0,0.49400774
1,0.50034887
0,0.49400774
0,0.50034887
0,0.49437776
0,0.50034887
0,0.5035237
1,0.49437776
0,0.5056848
1,0.5035237
0,0.5056848
0,0.50034887
1,0.50034887
1,0.49400774
0,0.5035237
0,0.49437776
1,0.50034887
0,0.49437776
1,0.49400774
1,0.49437776
1,0.49400774
0,0.49437776
0,0.5056848
1,0.5056848
0,0.5056848
0,0.5035237
0,0.50034887
1,0.49400774
1,0.49437776
0,0.49437776
1,0.50034887
0,0.49400774
1,0.5035237
0,0.50034887
0,0.49437776
1,0.49437776
0,0.5035237
0,0.50034887
0,0.5035237
1,0.50034887
1,0.5035237
0,0.49400774
0,0.49437776
0,0.49400774
1,0.49437776
0,0.50034887
0,0.5056848
1,0.5056848
1,0.5035237
0,0.49400774
0,0.5035237
1,0.49400774
1,0.49437776
1,0.50034887
0,0.5035237
0,0.49437776
1,0.49400774
0,0.5035237
1,0.49437776
1,0.5035237
1,0.49437776
1,0.5035237
0,0.5056848
0,0.5035237
0,0.5056848
1,0.50034887
0,0.5056848
1,0.49400774
0,0.49400774
0,0.5056848
0,0.49437776
0,0.5056848
1,0.49437776
0,0.49437776
1,0.49437776
1,0.5056848
0,0.49400774
1,0.50034887
1,0.5035237
1,0.50034887
1,0.49437776
1,0.49437776
1,0.49437776
1,0.49400774
0,0.5056848
1,0.5035237
0,0.49437776
1,0.5035237
1,0.49400774
0,0.5035237
1,0.49400774
0,0.5056848
0,0.5035237
0,0.49400774
0,0.5056848
0,0.49437776
1,0.5056848
0,0.49437776
0,0.5056848
0,0.50034887
1,0.5035237
0,0.49437776
1,0.5035237
1,0.49437776
1,0.49400774
0,0.50034887
0,0.49400774
0,0.5056848
0,0.5056848
0,0.5056848
0,0.49437776
1,0.5056848
1,0.5056848
1,0.50034887
0,0.49437776
1,0.49400774
0,0.5056848
1,0.5056848
1,0.5056848
0,0.5035237
1,0.50034887
1,0.5056848
1,0.5056848
1,0.49437776
1,0.49437776
1,0.5035237
1,0.5035237
0,0.50034887
1,0.5056848
0,0.49437776
1,0.5035237
1,0.5035237
1,0.5056848
1,0.5056848
1,0.49437776
1,0.50034887
0,0.5035237
0,0.49437776
0,0.50034887
0,0.50034887
0,0.50034887
0,0.5035237
0,0.49437776
0,0.49437776
1,0.50034887
1,0.49437776
0,0.5056848
1,0.5056848
0,0.5035237
1,0.50034887
1,0.49400774
1,0.5056848
1,0.50034887
0,0.49437776
1,0.50034887
0,0.50034887
1,0.49400774
0,0.5056848
0,0.50034887
1,0.5056848
1,0.49400774
1,0.49400774
0,0.49400774
0,0.50034887
0,0.5056848
1,0.50034887
1,0.49400774
0,0.5035237
0,0.49400774
0,0.5035237
1,0.5035237
0,0.50034887
0,0.49400774
0,0.5056848
1,0.5056848
1,0.5056848
1,0.5056848
0,0.5056848
0,0.50034887
0,0.5056848
0,0.50034887
1,0.50034887
0,0.49437776
1,0.49437776
0,0.49437776
0,0.49437776
0,0.5056848
1,0.5056848
0,0.49400774
