target,prediction
0,0.12042378917378918
0,0.04427549194991055
0,0.0
0,0.14419261294261296
0,0.619220803320262
0,0.0
0,0.11629375146817007
0,0.013037884837192796
0,0.0
0,0.0
0,0.11782694069936779
0,0.006876637294593951
0,0.005813953488372093
0,0.0
0,0.010087719298245612
0,0.6710470366682344
0,0.013362068965517242
0,0.002321981424148607
0,0.005050505050505051
0,0.03125
0,0.0
0,0.0
0,0.012125902992776058
0,0.10587710358730403
0,0.47831687633877973
0,0.0
0,0.024203197678766396
0,0.020833333333333332
0,0.0
0,0.01398466084998593
0,0.0
0,0.0
0,0.005813953488372093
0,0.0
0,0.03804347826086957
0,0.0
0,0.024820574162679424
0,0.0
0,0.14302599387911402
0,0.02115384615384615
0,0.14741847826086957
0,0.005813953488372093
0,0.6102769779240368
0,0.0
0,0.005050505050505051
0,0.0
0,0.0
0,0.0
0,0.5260416666666666
0,0.0
0,0.15626627894069756
0,0.6538364902128767
0,0.0
0,0.005813953488372093
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2755021745088145
0,0.5114971255596256
0,0.0
0,0.0
0,0.5714932126696833
0,0.26467278330444277
0,0.0
0,0.0
0,0.2756892230576441
0,0.3260120419649798
0,0.002321981424148607
0,0.0
0,0.15626627894069756
0,0.0
0,0.0
0,0.03225951465115552
0,0.6483032535615997
0,0.0
0,0.4970366909305528
0,0.04578648096089956
0,0.021950540808672297
0,0.04578648096089956
0,0.0
0,0.12571225071225073
0,0.005050505050505051
0,0.8149502537791525
0,0.4603174603174603
0,0.013157894736842105
0,0.0
0,0.005050505050505051
0,0.0
0,0.0
0,0.22051542102252042
0,0.0
0,0.0
0,0.7947431147545565
0,0.34012066365007537
0,0.0
0,0.0
0,0.0
0,0.3846592347682465
0,0.021950540808672297
0,0.35055069284720447
0,0.11830357142857144
0,0.04707737475903566
0,0.0
0,0.0
0,0.0
0,0.3581402257872846
0,0.0
0,0.005813953488372093
0,0.0
0,0.0
0,0.034223044397463
0,0.05555555555555555
0,0.19689598595848593
0,0.0
0,0.030349248452696726
0,0.004554655870445344
0,0.005050505050505051
0,0.0
0,0.021950540808672297
0,0.0
0,0.5504332231777884
0,0.0
0,0.05254119954618003
0,0.039473684210526314
0,0.002321981424148607
0,0.19371657754010696
0,0.08823529411764706
0,0.0
0,0.005050505050505051
0,0.0
0,0.04578648096089956
0,0.1711132887920104
0,0.0
0,0.3420060331825037
0,0.005050505050505051
0,0.10202991452991454
0,0.025961538461538463
0,0.0
0,0.0
0,0.02886002886002886
0,0.004010695187165775
0,0.14024873167315027
0,0.12222222222222223
0,0.1526251526251526
0,0.2289084106294431
0,0.11830357142857144
0,0.0
0,0.18020833333333333
0,0.12828789818409198
0,0.021950540808672297
0,0.0
0,0.8528683621989909
0,0.02078349282296651
0,0.5964573664281337
0,0.2346229879059437
0,0.15626627894069756
0,0.0
0,0.01398466084998593
0,0.49585218702865763
0,0.0
0,0.0
0,0.040865384615384616
0,0.0
0,0.002321981424148607
0,0.1035551221631554
0,0.04707737475903566
0,0.0
0,0.3243599940556923
0,0.0
0,0.7686002358967475
0,0.0196078431372549
0,0.0
0,0.695476974271271
0,0.004554655870445344
0,0.02631578947368421
0,0.0
0,0.0
0,0.08367389643604477
0,0.22875229739283445
0,0.0664828431372549
0,0.011824905400756794
0,0.0
0,0.0
0,0.016666666666666666
0,0.0
0,0.4322387693696111
0,0.045923046251993616
0,0.9397058823529412
0,0.0
0,0.14728518595900866
0,0.3043790317746881
0,0.2967892545747217
0,0.2156100329552342
0,0.0
0,0.1754156818910346
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20896206517526955
0,0.0
0,0.0
0,0.07107843137254902
0,0.0
0,0.0
0,0.0
0,0.002321981424148607
0,0.0
0,0.6958624936640669
0,0.0
0,0.0
1,0.7243589743589745
1,0.9647058823529411
1,1.0
1,0.8064713064713064
1,1.0
1,0.7690063860359768
1,1.0
1,0.8338541666666667
1,0.697680378416552
1,0.6996295237930469
1,0.5895364645357315
1,1.0
1,1.0
1,0.5802774635495224
1,0.6262682742981656
1,0.9833333333333333
1,0.9313725490196078
