target,prediction
0,0.0
0,0.0
1,0.9970588235294118
1,0.49402991895797527
0,0.0049180437725329365
1,0.989365611311991
0,0.0
1,1.0
1,1.0
0,0.013333333333333332
0,0.0
0,0.0
0,0.022072274703853652
0,0.0
0,0.04728478858384411
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7514133199543148
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7766624394945557
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.8242163252729708
0,0.38625577812018486
0,0.0
1,1.0
0,0.02258064516129032
1,1.0
1,0.9389830508474576
0,0.0
1,1.0
0,0.0
1,0.9079817218087155
0,0.5186666666666666
0,0.4148768843976891
0,0.02258064516129032
0,0.0
1,0.5081232492997199
1,1.0
1,0.7797221525922264
1,0.9297585789783273
0,0.02727272727272727
0,0.0
1,1.0
0,0.772192513368984
1,0.9968030690537084
1,1.0
0,0.002993089127542909
0,0.0
0,0.02258064516129032
1,1.0
1,0.7478991596638656
1,0.9944444444444444
0,0.0
0,0.3889817076839506
0,0.3333333333333333
0,0.059523809523809514
0,0.3333333333333333
0,0.00912037037037037
0,0.0
0,0.08812150864736358
0,0.022072274703853652
0,0.02727272727272727
0,0.019080029143836438
1,0.9722222222222222
1,0.9970588235294118
0,0.2380952380952381
1,1.0
1,0.9333333333333333
0,0.00945490397115784
0,0.1662557781201849
1,0.7359268660974774
0,0.09393939393939393
0,0.1794871794871795
0,0.0
0,0.31619805524844957
0,0.015109890109890112
0,0.11764705882352941
1,0.9360385340919538
0,0.41456582633053224
0,0.0
0,0.012816693871224378
0,0.0
1,0.9974645030425964
1,1.0
0,0.0
1,0.4491617610261677
0,0.0025210084033613447
0,0.013333333333333332
1,1.0
1,0.8388591800356509
1,1.0
1,0.3333333333333333
0,0.12121212121212119
1,1.0
1,0.9621093285799169
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9332744680925937
1,1.0
1,1.0
0,0.0
1,0.6794871794871794
1,1.0
1,0.772192513368984
1,1.0
1,1.0
1,0.6954724552138346
0,0.2380952380952381
0,0.4885557004201072
1,1.0
0,0.00912037037037037
0,0.068935435449009
0,0.040606060606060604
0,0.0
1,0.9
