target,prediction
0,0.0025408808104783885
0,0.0018149035109081223
1,1.0
1,0.012814220985472979
0,0.017853883238295797
1,0.9781922117039942
0,0.0009000767322643581
1,1.0
1,0.9999999999999998
0,0.028644912770696158
0,1.7984671274373424e-05
0,0.06452286611292342
0,2.4124076119173378e-05
0,0.00012405454784485665
0,0.028676505726802318
1,1.0
1,0.9914698794526825
1,0.999782764944692
1,0.9999999999990585
1,0.9998520271555161
1,0.9992993998625197
0,0.002618306799329202
0,6.113069016268349e-05
1,1.0
1,1.0
1,0.8457530400381543
1,1.0
0,0.0002446324468927929
1,1.0
0,4.473640901650062e-05
1,1.0
0,0.0032262264337651336
1,0.7624267771106826
0,0.9630023352243389
0,0.00382019243590678
1,0.9999995899998781
0,0.00016220713108553927
1,0.9999038663840124
1,0.9992182724834385
0,0.0002574492407607132
1,1.0
0,0.0012339920877464199
1,0.9999993462079055
0,0.07730065976481044
0,0.003598724289869549
0,2.5112162740611087e-05
0,5.22687704929547e-05
1,0.014129117196391172
1,0.5286996920576267
1,0.9966062132389935
1,0.9999999999990226
0,0.024698434128795823
0,4.302864003319383e-07
1,0.9999999999995579
0,0.012491334258455857
1,0.9999984589267082
1,0.9999999999144835
0,0.003990338404255447
0,0.004127973171586271
0,0.0070851137373467285
1,1.0
1,0.9999853618655408
1,1.0
0,0.00019451727276116279
0,0.005810915227372849
0,0.02130531088978064
0,0.0005787641567658343
0,0.8801926243795424
0,0.0003683526504765737
0,0.0001561713506082688
0,0.0003781371309029501
0,0.0005080470346072279
0,0.011960916218313751
0,0.04733856645799218
1,0.99999999999975
1,0.9999999999999998
0,0.0009273786511499862
1,1.0
1,0.31635661169112317
0,0.05288181570188104
0,0.002769508937525693
1,0.8879280196347955
0,0.00618828031034287
0,0.0007084011086427905
0,7.692332258849843e-09
0,0.005479815889566983
0,0.0382794016763553
0,0.03830786324333036
1,0.9999994748202254
0,0.0005762162649652985
0,0.001661113161258763
0,0.03759453747193926
0,0.013062762143395704
1,1.0
1,0.9999999999995766
0,3.0134781721929853e-07
1,0.08326427002968198
0,0.01052110342284218
0,0.009188374425926467
1,0.9999983959465174
1,0.6451960383694971
1,0.8543450473415016
1,0.7388500779106327
0,0.11335154367683827
1,1.0
1,0.9999999997257536
1,1.0
1,1.0
1,0.9999999999998876
1,0.9999999999967844
1,1.0
1,1.0
1,1.0
0,0.0004213100096339377
1,1.0
1,1.0
1,0.00879496820251124
1,1.0
1,0.9938515432105711
1,0.9999899039455262
0,0.11918748042132957
0,0.0007284733724489307
1,0.9999999999999536
0,0.0006760906269899564
0,0.03157701432303861
0,0.0009736349344778225
0,0.0003242777513093196
1,0.999999999999998
0,0.0002585159005233302
0,0.015063322765369022
1,1.0
1,1.0
1,0.9999999998332496
1,0.9633718869846173
0,0.0009447743152756915
