target,prediction
0,3.5200273433479077e-06
0,9.176193728816199e-05
1,1.0
1,0.14881439882343997
0,0.03551331369739299
1,0.9934695830607008
0,1.1270347522407011e-07
1,0.9999999994526056
1,1.0
0,3.757935452192029e-06
0,0.0002802743709769343
0,0.011385210400223306
0,0.0001933463679641963
0,0.0008029311674086827
0,0.06870413765988242
1,1.0
1,0.9999998357977825
1,0.9991704526608104
1,1.0
1,1.0
1,0.5076761094276611
0,0.03170104541712458
0,0.0010258171582876489
1,1.0
1,1.0
1,0.6203670939020013
1,0.9999991482319109
0,8.611149320353098e-05
1,1.0
0,7.510143701605508e-06
1,0.9999999997454025
0,0.025071216724411084
1,0.5379720465975512
0,0.9999974776336483
0,0.09042457011833699
1,1.0
0,0.0032843284252812408
1,0.9949826590607359
1,0.9999999929066354
0,1.7435741522228914e-06
1,1.0
0,9.50970313053958e-06
1,0.9999425058679371
0,0.0017569526330152069
0,0.13967546397436523
0,7.380522221023317e-05
0,0.0021280259048019074
1,0.1863826579863138
1,0.9999441334217057
1,0.9554367425722751
1,0.9999999963331381
0,8.85884839850756e-05
0,2.1186188113586753e-05
1,0.9999633867186477
0,0.7907531372753644
1,0.9995901961861506
1,1.0
0,0.004454453905287545
0,0.02147943528064162
0,0.08654684522390838
1,1.0
1,0.9999805724075251
1,1.0
0,6.91192477205036e-10
0,0.003653893994483322
0,0.1607822322277418
0,0.03266345286692986
0,0.9489761386342698
0,0.0017699839525553971
0,0.007853981779470491
0,0.19956210042529002
0,0.00538323960495789
0,8.778435723436004e-05
0,0.11136326048077069
1,1.0
1,0.9999999999999829
0,0.0006272401501894628
1,1.0
1,0.995574603038687
0,0.12715083412547287
0,3.255953952262808e-06
1,0.9769105669474794
0,1.5653320602576957e-07
0,0.004754408512978321
0,3.6796209741928105e-07
0,0.013447038185060285
0,0.02581459041754212
0,0.24703230006043242
1,0.9999270584682208
0,0.15706641824876202
0,8.503481866511192e-06
0,0.015173145013349147
0,0.005326896779609662
1,0.9999999999882223
1,1.0
0,9.94903248551916e-06
1,0.8149934500958927
0,0.0054116414530359595
0,1.3726046220766317e-06
1,1.0
1,0.9966717844696356
1,0.9999999593818057
1,0.7153103077164294
0,0.0004160872213215395
1,0.9999989903126812
1,0.9998381546385843
1,1.0
1,0.9999999941802837
1,1.0
1,1.0
1,0.9999999997615165
1,1.0
1,1.0
0,0.005653801154927765
1,0.9999999999922549
1,0.9999999998235181
1,0.5203671366194158
1,0.9999999999996343
1,0.9999999999999973
1,0.8736273059603521
0,0.592722075770608
0,3.574431161602507e-06
1,0.9999999999999982
0,0.0023377674858392
0,0.020084171930256713
0,4.561829926161322e-08
0,0.0061084286720606475
1,1.0
0,2.046177897966208e-08
0,0.12571337851787698
1,1.0
1,1.0
1,1.0
1,0.852465608275044
0,3.9490381627495934e-08
0,0.02469493760828697
0,0.2342612700808383
1,0.9999999999999856
0,0.26171762045331437
1,0.9998695415485278
0,0.00024413112046635903
1,1.0
0,0.05482887824110858
0,0.12729819956334193
1,1.0
0,1.3254589166195022e-06
0,0.06054434773853004
0,0.010108683817062598
0,0.0009922244115088828
0,8.0193921241959e-07
1,0.5376576404345071
0,0.17540784056585293
1,0.9999999999999993
0,0.022985489356126407
0,0.22174948817802392
1,1.0
0,0.08598474610044064
1,0.999999999999696
0,1.0893927118951932e-07
1,1.0
0,0.008527255694936045
1,0.9999999999978033
1,0.9999924418626724
1,0.9999999355340129
1,1.0
1,1.0
0,0.005502345067292619
0,0.1521892257869002
0,0.0017183719411937902
0,4.332238309145986e-05
0,3.022892680805523e-06
1,1.0
0,4.515302488239744e-05
1,0.03459704796065768
1,0.14889317329937618
0,6.489861195150274e-11
1,0.9992910272862726
1,0.999999999825137
0,0.2134063871210539
1,0.9536013012666761
1,0.9994562503415007
1,0.99999999999997
0,1.5679673757803249e-12
0,0.036162318754381736
0,0.040039518423141414
1,1.0
0,0.010386402218613576
1,0.9998381509333565
0,0.2349796288951032
0,0.01546339908632794
0,3.7186111422605286e-05
1,0.9999715941683743
1,0.9999759502253318
0,0.0016284523416200695
1,0.9987650382302535
0,0.0012935637338591748
1,0.9999999977713088
1,0.8612822834732213
1,0.9999101550567288
0,0.012326644761012188
1,0.9999999991650663
1,1.0
1,1.0
1,1.0
0,0.004001428781262252
1,0.98518590217908
0,2.7959239140160372e-06
0,0.0019333543845001064
1,0.9999999999999549
1,0.9988234436549857
1,0.999999999599267
0,0.0701400223253193
1,1.0
0,0.2537759926259263
0,0.5743404588937535
1,0.9999999999999378
0,0.006667618401562747
1,0.9999999999444313
0,6.606650946110699e-08
1,1.0
0,2.2948907934018077e-05
1,0.05238128109861838
0,0.10249899267968951
0,0.005383705941125938
0,0.00035908124307630797
