target,prediction
0,0.000347750404487838
0,0.0021473021577065794
1,1.0
1,0.07800343098980855
0,0.00182666085039638
1,0.9991622908076939
0,3.967364458756708e-05
1,0.9999999986725845
1,0.9999421428070346
0,8.956187944179114e-05
0,0.016836572134414484
0,0.012969661174133595
0,0.036615275214834465
0,0.029322038022898497
0,0.0001161039201267632
1,0.9999999999525631
1,0.9941331590974746
1,0.972689288043271
1,0.9999999970968021
1,0.9999678055062088
1,0.9695147892723295
0,0.033824781785083156
0,0.008385296463308522
1,0.9999998193698738
1,0.9999999999998612
1,0.7085569402809473
1,0.9998574943627645
0,0.010934820113077746
1,0.9999999999999989
0,0.0017899230553194095
1,0.9999999998885507
0,0.05337032412538273
1,0.9759710093661004
0,0.9984067097065956
0,2.9405699112125935e-06
1,0.999999961080144
0,0.012376901695614784
1,0.9999944157789915
1,0.9999727391800638
0,6.953478442964956e-10
1,0.999999999999519
0,0.0011574516588551502
1,0.9999991420924884
0,0.008881137716188394
0,0.003306876145682586
0,0.004587625418445537
0,0.008367344395904239
1,0.14074106011811535
1,0.9825108701023755
1,0.9954839968707053
1,0.9999999870722158
0,0.00011293497600205218
0,0.01153850242533092
1,0.999605957065273
0,0.650797735402354
1,0.9998439997928368
1,0.9999997905307102
0,3.2678220865830265e-05
0,0.015937643914180576
0,0.08802704692751426
1,0.9999994422443479
1,0.9998092356424224
1,0.9999999999715132
0,4.7086217264212627e-07
0,0.0006079154445003984
0,0.04995487933784875
0,0.08867280763495183
0,0.9131053994382804
0,0.04788706566883195
0,0.011365292316685064
0,0.0033306625606502292
0,0.031294669796428594
0,0.001270669466951994
0,0.08337385372295879
1,0.9999979947188341
1,0.9999999999997038
0,0.0073927961669466215
1,0.9999999994875863
1,0.7716373100667349
0,0.08067860998413534
0,0.00013928140960091045
1,0.992118621606934
0,2.6401486583799506e-07
0,0.11269588098028623
0,0.0034339228257103797
0,0.011712878993157311
0,0.003267544705374931
0,0.25369850543996497
1,0.9999917695270112
0,0.0415758312866078
0,3.6433329253649914e-06
0,0.0007768045348386679
0,0.02202255724870856
1,0.9999999999126836
1,0.999960968218682
0,0.007326003569481257
1,0.037666805442438354
0,2.4738418502384446e-05
0,2.0393079047227286e-05
1,0.9999904908091267
1,0.921019668586281
1,0.9949466550098361
1,0.494181359057819
0,0.1942544297850599
1,0.999671713847065
1,0.9998875821288293
1,1.0
1,0.9999933963385625
1,0.9999545348170691
1,0.9999504871047311
1,0.9999999994885937
1,0.9999999999992824
1,0.9999999998454552
0,0.015603799138420391
1,0.9999998147460575
1,0.9999999995027047
1,0.08268074692242444
1,0.999999999998451
1,0.999709353764921
1,0.9823398942314231
0,0.8049693733893031
0,1.9455412155009153e-05
1,0.9996898352663127
0,0.04638381660631538
0,0.0013373842376811016
0,3.1545254885066127e-08
0,0.01907467315246059
1,0.9999999999691704
0,4.160014034608462e-06
0,0.15161427467833669
1,0.9999999999997273
1,1.0
1,0.9999986827051801
1,0.7867849384191321
0,4.306575810736606e-06
0,0.04251882674582198
0,0.004346673965601672
1,0.9999668548475061
0,0.644090893563594
1,0.9995254118426359
0,0.002021023405090216
1,1.0
0,0.6854043015155131
0,0.11113531272363351
1,0.9998672077641887
0,6.68205201606748e-07
0,0.07094591330351278
0,0.002003421791653337
0,0.008908800452233129
0,0.006086529561726728
1,0.6253549396800187
0,0.03351177657562893
1,0.9998237743789259
0,0.005232953830907873
0,0.07015239680040304
1,1.0
0,0.047835326806474204
1,0.9993405407641913
0,0.002063303606672736
1,0.9999999999699716
0,2.3788944380290684e-05
1,0.9997548856600741
1,0.9984725432727983
1,0.9938600558656778
1,0.999999999992127
1,0.9999986597445918
0,0.0217447518455547
0,0.1426872762728928
0,0.005612237173628087
0,0.002196517777655306
0,0.004895485834946071
1,0.9999999999554237
0,0.012873174408929289
1,0.9527112470606462
