target,prediction
0,0.01223193007724029
0,0.020527639671250222
1,0.9999920011578222
1,0.17778431563545816
0,0.006399365914619122
1,0.9441781720975083
0,0.004207657926477915
1,0.9979189761534507
1,0.994784230311209
0,0.0009693200494246278
0,0.08189543950569846
0,0.06904167695025079
0,0.009945417345143927
0,0.006353982359738924
0,0.0033903484914634273
1,0.9999948037233221
1,0.9993130169186025
1,0.5788477789792228
1,0.9999955087684012
1,0.9999997478206276
1,0.9031078990752037
0,0.035498747863365765
0,0.0005533670363502806
1,0.9997284945037409
1,0.9820909109917755
1,0.631309969614681
1,0.7419604371328014
0,0.12017766796275366
1,0.9999999999677225
0,0.05370193355605277
1,0.9996403868588186
0,0.042066645779115605
1,0.17960917013132782
0,0.9903124415876248
0,0.020277534316849633
1,0.9999999999924598
0,0.0025189640507820694
1,0.9999969152455896
1,0.9990755929085655
0,2.8504166924830393e-05
1,0.9999999982132775
0,0.0351046573270315
1,0.97952101770677
0,0.0473935376547855
0,0.4046028849825862
0,0.001949832064316591
0,0.0011297877242342116
1,0.42433281165010334
1,0.9937522696367619
1,0.904532677188527
1,0.9961564153781268
0,0.006101585205804054
0,0.001439170104509175
1,0.6746428319855937
0,0.8739739634698346
1,0.9645463235479252
1,0.9999873294121211
0,0.0024860920531215606
0,0.04366869356071583
0,0.12296722283866134
1,0.9995250677390554
1,0.7458905434500814
1,0.9999959349559479
0,2.205527208353263e-05
0,0.03816130366264876
0,0.14927848554038828
0,0.6521474174574805
0,0.42139139743435944
0,0.07381475407896185
0,0.0007833677236551358
0,0.6017753410264086
0,0.044333415022750094
0,0.004051325614819974
0,0.0935949444717611
1,0.9992996625155937
1,0.9997757435161873
0,0.05353678167217388
1,0.9999996659104006
1,0.97427095266038
0,0.04001088110288403
0,0.0010411256683528782
1,0.935115687086148
0,5.898227516173864e-05
0,0.2028801515223427
0,0.0015803381580282204
0,0.021573146800891885
0,0.015274107246576548
0,0.328526713543575
1,0.9942841688116507
0,0.1140094428925642
0,0.0012497326245626775
0,0.029544126808933775
0,0.1277128993490091
1,0.9982862068314522
1,0.9937916188847068
0,0.004734748945077984
1,0.1420158881668239
0,0.0013620295651392172
0,0.0009331008754628599
1,0.9999999965827138
1,0.9817874304785
1,0.9996503899822258
1,0.3041802151849082
0,0.197248242348568
1,0.728871890012267
1,0.942814158038423
1,0.999999999999883
1,0.8662257145458979
1,0.9941648394108146
1,0.9970170024348357
1,0.9987051900698118
1,0.9830803105451221
1,0.9616689267477689
0,0.0032242421243229855
1,0.8985899024124794
1,0.9978899768045519
1,0.7426338966404663
1,0.9995701324219934
1,0.9999949928921341
1,0.9581871279865601
0,0.40849221906651856
0,0.0012317762661790946
1,0.9917223129143505
0,0.018660475887696013
0,0.09116310948364943
0,4.3197634104855856e-05
0,0.009083153834850964
1,0.9999999810216299
0,8.382806725880813e-05
0,0.21759632374092977
