target,prediction
0,0.010584571
0,0.004230657
1,0.9968299
1,0.4124406
0,0.02829349
1,0.9784279
0,0.0040604807
1,0.99793845
1,0.97422737
0,0.03800669
0,0.013357945
0,0.01578908
0,0.038072124
0,0.05398409
0,0.025258979
1,0.97422737
1,0.99603003
1,0.9963762
1,0.9910958
1,0.9964132
1,0.4947838
0,0.042692166
0,0.0020898946
1,0.97422737
1,0.9927596
1,0.8062046
1,0.98749685
0,0.019752892
1,0.9950583
0,0.024904408
1,0.9967685
0,0.023006167
1,0.9363228
0,0.6542348
0,0.01074493
1,0.9931164
0,0.008102586
1,0.9980901
1,0.9907674
0,0.0058166473
1,0.99655235
0,0.011518579
1,0.95588875
0,0.55672705
0,0.18748447
0,0.0040208204
0,0.0047624693
1,0.8284277
1,0.98138005
1,0.89279824
1,0.96340185
0,0.016418718
0,0.04245868
1,0.9666477
0,0.8297755
1,0.9958823
1,0.9965148
0,0.0042924876
0,0.02823726
0,0.012543597
1,0.97422737
1,0.94944066
1,0.95507675
0,0.005272241
0,0.0592399
0,0.052313726
0,0.24594142
0,0.7356001
0,0.05487883
0,0.0072445795
0,0.03197043
0,0.02921941
0,0.0074673267
0,0.007559094
1,0.97422737
1,0.9968299
0,0.008557489
1,0.9913918
1,0.99233305
0,0.006113303
0,0.028787931
1,0.93298095
0,0.021427946
0,0.023254443
0,0.027642503
0,0.13008812
0,0.006915375
0,0.08237046
1,0.99184763
0,0.16264819
0,0.0068565756
0,0.0064963554
0,0.02659062
1,0.9906138
1,0.96862096
0,0.038072124
1,0.5008784
0,0.012741637
0,0.0056208894
1,0.9979578
1,0.96614546
1,0.9937621
1,0.11468369
0,0.027784284
1,0.9962519
1,0.9977379
1,0.9964155
1,0.99559635
1,0.95507675
1,0.97422737
1,0.9968966
1,0.9927596
1,0.9967174
0,0.006928726
1,0.92234856
1,0.99026674
1,0.97417766
1,0.99468344
1,0.99309206
1,0.4009891
0,0.16545492
0,0.19320506
1,0.97422737
0,0.06107883
0,0.008581205
0,0.022088127
0,0.009613352
1,0.98037064
0,0.0023163103
0,0.0134192305
1,0.9980261
1,0.9943739
1,0.9756045
1,0.83222365
0,0.035737462
0,0.018570105
0,0.029138248
1,0.96639776
0,0.0786736
1,0.97355396
0,0.033065885
1,0.96311903
0,0.51052046
0,0.2500546
1,0.97422737
0,0.00272445
0,0.06107883
0,0.008632735
0,0.0052694357
0,0.038072124
1,0.54269105
0,0.09037891
1,0.99348265
0,0.0037830095
0,0.76803076
1,0.9969438
0,0.1712636
1,0.9726969
0,0.027642503
1,0.9964994
0,0.010725222
1,0.9955935
1,0.9523064
1,0.99481225
1,0.99742055
1,0.9940753
0,0.006982193
0,0.043428183
0,0.09492307
0,0.006667763
0,0.04245868
1,0.97422737
0,0.060516182
1,0.03239467
1,0.8066894
0,0.007723806
1,0.96107185
1,0.98846227
0,0.044982444
1,0.7084918
1,0.91277266
1,0.9968299
0,0.02001326
0,0.005254219
0,0.24002834
1,0.9744193
0,0.00269056
1,0.75141805
0,0.05618062
0,0.036143467
0,0.024747098
1,0.6348
1,0.99372417
0,0.010008798
1,0.79783547
0,0.05093712
1,0.99616265
1,0.948922
1,0.9903279
0,0.06701567
1,0.9948
1,0.9964444
1,0.9966254
1,0.99559635
0,0.009495647
1,0.977549
0,0.00327819
0,0.009873193
1,0.96862096
1,0.9908343
1,0.9946784
0,0.60964173
1,0.9960812
0,0.080524266
0,0.107372865
1,0.9940432
0,0.05487883
1,0.97665524
0,0.027642503
1,0.9955935
0,0.0060662674
1,0.52666986
0,0.68886644
0,0.030163873
0,0.0064358697
0,0.01249177
1,0.95885676
0,0.008524177
1,0.98490506
1,0.9983316
1,0.9938021
0,0.003530512
0,0.003979194
0,0.047474053
1,0.9952702
0,0.026163276
0,0.004642553
1,0.97422737
0,0.35562888
0,0.016065612
0,0.0085984105
1,0.98881894
0,0.0073765195
1,0.9981263
1,0.99598
1,0.9938221
0,0.07063872
1,0.960719
0,0.024747098
0,0.0074671083
0,0.4679408
0,0.0066823126
0,0.04144899
0,0.011102505
0,0.09792314
0,0.0048847473
1,0.97422737
1,0.9965559
0,0.009958523
1,0.99783546
0,0.048570596
0,0.004243368
1,0.99434304
1,0.99290484
1,0.99615186
0,0.00812324
1,0.9866701
0,0.00555942
1,0.99559635
0,0.008075887
0,0.37742049
1,0.9838123
1,0.9736713
1,0.97422737
0,0.27731273
1,0.99721694
1,0.9844183
0,0.004134141
1,0.996293
0,0.019705495
0,0.5213365
0,0.0028511945
1,0.9906138
1,0.99715424
1,0.9937972
1,0.99490345
1,0.34235495
1,0.88768995
0,0.026163276
0,0.009700324
0,0.10064074
1,0.9966432
1,0.84215736
0,0.026266731
0,0.021462869
1,0.9085007
0,0.024747098
0,0.04155659
0,0.038072124
1,0.7104675
1,0.9925396
0,0.027887257
1,0.61918
1,0.9895139
1,0.99184847
1,0.7097775
1,0.99224925
1,0.9791524
1,0.9949037
1,0.9795424
0,0.020688226
1,0.07063872
1,0.99673635
0,0.027642503
0,0.0054207365
0,0.66843116
0,0.024747098
0,0.0048847473
0,0.021106452
1,0.9980636
0,0.056607552
0,0.012310186
0,0.015403912
1,0.97861814
0,0.7177308
0,0.02398114
1,0.9957989
0,0.008006262
0,0.0061986744
0,0.021619074
1,0.9966156
1,0.9833709
0,0.09208852
0,0.038072124
0,0.024747098
0,0.6047896
1,0.93145114
0,0.0054171695
1,0.9947141
1,0.93690795
0,0.0541973
1,0.99314296
1,0.9884544
1,0.7408625
1,0.5779423
0,0.05232448
1,0.9969438
1,0.99256104
0,0.015072677
0,0.02056434
0,0.10928444
0,0.01402781
1,0.99369365
0,0.0037502027
1,0.97422737
1,0.95507675
1,0.99825007
0,0.0038026206
0,0.009792246
1,0.948922
1,0.97422737
0,0.005981518
1,0.97422737
0,0.10008083
1,0.9966769
1,0.9273744
1,0.97422737
0,0.004868057
1,0.99037486
1,0.83760345
1,0.9980636
0,0.038072124
1,0.95755535
1,0.95507675
0,0.012216024
0,0.71472335
1,0.98676413
1,0.14061159
0,0.021427946
0,0.047474053
1,0.024747098
1,0.97422737
1,0.99544793
1,0.97399896
0,0.006547256
0,0.05927071
0,0.022077734
1,0.997083
1,0.99229515
1,0.97422737
0,0.026163276
1,0.9937742
1,0.9923241
1,0.95507675
0,0.0041330634
0,0.003998481
0,0.1649206
1,0.9837547
1,0.9779454
0,0.006547256
1,0.9435808
0,0.003417261
1,0.9726969
0,0.07063872
1,0.9650021
0,0.57109946
0,0.006547256
1,0.99521756
0,0.05360257
0,0.008883803
0,0.019380441
0,0.008451942
0,0.22297399
1,0.97390985
0,0.027642503
1,0.99533075
1,0.97628355
1,0.97422737
1,0.97422737
1,0.97422737
1,0.9946219
1,0.9583641
1,0.97422737
0,0.006441437
