target,prediction
0,0.4348174576507473
0,0.35745208777329684
0,0.08839090173445177
0,0.42724767527800495
0,0.08395869817862962
0,0.2738337545903269
0,0.3428974926153689
0,0.0003317867856379428
0,0.0019478419334287636
0,0.0005315283526053171
0,0.2560163963252032
0,0.09979863058144914
0,0.27022948160804816
0,0.2891187284653916
0,0.1954924707316705
0,0.01569938727749788
0,7.79406159078915e-05
0,0.10135218788689815
0,0.00025332294045782864
0,0.3753107245786505
0,2.089233546742897e-07
0,0.0011143328477242575
0,0.13342861908910522
0,0.14947571378066052
0,0.010268819353412914
0,0.0009323569304543564
0,0.21801101588401303
0,0.002397994497403902
0,0.28107356074403106
0,0.1273873084597848
0,7.667113516598817e-05
0,0.0010788662067876896
0,0.3099873000623726
0,0.46698508431921965
0,0.303187395257588
0,0.0014178035760750508
0,0.07723567471251595
0,0.0015506263679608621
0,0.008095495979556238
0,0.00019654894494098308
0,0.02799048434450054
0,0.34676797937264014
0,0.130868597713615
0,5.7134640576065626e-05
0,0.00019631353624106012
0,0.33922700966117025
0,0.00011748691846334625
0,0.006115417011100323
0,0.8785665853594893
0,0.1819229551393554
0,0.24647372842918452
0,0.4147433263301485
0,0.00299337810739529
0,0.27920116848792775
0,0.0010282593954442786
0,0.0009736207446719816
0,0.000270792515391866
0,1.032928529010716e-05
0,0.13518402341677713
0,0.5893385098850353
0,0.0009197894000628927
0,0.001580736771934763
0,0.20451774567196357
0,0.002780190140923158
0,0.07718730846425119
0,0.0003821261515691028
0,0.09934861101757224
0,0.007414945697515878
0,0.08612634373652409
0,0.0004141900044519239
0,0.267175963350328
0,0.3013983817642192
0,0.39879271691180457
0,0.17059879669170516
0,0.12312298209830207
0,0.0037929359495415104
0,0.03223667449091091
0,0.24457321820256708
0,0.0005244648394500626
0,0.25014003413294034
0,0.004709467719068966
0,0.379835154601266
0,0.0007688996920936597
0,0.08673342394506518
0,0.02644147445890127
0,0.04140183414967328
0,0.04889131116833093
0,0.001199979110634404
0,0.27838667045231086
0,0.0025596023593697855
0,0.004242595562471645
0,0.0006872595154023144
0,0.0013408730138789336
0,0.21531728168015404
0,0.2168639153561334
0,0.06756119925118621
0,0.0009332242615170756
0,0.0036919992450746802
0,0.5396173797981364
0,0.001163354782849708
0,0.42270801495605803
0,0.0020605075089523204
0,0.0026131150056322647
0,0.002753336210782091
0,2.279694893937428e-05
0,0.10242386243122541
0,0.020726501372754946
0,0.33742413033805335
0,0.28112812768069456
0,0.0010292144639542178
0,0.0007687721765250828
0,0.325918128783513
0,0.0007940588395111213
0,0.4440631243485605
0,0.35470670421974476
0,0.0008530889046374828
0,0.19656841245396225
0,0.0014868534942663889
0,0.0014647835912880332
0,0.004272144656813326
0,0.0003054268027113867
0,0.7345433717051354
0,0.004502524788503894
0,0.2207085370875924
0,0.03749250039665274
0,0.12964379034561804
0,0.006308813345456884
0,4.809164842497059e-05
0,0.006808287298798929
0,0.0015310782793851215
0,0.054534742545772466
0,0.26041393194333956
0,0.21123386828669685
0,0.09381422347523734
0,0.016409452536572663
0,0.0017680995918942046
0,0.0009534596290383556
0,0.3804403669449251
0,0.061515664279459314
0,0.2938575965915513
0,0.04054646325396274
0,0.007550801795830705
0,0.31047367836316014
0,0.0028661623419606835
0,0.09764671884769788
0,0.2519246143594361
0,0.0012530126954071734
0,0.005563536371685054
0,0.6297404232845417
0,0.3235069514628646
0,0.002194625028436051
0,0.3029165231941585
0,0.1189647722381684
0,0.045230506172937585
0,0.2923594932426729
0,0.17321259524043645
0,0.3464303917957645
0,0.0007531324746391351
0,0.13120408806984957
0,0.02090723419934662
0,0.0016086423486650675
0,0.007264329912115983
0,0.40014341868228687
0,0.0003278554960866254
0,0.12516158183096807
0,0.08646708889299189
0,0.0036739016808417313
0,5.860137789380824e-05
0,0.2593235886142972
0,0.00023187615318709097
0,0.5005255907654887
0,0.0004963150190150259
0,0.0009707451023980765
0,0.0030529101874405217
0,0.09650825236614616
0,0.08446362161284535
0,0.0032663823900974764
0,0.0027705863192015773
0,0.005831226955148024
0,0.06079295313196094
0,0.008864528943517306
0,0.1644248658544009
0,0.00160869038735233
0,0.0004226272220667998
