target,prediction
1,0.9820242
0,0.00043861594
1,0.97519183
1,0.97862303
0,0.007433606
0,0.020278653
1,0.97340775
0,0.0004029129
0,0.0006303438
1,0.9884701
0,0.020716166
0,0.032903235
1,0.9820242
0,0.017794702
1,0.9820242
1,0.999721
0,0.012375804
0,0.053809464
0,0.00013765425
0,0.013574824
1,0.677571
0,0.017794702
0,0.0021679313
1,0.99907124
1,0.98527074
1,0.9878935
1,0.9820242
0,0.017794702
1,0.60667866
0,0.0028984395
0,0.0042970553
1,0.96065074
0,0.0029723027
0,0.10744083
1,0.9996791
0,0.0149837155
0,0.0020340763
1,0.999652
1,0.46121344
0,0.0020049394
1,0.9992766
1,0.9820242
0,0.009773778
0,0.070124805
0,0.031912766
1,0.99672663
1,0.9267247
1,0.98860896
0,0.0048176544
0,0.00046091992
0,0.018235039
0,0.00022110943
0,0.0071874936
1,0.98860896
0,0.004605415
1,0.9993844
1,0.9898689
0,0.019117769
1,0.43544877
1,0.9996793
1,0.96387625
0,0.0048733777
0,0.0025205275
0,0.0027969382
0,0.012306378
1,0.96463823
0,0.012040727
1,0.999694
1,0.98992914
0,0.0024423166
0,0.0011525414
0,0.0036275063
0,0.0046807784
0,0.11484209
1,0.9820242
1,0.97700685
1,0.9820242
0,0.056180723
1,0.99427706
1,0.98804027
0,0.02149323
0,0.043728452
0,0.022037212
1,0.9996997
1,0.999744
0,0.029750794
1,0.9401182
1,0.9995939
0,0.012679161
0,0.002069672
1,0.024562506
1,0.99952257
1,0.99914527
0,0.01865652
0,0.0052512335
1,0.8574842
0,0.011832239
1,0.9577226
0,0.0005302962
0,0.021022573
0,0.017794702
0,0.659189
1,0.94658995
0,0.15507409
0,0.013858682
0,0.0013203054
1,0.99949443
0,0.012040727
0,0.0007449761
1,0.91309416
0,0.03601892
0,0.001073698
1,0.98860896
1,0.97506386
1,0.99727017
1,0.9996692
0,0.0009809971
0,0.0024239065
1,0.032049417
1,0.9993787
1,0.9991277
0,0.0036553042
