target,prediction
0,0.16102612272093675
1,1.0
0,0.44497622116839325
1,1.0
1,1.0
0,0.0
1,1.0
0,0.22130400922202742
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.3508702562260295
1,0.4191029250206442
0,0.0
0,0.0
1,1.0
1,0.6471463920475146
1,1.0
1,1.0
0,0.0
1,1.0
1,0.8006922025434455
1,1.0
1,1.0
0,0.17145702922100794
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.26183488777197733
0,0.0
0,0.0
1,1.0
1,0.8006281252466586
1,0.8346275926927706
0,0.0
1,1.0
1,1.0
1,0.794679816502509
0,0.0
0,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.19494059204147401
1,1.0
1,1.0
0,0.16804969561940888
0,0.17233648769639076
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7965426991590547
1,1.0
0,0.21215030562400553
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.2402205358551792
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.4803284211194521
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6337476514279444
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.22372562067613347
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.17215500814224727
1,1.0
1,1.0
0,0.4122025533926417
0,0.0
1,1.0
1,0.6323436251336523
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8161102913984165
0,0.0
1,1.0
0,0.8131732845768009
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
0,0.16616303439316013
0,0.0
0,0.17852484279417574
0,0.0
1,0.7761382690632824
0,0.20724573109927438
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.27038602483925794
1,1.0
1,1.0
1,0.5808441197759684
0,0.2163306077660641
0,0.0
1,1.0
1,1.0
1,0.0
1,0.44977291027024857
0,0.0
0,0.0
0,0.3997140574542711
1,0.19701423766425336
1,1.0
0,0.0
1,1.0
1,1.0
0,0.37367368481891294
1,1.0
0,0.0
1,1.0
1,1.0
1,0.610750719953216
1,0.3870312628159993
0,0.0
1,1.0
0,0.0
1,1.0
1,0.5886826587892825
0,0.0
0,0.0
1,1.0
0,0.0
0,0.20635720258924758
1,0.3690352628302301
0,0.0
1,1.0
1,0.5775468130809556
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.18461382354934983
0,0.0
0,0.7864339845212797
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.8314932374188949
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.19446586555020856
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.6523628551050893
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.18374884614711356
1,1.0
1,1.0
1,0.1822325326672144
0,0.0
1,1.0
0,0.0
0,0.3008743222979492
0,0.0
0,0.0
0,0.7932752997856719
1,0.0
0,0.0
1,1.0
