target,prediction
0,0.0
0,0.0
1,0.8118052792513247
1,1.0
0,0.02451404311170945
1,0.0
0,0.0
0,0.0
0,0.19999999999999998
1,0.8216794497843156
0,0.0
0,0.0
0,0.07204158292659585
1,0.7692551204179111
1,1.0
0,0.0
0,0.0
1,0.9523809523809523
0,0.0
0,0.0
1,1.0
1,1.0
1,0.2857142857142857
1,0.40040875263148484
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5
0,0.0
1,0.644016397801641
0,0.0
0,0.030127670676556532
0,0.0
0,0.5089245028391007
1,0.9523809523809524
1,0.7575757575757576
1,0.9978187586753916
1,0.7964372084433643
0,0.0
1,1.0
0,0.004115226337448559
1,1.0
0,0.0
1,0.872093023255814
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6935398874544852
1,0.8698431151852613
0,0.3333333333333333
1,0.9961489088575096
1,1.0
1,1.0
1,1.0
1,0.7228876616108388
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.012864383725155068
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9052631578947368
1,0.03633526768091799
1,0.9445035536072025
0,0.0
0,0.02823065170636683
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005668934240362812
1,1.0
1,1.0
1,1.0
1,1.0
0,0.030127670676556532
0,0.18303606896577682
0,0.0
1,0.48571428571428565
1,1.0
0,0.5
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.17169619785898854
0,0.047967479674796754
1,0.9936473453803364
1,0.872093023255814
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9986449864498645
0,0.0
1,0.7307692307692308
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0012507817385866166
1,1.0
0,0.0
1,0.9914661040557281
1,0.9509433962264151
1,1.0
0,0.02727272727272727
1,1.0
0,0.0
1,1.0
0,0.02727272727272727
0,0.0
1,1.0
0,0.0
1,0.8528544965200542
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.4616100628930818
0,0.5
1,1.0
1,1.0
0,0.0
