target,prediction
0,0.6880177690199181
1,0.9987421383647799
0,0.4995315885218874
1,0.9988921210445266
1,0.9654088050314465
0,0.06666666666666667
1,0.9987421383647799
0,0.06873038192987545
1,0.6681869634702546
1,0.9988921210445266
0,0.002099536276335488
1,0.9901958860397838
1,0.9995300751879699
0,0.08658752478701832
1,0.38849205624728683
0,0.006617684090003317
0,0.005381026528689502
1,0.9839931335683746
1,0.5789006833417297
1,0.9988921210445266
1,0.9995300751879699
0,0.015712771469034815
1,0.9987421383647799
1,0.9025641025641027
1,1.0
1,0.9987421383647799
0,0.3916666666666667
1,0.9987421383647799
0,0.001320216582110305
0,0.009356955962133266
0,0.006617684090003317
0,0.006617684090003317
0,0.001320216582110305
1,0.9972657996297288
0,0.002099536276335488
0,0.895315734989648
0,0.001320216582110305
0,0.002099536276335488
1,0.9972657996297288
1,0.7620635704874834
1,0.8974802371541503
0,0.006617684090003317
1,0.9987421383647799
1,0.8930434672357547
1,0.6523598146136823
0,0.002099536276335488
0,0.8
0,0.008592771007435907
1,0.8398174071819844
1,0.9987421383647799
1,0.9995300751879699
0,0.5661027417604542
1,0.9987421383647799
1,1.0
0,0.1409884251652244
0,0.0077284443690650885
1,0.9988921210445266
0,0.001320216582110305
1,0.9655164697457931
0,0.0012345679012345679
0,0.15947027745550915
0,0.001320216582110305
1,0.4761774267459884
1,0.9895461903881243
0,0.002099536276335488
1,0.9987421383647799
1,0.8451168430335098
1,0.9972657996297288
1,0.3666666666666667
1,0.9987421383647799
0,0.0012345679012345679
1,0.9987421383647799
1,0.9988921210445266
0,0.04768911266143189
0,0.06869751602277642
0,0.006617684090003317
1,1.0
0,0.014626890259129399
1,0.9972657996297288
0,0.001320216582110305
1,0.7765108733471963
0,0.0012345679012345679
1,0.9972657996297288
1,0.9995300751879699
0,0.005381026528689502
1,0.8722069597069597
1,0.9987421383647799
1,0.7665278562017693
1,0.9673872180451129
1,0.9988921210445266
1,0.9988921210445266
0,0.002099536276335488
1,0.7530278526504942
0,0.06666666666666667
1,0.9995300751879699
0,0.022887349851044576
0,0.0012345679012345679
1,0.8934694691273638
0,0.49188711797568185
1,0.9995300751879699
1,0.9987421383647799
0,0.035295506972306184
0,0.006617684090003317
1,0.9972657996297288
1,0.5666666666666667
0,0.005381026528689502
0,0.0012345679012345679
0,0.0012345679012345679
1,0.9972657996297288
0,0.001320216582110305
0,0.07632738615264656
1,0.9443207484906111
1,0.9988921210445266
0,0.01446217363897285
0,0.0012345679012345679
1,0.9299382716049384
1,0.35954844900923333
0,0.09146616893848816
1,0.9064840738486509
1,1.0
1,0.9995300751879699
1,0.9393939393939394
1,0.9289943609022556
0,0.005381026528689502
1,0.9995300751879699
0,0.3677186417498854
0,0.002099536276335488
1,0.9988921210445266
1,0.9972657996297288
1,0.9309736246935271
0,0.6468253968253969
1,0.3666666666666667
0,0.001320216582110305
1,0.9988921210445266
0,0.10932331179563103
0,0.08379888268156425
0,0.005381026528689502
0,0.0012345679012345679
1,0.06876620294300216
0,0.10791310676381903
0,0.001320216582110305
1,0.9972657996297288
0,0.3299297321036451
0,0.001320216582110305
0,0.002099536276335488
0,0.001320216582110305
1,0.9988921210445266
1,0.9972657996297288
0,0.0012345679012345679
1,1.0
1,0.93922389479927
1,0.4939004984865732
0,0.7195069197041152
0,0.11743168063117415
1,0.9988921210445266
1,0.9988921210445266
1,0.7248249299719889
1,0.7654088050314465
0,0.07632738615264656
0,0.001320216582110305
0,0.1995201711969704
1,0.8974802371541503
1,1.0
0,0.005381026528689502
1,0.9987421383647799
1,0.9972657996297288
0,0.0012345679012345679
1,1.0
0,0.006617684090003317
1,0.9523809523809524
1,0.9972657996297288
1,0.9295308602745908
1,0.6748249299719887
0,0.05518605564733723
1,0.9995300751879699
0,0.006617684090003317
1,0.9655164697457931
1,0.9382437424730657
0,0.0012345679012345679
0,0.006617684090003317
1,0.9972657996297288
0,0.05765509183189105
0,0.005381026528689502
1,0.7530278526504942
0,0.0012345679012345679
1,0.9159223139016371
1,0.3677186417498854
0,0.0643745495771808
0,0.03969564712171995
1,0.890976681116857
0,0.002099536276335488
0,0.006617684090003317
0,0.013857554143576692
0,0.1315897784702241
0,0.002099536276335488
0,0.3677186417498854
0,0.002099536276335488
1,0.959564088793412
1,0.9987421383647799
1,1.0
0,0.0012345679012345679
0,0.001320216582110305
0,0.0012345679012345679
1,0.7987421383647799
0,0.0012345679012345679
0,0.23668874031318557
1,0.9501363771271718
1,0.9901958860397838
0,0.01384864553697185
0,0.022887349851044576
0,0.0012345679012345679
1,1.0
1,1.0
0,0.005381026528689502
0,0.0012345679012345679
0,0.002099536276335488
1,0.9995300751879699
0,0.001320216582110305
1,1.0
0,0.0012345679012345679
1,1.0
1,0.927704678362573
0,0.006617684090003317
0,0.2519139604953023
1,0.9988921210445266
1,0.9995300751879699
0,0.005381026528689502
1,1.0
0,0.005381026528689502
0,0.006617684090003317
1,0.9898031130625646
0,0.24897650338510555
1,0.9987421383647799
1,0.9995300751879699
1,0.6796104829211133
0,0.006617684090003317
1,0.9132716049382715
0,0.006617684090003317
0,0.354226268900182
0,0.001320216582110305
0,0.002099536276335488
0,0.24441638608305274
1,0.008592771007435907
0,0.007245152460752468
1,0.7654088050314465
0,0.005381026528689502
0,0.002099536276335488
1,1.0
1,0.8159579348980971
0,0.0
0,0.001320216582110305
1,1.0
0,0.001320216582110305
1,0.8697330447330447
1,0.6782399835533822
1,0.9995300751879699
0,0.001320216582110305
0,0.009762873164057266
1,0.6608609728085411
0,0.005381026528689502
0,0.24897650338510555
0,0.002099536276335488
1,0.7864926739926741
1,0.9877678349078834
0,0.12030154453915465
1,1.0
0,0.024474826947146176
1,0.9987421383647799
0,0.002099536276335488
0,0.001320216582110305
1,0.9972657996297288
0,0.0012345679012345679
0,0.002099536276335488
0,0.0012345679012345679
1,1.0
1,0.9064840738486509
0,0.006617684090003317
0,0.001320216582110305
0,0.2039990348455872
1,0.9191307165606928
0,0.002099536276335488
0,0.4875188412798271
1,0.9030939662217967
1,0.9987421383647799
0,0.09146616893848816
0,0.0012345679012345679
1,0.9481645289694826
1,0.965098455087014
1,1.0
0,0.04441638608305275
0,0.001320216582110305
1,0.9995300751879699
0,0.0012345679012345679
1,0.9972657996297288
1,0.9987421383647799
1,0.790372273363475
1,0.9987421383647799
0,0.005381026528689502
0,0.0012345679012345679
0,0.005381026528689502
1,1.0
0,0.26293511149168863
1,0.9995300751879699
0,0.6007177871148459
0,0.005381026528689502
0,0.5433035129996806
0,0.005381026528689502
1,0.6807091212021605
0,0.00558460890620412
1,0.9873155508735098
1,0.9552621054317397
0,0.024474826947146176
1,1.0
1,0.9987421383647799
1,1.0
1,0.8625165492607975
1,0.9972657996297288
1,0.9972657996297288
1,0.8221139971139971
0,0.005381026528689502
1,0.9666666666666668
0,0.00558460890620412
1,0.9987421383647799
1,0.23618063254009738
0,0.35428571428571426
1,0.9025641025641027
0,0.005381026528689502
0,0.0012345679012345679
0,0.006617684090003317
0,0.45977496252359706
0,0.08755395772147043
1,0.15876493661239385
0,0.7341704799205417
0,0.00858916424386947
0,0.002099536276335488
1,0.9987421383647799
0,0.001320216582110305
1,0.9987421383647799
1,0.8536030181048199
1,0.9995300751879699
0,0.002099536276335488
0,0.07632738615264656
0,0.04046030953698153
0,0.005381026528689502
0,0.005381026528689502
0,0.01614121647773707
1,0.9961534668974218
1,0.9988921210445266
1,1.0
0,0.001320216582110305
1,0.6763126537086984
0,0.16651609996841227
1,0.9988921210445266
1,0.9988921210445266
0,0.0012345679012345679
1,1.0
1,0.9365548106113847
1,0.9988921210445266
1,0.6963424395803242
1,0.9686615680404225
1,0.9987421383647799
1,0.9987421383647799
0,0.002099536276335488
1,0.9625160807042018
0,0.001320216582110305
1,0.9987421383647799
1,0.9987421383647799
1,0.9475146305324973
1,0.30643802217951766
1,0.9972657996297288
1,0.9166666666666666
0,0.2
0,0.27277034776587544
0,0.12015509183189105
0,0.17828089074892142
0,0.002099536276335488
0,0.0012345679012345679
0,0.001320216582110305
0,0.5866100161178734
1,1.0
1,0.9972657996297288
0,0.007245152460752468
1,0.9988921210445266
0,0.3666666666666667
1,1.0
1,0.9995300751879699
1,0.8182107297757907
1,1.0
0,0.046526723728915954
1,0.8917748917748917
0,0.002099536276335488
1,0.9995300751879699
0,0.005381026528689502
0,0.002099536276335488
1,0.9836079032061681
1,0.9655164697457931
1,0.9995300751879699
0,0.04768911266143189
0,0.002099536276335488
0,0.005381026528689502
1,0.6703928954834751
1,0.9995300751879699
0,0.44298003072196623
0,0.006617684090003317
0,0.04441638608305275
1,0.9987421383647799
0,0.002099536276335488
0,0.006617684090003317
0,0.05518605564733723
1,0.9988921210445266
1,0.9544313201298559
1,0.9988921210445266
0,0.0644510000642349
0,0.002099536276335488
0,0.005381026528689502
0,0.002099536276335488
1,1.0
0,0.001320216582110305
1,0.8393412296686784
0,0.001320216582110305
0,0.004518510825180668
0,0.013261643564236114
1,0.9988921210445266
0,0.07804625551857473
