target,prediction
1,0.967948717948718
0,0.019230769230769232
1,0.967948717948718
1,0.2857142857142857
0,0.02531645569620253
0,0.9693251533742331
1,0.967948717948718
0,0.019230769230769232
0,0.02531645569620253
1,0.9935064935064936
0,0.02531645569620253
0,0.012903225806451613
1,0.967948717948718
0,0.012903225806451613
1,0.967948717948718
1,0.9870967741935484
0,0.04216867469879518
0,0.012903225806451613
0,0.02531645569620253
0,0.02531645569620253
1,0.02531645569620253
0,0.012903225806451613
0,0.019230769230769232
1,0.9693251533742331
1,0.9629629629629629
1,0.9629629629629629
1,0.967948717948718
0,0.012903225806451613
1,0.7142857142857143
0,0.04216867469879518
0,0.019230769230769232
1,0.9629629629629629
0,0.019230769230769232
0,0.012903225806451613
1,0.9935064935064936
0,0.012903225806451613
0,0.04216867469879518
1,0.9935064935064936
1,0.9629629629629629
0,0.04216867469879518
1,0.9935064935064936
1,0.967948717948718
0,0.019230769230769232
0,0.012903225806451613
0,0.012903225806451613
1,0.9935064935064936
1,0.2857142857142857
1,0.9629629629629629
0,0.019230769230769232
0,0.019230769230769232
0,0.012903225806451613
0,0.019230769230769232
0,0.04216867469879518
1,0.9629629629629629
0,0.02531645569620253
1,0.9935064935064936
1,0.2222222222222222
0,0.012903225806451613
1,0.6666666666666666
1,0.9693251533742331
1,0.967948717948718
0,0.02531645569620253
0,0.2222222222222222
0,0.9693251533742331
0,0.9935064935064936
1,0.3
0,0.012903225806451613
1,0.9935064935064936
1,0.9693251533742331
0,0.019230769230769232
0,0.019230769230769232
0,0.019230769230769232
0,0.02531645569620253
0,0.2222222222222222
1,0.967948717948718
1,0.967948717948718
1,0.967948717948718
0,0.012903225806451613
1,0.9870967741935484
1,0.9629629629629629
0,0.012903225806451613
0,0.012903225806451613
0,0.012903225806451613
1,0.9693251533742331
1,0.9870967741935484
0,0.012903225806451613
1,0.7272727272727273
1,0.9693251533742331
0,0.2857142857142857
0,0.04216867469879518
1,0.012903225806451613
1,0.9693251533742331
1,0.9935064935064936
0,0.012903225806451613
0,0.02531645569620253
1,0.7272727272727273
0,0.02531645569620253
1,0.967948717948718
0,0.019230769230769232
0,0.012903225806451613
0,0.012903225806451613
0,0.967948717948718
1,0.6470588235294118
0,0.019230769230769232
0,0.012903225806451613
0,0.019230769230769232
1,0.9693251533742331
0,0.012903225806451613
0,0.02531645569620253
1,0.9693251533742331
0,0.02531645569620253
0,0.04216867469879518
1,0.9629629629629629
1,0.967948717948718
1,0.9935064935064936
1,0.9693251533742331
0,0.04216867469879518
0,0.019230769230769232
1,0.012903225806451613
1,0.9870967741935484
1,0.9693251533742331
0,0.04216867469879518
1,0.9935064935064936
0,0.012903225806451613
1,0.9935064935064936
1,0.9629629629629629
0,0.04216867469879518
0,0.012903225806451613
0,0.012903225806451613
0,0.02531645569620253
0,0.012903225806451613
1,0.967948717948718
0,0.012903225806451613
0,0.8333333333333334
1,0.9935064935064936
1,0.9870967741935484
1,0.9693251533742331
0,0.02531645569620253
1,0.9935064935064936
1,0.9629629629629629
0,0.04216867469879518
0,0.012903225806451613
1,0.9935064935064936
0,0.02531645569620253
0,0.012903225806451613
1,0.9629629629629629
1,0.9935064935064936
0,0.04216867469879518
1,0.9629629629629629
0,0.012903225806451613
0,0.02531645569620253
1,0.9693251533742331
1,0.967948717948718
1,0.967948717948718
0,0.02531645569620253
1,0.967948717948718
0,0.02531645569620253
1,0.9629629629629629
0,0.012903225806451613
0,0.2857142857142857
1,0.9935064935064936
1,0.9870967741935484
1,0.9693251533742331
