target,prediction
0,0.025297375473614016
0,0.01891171566669727
0,0.05758382185223382
0,0.003088654065780856
0,0.144804902035875
0,0.0006958484467275945
0,0.016911766402610277
0,0.0003411834537100952
0,0.002128531745978563
0,0.0031897579823999336
0,0.025234771852828585
0,0.004834214313056881
0,0.0010362453411262899
0,0.0009509877442891411
0,0.068090284400032
0,0.05787668188092468
0,0.0018268780008302457
0,0.005082213127529881
0,0.005129928407465699
0,0.00047892023863145355
0,0.0009992299444985602
0,0.010394460237178712
0,0.012868930873626267
0,0.003868958830600575
0,0.07189371679196155
0,0.000739390298726952
0,0.00553096373903372
0,0.016208522892781334
0,0.0012008668795414454
0,0.004958259965843286
0,0.0024961439589099277
0,0.00603731070641105
0,0.002465746530951106
0,0.006920293575378058
0,0.0013891433615787296
0,0.001608040253178242
0,0.0030387869116825354
0,0.0012052366216222885
0,0.17247840879231896
0,0.0028139745695242423
0,0.023658512950206653
0,0.003162619026109901
0,0.796749948342761
0,0.003263996344357148
0,0.004204076791973549
0,0.0013502554550958441
0,0.0009505514995002516
0,0.012260046461378354
0,0.8785642781729128
0,0.006760921911810033
0,0.0021013185049995847
0,0.2405405386960781
0,0.004848595558149111
0,0.001179275434845453
0,0.0021378637355300933
0,0.0021971294972319743
0,0.004198850071691657
0,0.0015059561253383525
0,0.028202684830560498
0,0.15196093139912753
0,0.004858452567499849
0,0.0054385815581765844
0,0.5524455870103179
0,0.025146509347782797
0,0.0021775995206587706
0,0.004458294208288302
0,0.004788225115899423
0,0.01063356224423214
0,0.004284753716898453
0,0.002574289077356901
0,0.013667807185171823
0,0.0014459278419878554
0,0.006953254744762856
0,0.009140660695381025
0,0.12959911069987057
0,0.008575572155535924
0,0.17492982762915732
0,0.00038957975416586304
0,0.0016997964951706208
0,0.000550767606940262
0,0.00446977222704889
0,0.014596695389466948
0,0.00337223815182738
0,0.3099302998538455
0,0.22786387195039756
0,0.000749639714411448
0,0.0019515471192862086
0,0.004061754797847991
0,0.0006843977375266677
0,0.027403405166982364
0,0.022500280062667317
0,0.0038522179146900327
0,0.006769513620870958
0,0.2611421985397297
0,0.3051440236685588
0,0.002686331219213801
0,0.002092778556390245
0,0.020295580833980066
0,0.13903295449140837
0,0.0027248673045101993
0,0.05847951844453598
0,0.004371571232695629
0,0.0018971301294120433
0,0.004183575080688008
0,0.002022897313871414
0,0.003992701570055927
0,0.16845524990703642
0,0.006886969040454113
0,0.001342931364358239
0,0.0006249123797974531
0,0.0006559089404206657
0,0.0009664926308807404
0,0.0044275005651230265
0,0.005845502402534305
0,0.0035800163305434434
0,0.006837421755773496
0,0.013206473706062151
0,0.004636018527334541
0,0.004554349922344894
0,0.0030647071491356035
0,0.0009514460419045714
0,0.29646459929804064
0,0.006242008951044208
0,0.026332034454171423
0,0.0009224608841508754
0,0.005818968196176561
0,0.04571974741195319
0,0.00016634284785903563
0,0.012934104280979795
0,0.005830722169877373
0,0.00214710074902716
0,0.002423482029347886
0,0.06168182062077906
0,0.003530851005180591
0,0.20789236942954992
0,0.007684836147102718
0,0.004210405550304213
0,0.012411024629294094
0,0.001606449069720066
0,0.0013019785381059034
0,0.012747059006953759
0,0.08446125749251511
0,0.017823870339422634
0,0.0018504279543618168
0,0.15722687218207512
0,0.021186480434827237
0,0.0007181553474427443
0,0.014816992789589527
0,0.14035481150261292
0,0.7566748674637435
0,0.05494018923574444
0,0.00011109175568447108
0,0.6400636838416639
0,0.0010586246585869998
0,0.9150660176489611
0,0.03412440286684349
0,0.0856940925103941
0,0.00047476221939653267
0,0.007976507124939487
0,0.2803629736544439
0,0.003610039253364406
0,0.005928329231476333
0,0.004668043797476675
0,0.0007216310598759433
0,0.0053179099769949155
0,0.005793510922387972
0,0.013549254714367766
0,0.0046938687891547775
0,0.06656133490484502
0,0.0029007781774217584
0,0.5783814569189075
0,0.0014677899557716282
0,0.002348515665827054
0,0.0016910599802220435
0,0.003989169752532561
0,0.005147096853825814
0,0.01162680860589269
0,0.015862438517916962
0,0.010362413942356883
0,0.00030431458822878944
0,0.014244731205612558
0,0.0051339979702335085
0,0.006837828085567076
0,0.00322678569615714
0,0.0036740197817850245
0,0.002052358973036143
0,0.20318118024877746
0,0.011179658013367766
0,0.7288630675580064
0,0.0122646753086414
0,0.003481399446829117
0,0.10919318958559703
0,0.056208927324902715
0,0.05506963014334685
0,0.0023487496410185982
0,0.018384579878766735
0,0.0016595048665203839
0,0.0056711248954649796
0,0.0009205872408850447
0,0.039381556899324065
0,0.001469826774894617
0,0.0008718617403699248
0,0.02618360898916467
0,0.4497167062303665
0,0.007691749133639303
0,0.011076078315646094
0,0.001005594660937
0,0.003693972003264712
0,0.0009616980061081479
0,0.6290888599992017
0,0.04972274443743748
0,0.0014552335882895588
1,0.9999999918923482
1,0.9999998284087027
1,0.9999997215628496
1,0.9629891013924288
1,0.9999999734748015
1,0.9999253591180217
1,0.9999591157401928
1,0.6315981800009929
1,0.9956062046141647
1,0.9999733581755776
1,0.9996023240076173
1,0.9999993467802696
1,0.9983797720483831
1,0.835135360832405
1,0.9903242310899282
1,0.9991726109381456
1,0.9955198694470343
1,0.9999713587601476
1,0.9999999924526325
1,0.999622502892131
1,0.9999869766065577
1,0.9999940246693859
1,0.9999992121840515
1,0.9999799170280859
1,0.9996922467642658
1,0.999996130966346
1,0.9923379965552463
1,0.9999999794817833
1,0.9606410985981525
1,0.999974806883213
1,0.9999999993578328
1,0.9995672024764515
1,0.9999999386151492
1,0.9999590631271377
1,0.9253213775158952
1,0.8191521646323586
1,0.280426328173281
1,0.5998389209623626
1,0.9999999585063823
1,0.9526440464582621
1,0.9996802191731519
1,0.9999445194750081
1,0.9925510968445169
1,0.999911831719519
1,0.9364420452916157
1,0.9999995045277038
1,0.9960004860342225
1,0.999724681015127
1,0.9897168329227802
1,0.9919740834091835
1,0.9999999897406627
1,0.9999999993136626
1,0.38307189227257993
1,0.998204711371531
1,0.9999715467371816
1,0.9999999920909334
1,0.9999999999727052
1,0.9998230147334883
1,0.9999756696837103
1,0.7261777737772679
1,0.9999999969488877
1,0.9921440662313399
1,0.9951580077877553
1,0.9998985279039108
1,0.8164384707663975
1,0.9312631098105618
1,0.954727428583381
1,0.9999999986727444
1,0.9993958395715715
1,0.9999578078373013
1,0.9999949806032666
1,0.9998364568550464
1,0.9999999999313469
1,0.9349724493696498
1,0.999999188119208
1,0.9999740145409637
1,0.9989330471845679
1,0.9999914693424089
1,0.9999422684287537
1,0.02972542915428099
1,0.9996122838501839
1,0.999993470553757
1,0.9989765279178473
1,0.999999963643303
1,0.9997936082427669
1,0.9999999701420468
1,0.9999838609259859
1,0.9693024540988021
1,0.9999998826793277
1,0.8648582464765733
1,0.9834471707287664
1,0.9929327475907007
1,0.9999999999990234
1,0.9999999999994971
1,0.9966980902282135
1,0.6222232548465588
1,0.9982529251114413
1,0.6170444038119707
1,0.9628846152665078
1,0.9847837758582607
1,0.9474383584655897
1,0.9840888778418905
1,0.9999999537428127
1,0.9985968971133106
1,0.9996319424273069
1,0.9999997575585343
1,0.9999684930700847
1,0.6578063704331222
1,0.9893776193943847
1,0.999936370985849
1,0.9999999999259497
1,0.0006708295259526352
1,0.9635315729643883
1,0.2911227436671272
1,0.9999996689147027
1,0.9999999999852469
1,0.9963216142543039
1,0.9594784422407863
1,0.9999794712343455
1,0.9999989559837887
1,0.9999999999160161
1,0.9999998894407072
1,0.9999817074726548
1,0.9999211808267873
1,0.9999999852615635
1,0.9999875143847655
1,0.9982141042225833
1,0.9998376487610844
1,0.4661278040268562
1,0.9999999923908206
1,0.9963908486123265
1,0.9999999999993441
1,0.999998943597052
1,0.9999995034840056
1,0.5904121387711387
1,0.999492497308793
1,0.5340482209937054
1,0.9983299952138721
1,0.9999999996779825
1,0.9999999993568844
1,0.9999851636194106
1,0.9864878845807491
1,0.999999873243315
1,0.9999974322962173
1,0.9869725318880271
1,0.0046954507114795405
1,0.9999999881784417
1,0.9999998507974363
1,0.9996773779018725
1,0.9999373931416761
1,0.9999995213352195
1,0.998542929258173
1,0.7898536360243159
1,0.9947994401425976
1,0.9999999953690137
1,0.9998385189030652
1,0.999999999235164
1,0.9999848818049003
1,0.9995622462374021
1,0.999999999999702
1,0.9944299982695898
1,0.9999468939093884
1,0.9999999026682428
1,0.9999999843945864
1,0.999999998841288
1,0.9999857934243752
1,0.9999986290940328
1,0.9999979520985801
1,0.9912935768334715
1,0.7873691478477918
1,0.9988495322371217
1,0.9999999949399341
1,0.9999999999974196
1,0.9999824527533108
1,0.9991605667740199
1,0.9994763636057611
1,0.9999999999961171
1,0.9989913830025284
1,0.9999999905906102
1,0.999999995849107
1,0.985166689904143
1,0.9997060877543879
1,0.9946657027160667
1,0.999998177065097
1,0.9999999996278173
1,0.9999619692081945
1,0.9999936857324586
1,1.0
1,0.9999999976895013
1,0.9883255743751487
1,0.9999803561156255
1,0.4063483838088331
1,0.9995637480941086
1,0.9999999566420325
1,0.9999672576940244
1,0.776673699847559
1,0.999999999999929
