target,prediction
0,0.01031137
0,0.007509653
1,0.9577589
1,0.99607146
0,0.0126655465
1,0.010949167
0,0.008789439
0,0.04105428
0,0.040793076
1,0.8225937
0,0.03536028
0,0.0073259436
0,0.03421698
1,0.8201228
1,0.9981635
0,0.01009517
0,0.0071788295
1,0.9801467
0,0.0065213344
0,0.008789439
1,0.98964065
1,0.9967608
1,0.26243943
1,0.7682267
0,0.02777793
1,0.993339
1,0.993224
0,0.010574025
0,0.0038897807
0,0.006336435
0,0.008852834
0,0.7631268
0,0.010794349
1,0.61214423
0,0.0038048523
0,0.0126655465
0,0.004967421
0,0.34088767
1,0.9914364
1,0.9902902
1,0.987515
1,0.82364416
0,0.005458943
1,0.9949444
0,0.03970853
1,0.9949444
0,0.0043694335
1,0.95644695
1,0.9588389
0,0.01009517
0,0.0069848616
1,0.9907136
0,0.010059161
1,0.9949444
0,0.07407466
0,0.015938137
0,0.004556635
1,0.7398736
1,0.95322657
0,0.08279986
1,0.98154956
1,0.9926878
1,0.9907136
1,0.9945215
1,0.8996134
0,0.0039040004
0,0.026555449
1,0.9929188
0,0.006825603
1,0.9936978
0,0.017801939
1,0.96349186
0,0.017305309
1,0.99023193
1,0.99063957
1,0.98899233
1,0.01945607
1,0.9681567
0,0.046186585
0,0.0126655465
0,0.007614883
0,0.015938137
0,0.004031377
0,0.022524443
0,0.007157972
0,0.004147859
1,0.9886857
1,0.957818
1,0.9954764
1,0.9949444
0,0.0126655465
0,0.09503653
0,0.014173459
1,0.2654896
1,0.9916795
0,0.035516698
0,0.010999369
1,0.99616975
0,0.03450453
0,0.0036449789
1,0.9968773
0,0.08371764
0,0.01772943
1,0.97608805
1,0.9545796
1,0.9873146
0,0.00899892
0,0.04071278
0,0.004967421
0,0.005198504
1,0.9965102
1,0.9947429
1,0.9907136
0,0.03787993
1,0.610329
1,0.9961583
1,0.99616975
1,0.9907136
0,0.010158211
0,0.01009517
1,0.9946561
0,0.016760295
1,0.9736485
1,0.9905303
1,0.9965102
0,0.03031821
1,0.99492246
0,0.0095097395
1,0.9973189
0,0.0100344755
0,0.034771055
1,0.97779626
0,0.004967421
1,0.95132554
1,0.9950807
0,0.01009517
0,0.004568702
0,0.0149803525
0,0.006346964
1,0.9968773
1,0.99802387
1,0.9574118
0,0.13694778
0,0.30003387
1,0.9965759
1,0.99607146
0,0.0019201573
1,0.98968303
1,0.9949444
0,0.0126655465
0,0.006114937
1,0.9597772
0,0.063850634
1,0.99703574
0,0.12178614
1,0.98214227
0,0.01009517
1,0.9786169
1,0.9818201
1,0.9614244
1,0.93162256
1,0.9946942
1,0.9962238
1,0.9961003
0,0.1170263
0,0.24572773
0,0.0235778
0,0.025007801
1,0.99440813
0,0.14963698
0,0.2714723
0,0.0095097395
1,0.99616975
0,0.029741174
0,0.05508111
1,0.9893393
0,0.006708364
1,0.49567327
0,0.005433567
1,0.98760605
0,0.015938137
1,0.9377866
0,0.0056444104
1,0.20757975
1,0.98565674
1,0.9950807
1,0.9883686
1,0.99465346
0,0.015938137
0,0.024142282
1,0.94297016
0,0.32256988
0,0.015938137
0,0.009573102
0,0.035064027
0,0.7642812
1,0.95020604
0,0.026269384
1,0.37364066
1,0.99616975
0,0.7764764
1,0.9946918
0,0.03385474
1,0.9893393
0,0.013631142
0,0.047911048
1,0.94461316
1,0.975273
1,0.99700147
0,0.017707802
1,0.99647564
1,0.9907136
0,0.016480451
0,0.030615708
0,0.011265798
0,0.007292049
0,0.024364835
1,0.93210834
0,0.0126655465
0,0.01733113
1,0.98585004
1,0.9653408
1,0.9949444
0,0.31727996
1,0.99540496
1,0.9987618
1,0.99567765
1,0.76785296
1,0.99488384
1,0.8665639
0,0.050932813
1,0.96349186
0,0.0054199267
0,0.0036901224
0,0.015938137
0,0.0067850687
0,0.0069049266
1,0.97001743
1,0.99396557
1,0.9946561
0,0.7329369
0,0.010949167
1,0.23113748
1,0.9968773
0,0.011317536
0,0.024142282
0,0.21138613
1,0.9874894
1,0.99592716
0,0.049594656
1,0.9040152
0,0.08236679
0,0.58905554
0,0.0036901224
0,0.004687236
0,0.0062947143
1,0.9907136
1,0.9583885
1,0.9968773
0,0.0045644473
0,0.004967421
0,0.01009517
0,0.0031060555
0,0.08610774
0,0.1423378
1,0.94290805
1,0.99616975
1,0.9949444
1,0.99507636
0,0.7532108
1,0.9860805
1,0.9939219
1,0.9946561
1,0.7518328
0,0.005078938
0,0.005949371
1,0.987515
1,0.9922144
0,0.007028082
1,0.99772555
0,0.38122758
0,0.04599723
1,0.9578642
0,0.107097104
1,0.023994766
0,0.0054450436
1,0.99607146
0,0.62534523
1,0.96228445
1,0.94179386
0,0.0049755136
1,0.9949444
1,0.99698585
0,0.026269384
1,0.99430865
0,0.37873453
0,0.0032655073
1,0.9949444
1,0.97426957
0,0.6342285
1,0.99475974
1,0.9622179
1,0.9950807
0,0.0035968786
1,0.99616975
0,0.0047002994
1,0.9653408
0,0.002067421
0,0.004967421
0,0.024364835
1,0.9949444
1,0.9953153
0,0.017471626
1,0.9237534
0,0.004687236
1,0.9907136
0,0.01009517
1,0.98282015
1,0.96638364
0,0.024515629
0,0.027195169
1,0.9946561
1,0.13274303
1,0.99616975
1,0.99023193
0,0.006346964
0,0.020449083
1,0.98644245
0,0.0043694335
0,0.021285364
0,0.00590834
0,0.0045644473
0,0.047845725
0,0.09023385
1,0.99020094
1,0.99430865
0,0.01308829
1,0.9948612
0,0.115322314
0,0.0033017127
1,0.9907136
0,0.03927228
0,0.009962761
0,0.0046018534
0,0.016861048
0,0.026269384
0,0.0071958285
0,0.006929996
0,0.01009517
0,0.006994552
1,0.987515
1,0.9887051
0,0.03677565
1,0.9968773
1,0.9974942
1,0.9864985
0,0.06713961
1,0.9950807
0,0.119504586
0,0.01009517
1,0.8382291
1,0.912255
1,0.9981635
0,0.059812203
0,0.0043694335
1,0.99602485
0,0.0069443244
0,0.06287059
1,0.996293
1,0.99277836
1,0.9575489
0,0.89243627
0,0.0030123333
1,0.9653408
0,0.0047293296
0,0.011560498
1,0.98771256
0,0.005172842
1,0.9907136
1,0.7766679
0,0.0032515656
0,0.0040525957
1,0.98996186
1,0.62873614
0,0.06788296
1,0.93812346
0,0.21497874
0,0.030470686
0,0.0031060555
1,0.97799224
1,0.9949444
1,0.97741115
1,0.9842067
0,0.05346349
1,0.9949444
0,0.005217457
1,0.9915508
0,0.046815563
1,0.9776763
0,0.01174667
0,0.04629428
1,0.9968773
0,0.032533392
1,0.96349186
1,0.9987618
1,0.795902
0,0.010683018
0,0.06757448
0,0.02731269
1,0.97857374
1,0.99251103
0,0.92886907
1,0.99430865
0,0.021318404
1,0.9968773
1,0.89733845
1,0.99033785
1,0.8818722
1,0.9974942
1,0.99607146
1,0.9773934
1,0.9973189
1,0.89537156
1,0.90650433
