target,prediction
0,0.0
0,0.0
1,1.0
1,0.1494531898595846
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.1317132993633949
0,0.12194205372978988
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.867387207815882
1,1.0
1,1.0
1,0.5722573914804447
0,0.0
0,0.0
1,1.0
1,1.0
1,0.25832770579553715
1,1.0
0,0.12320244878068501
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3441086286575217
0,0.727441799429239
0,0.18039008610206747
1,1.0
0,0.0
1,1.0
1,0.8749875529088159
0,0.0
1,1.0
0,0.0
1,1.0
0,0.12318318893313948
0,0.2833454153465211
0,0.0
0,0.0
1,0.17563434500508843
1,1.0
1,0.6193521040089557
1,1.0
0,0.0
0,0.0
1,1.0
0,0.29629111355140414
1,1.0
1,1.0
0,0.0
0,0.1464716466329113
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.13514585265786183
0,0.29042495132880847
0,0.8686899285221226
0,0.0
0,0.0
0,0.250742271093296
0,0.0
0,0.0
0,0.10667888735626117
1,1.0
1,1.0
0,0.0
1,1.0
1,0.7224396163739086
0,0.0
0,0.0
1,0.6222918421683832
0,0.0
0,0.15400322784543702
0,0.0
0,0.1456877332227955
0,0.0
0,0.29493709875936
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.1514177446629056
0,0.0
0,0.0
1,1.0
1,0.8818030377577788
1,1.0
1,0.8810271512024249
0,0.44534417461483783
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.35048951038722514
1,1.0
1,1.0
1,0.554202886831149
0,0.5901220862926992
0,0.0
1,1.0
0,0.11950969356539323
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.31496332692859963
1,1.0
1,1.0
1,1.0
1,0.6163674850576074
0,0.0
0,0.0
0,0.1410893175830541
1,1.0
0,0.0
1,0.8808185924699441
0,0.0
1,1.0
0,0.36324670020038446
0,0.0
1,1.0
0,0.0
0,0.11703577310661101
0,0.0
0,0.0
0,0.0
