target,prediction
0,0.010628110896693932
0,0.02755551548042974
0,0.013035842605273901
0,0.015873204093681644
0,0.4985334074029637
0,0.005329080145260581
0,0.03287617796138366
0,0.005938988970895967
0,0.0013548771317198037
0,0.001512722282931543
0,0.003916713603815388
0,0.0005680410912832482
0,0.011745090575309975
0,0.003709871106417113
0,0.003184127125644392
0,0.5222937471494365
0,0.018830878013585853
0,0.000797527764145725
0,0.007786689848116956
0,0.04400466887283338
0,0.02571186539780602
0,0.0036200876391925207
0,0.010977074893204718
0,0.004653270343944186
0,0.3158349985043842
0,0.004676027394165287
0,0.0038130338946876638
0,0.0027338483537920843
0,0.002880885454654948
0,0.0012008736799347785
0,0.012887030305150858
0,0.0019269830308753665
0,0.01044715327722747
0,0.012424869628359207
0,0.02266242132032303
0,0.0031108084568187977
0,0.007896903536125476
0,0.005310602391537258
0,0.02248752983368751
0,0.021268292705733927
0,0.013293970080986237
0,0.010957389644344569
0,0.4382415972841431
0,0.010184565268293156
0,0.012688719217553978
0,0.004070343774740261
0,0.005603485638463428
0,0.009894246224593192
0,0.42848683006479715
0,0.0025001730923288157
0,0.017111065692275062
0,0.6276419659810228
0,0.008367991677936766
0,0.004120574830680044
0,0.00130310120272224
0,0.006894938178415792
0,0.008530426247366343
0,0.017795196658523128
0,0.005492012077169087
0,0.18115386170349435
0,0.009845250014576697
0,0.0014821317424618162
0,0.41894885714751706
0,0.26387145516268207
0,0.0014152385090180635
0,0.008952415715274019
0,0.21505886697219942
0,0.15905589513027435
0,0.0010392059398338022
0,0.0018913125909256379
0,0.014292704958552139
0,0.009006026300124002
0,0.011877137244962472
0,0.0014295092027352399
0,0.6188189887200294
0,0.000989458302983313
0,0.09246544580137689
0,0.00608926660443672
0,0.0033521243803160475
0,0.013206481231029205
0,0.003343025627127242
0,0.009225860997068284
0,0.020693574310733487
0,0.801814707824751
0,0.3225105130077353
0,0.004515896032448838
0,0.0012949560366333527
0,0.0433081517105431
0,0.010233464743532653
0,0.0031435963942448163
0,0.028619020685358515
0,0.02545918681306233
0,0.0033765388428507524
0,0.7029226369389836
0,0.10755678872962326
0,0.0008114560815811518
0,0.0013975646053075873
0,0.010002681283997143
0,0.1872816707304503
0,0.002427141492352196
0,0.054562190778383556
0,0.015942036497827276
0,0.00458706049459396
0,0.002160714034558791
0,0.02129962111482765
0,0.000722876598683607
0,0.11160964736772987
0,0.008261690668595757
0,0.005957335399728492
0,0.006915941891956885
0,0.0018927191308749087
0,0.03326124722871213
0,0.00588064386575118
0,0.01314271746394713
0,0.003579677406617233
0,0.028222208512294723
0,0.0011350513670959424
0,0.015280465279167018
0,0.002553914095691426
