target,prediction
0,0.021855763986440936
0,0.013001597319774271
0,0.07522823379589516
0,0.10148417079090408
0,0.5714928643669375
0,0.009734551865228817
0,0.14641599969821778
0,0.012048192771084338
0,0.012048192771084338
0,0.0019192511119124895
0,0.13046430187007516
0,0.0032175970422179865
0,0.039124333031551085
0,0.005189097319774273
0,0.007264919380620411
0,0.6964156103332451
0,0.0036505055002265174
0,0.0032175970422179865
0,0.0036505055002265174
0,0.11216781279745221
0,0.018522300372021388
0,0.005707129899791277
0,0.004606485931106875
0,0.00830956600515469
0,0.5539586819904749
0,0.012048192771084338
0,0.0032175970422179865
0,0.005707129899791277
0,0.009734551865228817
0,0.00830956600515469
0,0.0036505055002265174
0,0.0019192511119124895
0,0.005189097319774273
0,0.018346992056616378
0,0.005189097319774273
0,0.012048192771084338
0,0.0032175970422179865
0,0.0019192511119124895
0,0.35294117647058826
0,0.007221934071655088
0,0.035110936877127664
0,0.009734551865228817
0,0.5237340784215784
0,0.0036505055002265174
0,0.0036505055002265174
0,0.005189097319774273
0,0.012048192771084338
0,0.0019192511119124895
0,0.37571456118780516
0,0.00786671984923553
0,0.148315133520261
0,0.47502366733728435
0,0.0019192511119124895
0,0.009734551865228817
0,0.012048192771084338
0,0.0019192511119124895
0,0.0036505055002265174
0,0.0036505055002265174
0,0.11569992217294539
0,0.46819666015043876
0,0.0036505055002265174
0,0.012048192771084338
0,0.4861329034739863
0,0.3602939534244773
0,0.004606485931106875
0,0.0036505055002265174
0,0.39421184492606137
0,0.18733766572404484
0,0.0089318827565037
0,0.0019192511119124895
0,0.11142488961782196
0,0.021855763986440936
0,0.005189097319774273
0,0.013895696990295033
0,0.6732535673738831
0,0.012048192771084338
0,0.18030475449741587
0,0.009734551865228817
0,0.012048192771084338
0,0.013001597319774271
0,0.0019192511119124895
0,0.005189097319774273
0,0.0036505055002265174
0,0.35294117647058826
0,0.526156183794739
0,0.004606485931106875
0,0.0032175970422179865
0,0.01079336264308366
0,0.005189097319774273
