target,prediction
1,0.9877786992555065
0,0.4209549763215065
1,0.9999999697149837
1,0.6708655606280802
0,0.0007972274140294862
0,0.44633360888957596
1,0.9999999999999987
0,0.3582794734519943
0,0.0007746524541304107
1,0.9991538354608768
0,0.011708248456087814
0,0.03566584582372172
1,0.9999992959654077
0,7.30427189073831e-05
1,0.9995510158875949
1,0.9999521179646162
0,0.05412259273598983
0,0.3001789710551905
0,0.0006670768574891159
0,0.0004501985922240272
1,0.9608482609984288
0,0.003462641651600069
0,0.3733184429586514
1,0.7586483057077188
1,0.9999304806427921
1,0.9993555039863711
1,0.9994042975541005
0,0.0012813038008793389
1,0.09988597179493583
0,0.0030324534046319187
0,0.3472945896420902
1,0.6513838803825978
0,0.522259703749154
0,0.3094494748922732
1,0.9999999504210408
0,0.11321135461304252
0,0.05867774264484145
1,0.9999711713478281
1,0.6951264606785055
0,0.007479591836725352
1,0.9999757969299667
1,0.9999993545775625
0,0.3944475005367776
0,0.2244587594934622
0,0.1675876768108856
1,0.6051125877921446
1,0.6093653226434255
1,0.9940303270477853
0,0.43628115041829263
0,0.3885793458608294
0,0.0013626370768111717
0,0.3469173033509084
0,0.36749530805215325
1,0.9478119229441188
0,0.038955133215629136
1,0.9992079922746028
1,0.9846743884361658
0,0.0049564173380982094
1,0.16601930096785547
1,0.9343094334677382
1,0.9999686131988539
0,0.012756298659830698
0,0.0006361159410939326
0,0.40797926739164714
0,0.002224547035279472
1,0.9656445825917255
0,0.05746702311940555
1,0.9900743218048361
1,0.5897506644469757
0,0.3925673553961983
0,0.29573640244451294
0,0.39101617827233803
0,0.0016509769948946764
0,0.09928259966189991
1,0.9907441199163171
1,0.9999994290587195
1,0.9918453965751646
0,0.09481139153738127
1,0.5187849186032393
1,0.9898667765869121
0,0.05010737488279487
0,0.14330288998198507
0,0.006786584334951339
1,0.8097590201834787
1,0.9999998611341872
0,0.000950921728143262
1,0.97782112139209
1,0.7689963920670652
0,0.49481350878868813
0,0.02842056879584061
1,0.060004104096039956
1,0.7743595282391883
1,0.9999417568847264
0,0.008173862658000006
0,0.14749587411703086
1,0.9075297397793651
0,0.13409831500282723
1,0.9996305499345163
0,0.2853475299445949
0,0.0005660762021128554
0,0.0016284845076550256
0,0.931178831736046
1,0.9825236588602579
0,0.4636114790963563
0,0.18155803354413833
0,0.3705235220266114
1,0.8962034590057949
0,0.0890665253944638
0,0.001388958185783036
1,0.5544492274588994
0,0.08679114202495929
0,0.021217074276902927
1,0.9970581737391818
1,0.9999994920157711
1,0.9894211290109067
1,0.5388264574737955
0,3.060483276460563e-05
0,0.3560626384622512
1,0.4003435744582644
1,0.9990620953260886
1,0.7140486393682365
0,0.0273368771050755
1,0.9969419719182943
0,0.00427633635337088
1,0.9999997089952871
1,0.7884261116874075
0,0.012934305190921619
0,0.006238456000856481
0,0.002037414391384322
0,0.005122881899890699
0,0.05648623369523992
1,0.9998793522058683
0,0.1352498383813735
0,0.2756973319697423
1,0.4730805100440574
1,0.994728391863874
1,0.6046525554445775
0,0.015405658307237963
1,0.9942343445057252
1,0.9995661744489641
0,0.1413401345109693
0,0.0829255096527889
1,0.9978644840143885
0,0.004387286168952399
0,0.10626087886711526
1,0.9974894268180888
1,0.9996302875470443
0,0.2916760282097442
1,0.9358418980576338
0,0.14421549837573716
0,0.3415757713174998
1,0.580966403295668
1,0.9899563525853391
1,0.9999981712895396
0,0.0014368582870682464
1,0.9997153244945289
0,0.0010727196462355791
1,0.9859273037930398
0,0.002971630081715538
0,0.5949741208135249
1,0.9997742261952952
1,0.999715893817053
1,0.803374222603173
1,0.6509561960427046
1,0.9987135777262872
1,0.9999832407086945
0,0.0007149141079189088
1,0.7390584868653036
0,0.0001346652461329246
1,0.9995153820997149
0,0.3508444339447916
1,0.9996146568511245
1,0.9999978808903442
0,0.12196541685166941
1,0.633002659439491
1,0.9329799907290909
1,0.9362782141479001
1,0.9521889616987179
