target,prediction
0,0.0010756199952309995
0,0.0030964284523871135
1,1.0
1,0.13256890716820482
0,1.840091167007855e-08
1,0.9999770882127628
0,0.00013895247243127243
1,0.9999999999997884
1,0.9992491340012994
0,0.006073746002008089
0,0.06288473732879811
0,0.01115226590997129
0,0.010302307650885495
0,0.014784705606250689
0,1.5422115455601805e-08
1,0.999999712565216
1,0.9999263709544526
1,0.9987850609229264
1,0.999172264282876
1,0.9999999732382847
1,0.9609112057164881
0,0.005411249442798204
0,0.00024691246953870345
1,0.9999841370543637
1,0.9999999999995826
1,0.8325293800743397
1,0.999976538272287
0,0.05036333734807891
1,0.999963347500868
0,0.014079586257420717
1,0.9999999999999953
0,0.025462231561771312
1,0.49642468005865736
0,0.8281229904064745
0,0.000787536221215706
1,0.9999999999994087
0,6.805360993509047e-05
1,0.9999999153752522
1,0.945885635522326
0,2.2387261171599793e-05
1,0.9997865232309433
0,0.008951490359511581
1,0.9999999854574
0,0.029670641136332748
0,0.014195459985069978
0,5.913857440188764e-06
0,0.00013354776926100854
1,0.2932224814240702
1,0.9994579612826993
1,0.9998158043280464
1,0.9999999999185507
0,0.0010770327663454414
0,0.0018003552305483022
1,0.9999248347364703
0,0.8785829006676422
1,0.9999977825779645
1,0.993020925733902
0,1.1635021095913993e-10
0,0.00924732458315823
0,0.015446077706259324
1,0.9999573116074352
1,0.9999709736751505
1,0.9999997830194616
0,4.172394367852304e-05
0,1.3180438842387872e-07
0,0.0806303324987245
0,0.9040190533700563
0,0.9835179621767368
0,0.11795480146283534
0,9.95489676174689e-05
0,0.37229358597454243
0,0.033022936128746
0,0.004993491839880251
0,0.0006388113174908861
1,0.9999876517364373
1,0.9999999999999947
0,0.006173467468703644
1,0.9988884257946213
1,0.9866962314632721
0,0.0003662352492746448
0,0.0009797018287256562
1,0.9996540113094949
0,0.0004681905511986281
0,0.32466515016259273
0,0.0009663313074085236
0,1.5647081940417996e-07
0,2.8085659569386946e-07
0,0.23170528418766112
1,0.9999999913596666
0,0.05356166201621329
0,0.00024156447709111956
0,8.884845833025588e-07
0,0.10324782753808981
1,0.9999999999999272
1,0.9991640018606018
0,0.003047732435536409
1,0.0019792256127494257
0,3.792997357979326e-11
0,0.0010776753957306598
1,0.9999999996866635
1,0.9944918683342573
1,0.9999418718762516
1,0.9302850692466894
0,0.45523320870223294
1,0.999964338155409
1,0.9999981266663958
1,0.9999960121345904
1,0.9999995299564652
1,0.9990519234406475
1,0.9997509468314765
1,0.9999999999998219
1,0.9999999999970539
1,0.9999999998236353
0,0.0019719750186604113
1,0.999999896546685
1,0.9999999999983513
1,0.263719481406304
1,1.0
1,0.9999996762699417
1,0.9882329662643122
0,0.9586797589855981
0,0.00013890832979097172
1,0.9985003300331342
0,0.045060972092872846
0,1.5155058967810623e-05
0,4.946468755053747e-05
0,0.0013561581020676435
1,0.9990852027975415
0,0.00021670453112314342
0,0.04207612745701327
1,0.9998979242706594
1,1.0
1,0.9925378616785375
1,0.9724144266075351
0,9.716324765360404e-05
0,0.014546647668686357
0,0.5333497505541215
1,0.9730497537757542
0,0.9859645218446619
1,0.9998780861739196
0,0.003763543274354989
1,1.0
0,0.8269071296183139
0,0.133516289775246
1,0.9986347762049768
0,0.00017989095595241492
0,0.13561188756887968
0,3.1225721569922676e-08
0,0.012842814573282972
0,0.00033938997819523423
1,0.881440585457552
0,0.09757817851903844
1,0.9999998559243345
0,9.597128425126089e-09
0,0.1316282971740235
1,1.0
0,0.014153007311493734
1,0.9971035865013044
0,0.0003050165001403306
1,0.9996296504283402
0,8.621033370313177e-08
1,0.9999994501551724
1,0.9941615754985186
1,0.9999456002764102
1,0.9995645724793035
1,0.9999999998725311
0,0.006164105728431495
0,0.05218253389939604
0,0.00425075183966565
0,0.008304628127003428
0,0.0016014560265832413
1,0.9999997919752295
0,0.002782367560428474
1,0.9900587515982006
1,0.8664688613278592
0,1.9150898201925934e-05
1,0.9994727329662938
1,0.9999999999999787
0,0.23285779620083574
1,0.004707777213182526
1,0.0870985175216831
1,1.0
0,4.646244999475814e-06
0,9.355929410135264e-07
0,0.003080630391476145
1,0.9999999443445455
0,3.620822534090831e-11
1,0.06378680246647837
0,0.037952713653073795
0,0.014659025657638125
0,0.0033316599574706954
1,0.8567438393916433
1,0.9999211159130134
0,0.012011699447803508
1,0.9127539100041571
0,6.085817497332216e-12
1,0.9999999615221623
1,0.998158622835711
1,0.9959146969722307
0,0.04710011635395548
1,0.9999936568392093
1,0.9999999997130913
1,1.0
1,0.9999999999998073
0,6.387334932803663e-10
1,0.999702020316115
0,0.0016173731980931453
0,0.0007418322348065735
1,0.9961619186361867
1,0.9998128233013533
1,0.9999999999927314
0,0.00027095804975373354
1,0.9999998189391682
0,0.3485442196762094
0,0.7610775719266081
1,1.0
0,0.2543668417715199
1,0.9999959623230231
0,0.00023678137550105105
1,0.999999999988969
0,0.015271519711753187
1,0.0011249743471055654
0,0.0034309413831282317
0,0.015926145487230335
0,0.07541846107791088
0,0.0004443683924316002
1,0.9850787201775622
0,0.002529615872085688
1,0.9997373199448807
1,0.9954124959991746
1,0.999796489552922
0,0.0036530590912000065
0,5.545301896955583e-06
0,0.0018639188503145974
1,0.9999866961746776
0,0.0054283610986730286
0,0.0013234297383513645
1,0.9995535141921343
0,0.05772739068991615
0,2.718884776102537e-05
0,0.0005502101289707394
1,0.9999999264257157
0,0.000615300164485206
1,0.9999881251715124
1,0.9999970252596142
1,1.0
0,0.004790476551168806
1,0.9999880501880462
0,0.0004963583144532457
0,9.346181628627639e-07
0,0.6921401485948093
0,0.01177443277160904
0,0.7949839796090913
0,0.031231520793935527
0,0.006844709028655446
0,2.4109159484614623e-08
1,0.9999742326066278
1,0.9896940705973668
0,0.0030064199878636288
1,0.9999994513311854
0,0.0002928140876294867
0,0.0002045381069380307
1,0.9999999999999998
1,0.9872293986640455
1,0.999999553276692
0,0.0005460265699317816
1,0.7930806735146754
0,0.004023927737340195
1,0.9999999999998046
0,0.00012672069215092415
0,0.016141146790432454
1,0.9999999834736344
1,0.9999990544098727
1,0.9999999820965991
0,0.8896525458776128
1,0.9999999999693254
1,0.9947974664522227
0,6.273661728773241e-08
1,0.9997086001581096
0,2.9781546421726407e-06
0,0.8698905794102477
0,9.398776403635225e-12
1,1.0
1,0.9993073030301656
1,0.9995276594994641
1,0.9999999999999822
1,0.6010426142318012
1,0.3694393357343392
0,0.0011442557431871044
0,3.798047824054412e-09
0,0.04990038653868356
1,1.0
1,0.9999509638428142
0,0.0194196631586998
0,0.0007869080345070353
1,0.9999587698160568
0,0.008131229584223784
0,0.018602669356629593
0,0.08853302724941357
1,0.6641509249838932
1,0.9999999999999816
0,0.0001699985834848226
1,0.039289705581153356
1,0.9999999990348045
1,0.9999756061979824
1,0.9999089412001468
1,0.999843872547862
1,0.9999873875030724
1,0.999997660046797
1,0.9999906908229079
0,0.8229816592165718
1,0.23115396620038178
1,0.9977669262869909
0,0.004713168150760345
0,3.7077498102459726e-06
