target,prediction
0,0.0
0,0.0
1,1.0
1,0.6002690683929075
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.08294513457556936
0,0.0
0,0.005434782608695652
0,0.0
0,0.0
0,0.039600550964187325
1,1.0
1,0.9600472208676543
1,1.0
1,1.0
1,1.0
1,0.8802892097009745
0,0.007055411332157093
0,0.020627605881062102
1,1.0
1,1.0
1,0.7557996230245034
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.004493755174027283
1,0.8957624372062875
0,0.6811594202898551
0,0.090311986863711
1,1.0
0,0.02140505971974043
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.8833792470156105
0,0.41187424813185464
0,0.539551357733176
0,0.0983596901964249
0,0.0034691500654042756
1,0.7183982141208716
1,0.927969804343233
1,0.9184897099335602
1,1.0
0,0.029198635976129584
0,0.0
1,1.0
0,0.8628229227917157
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0007774538386783285
1,1.0
1,1.0
1,1.0
0,0.0
0,0.2899449035812672
0,0.0
0,0.057518115942028984
0,0.8645833333333333
0,0.0
0,0.004025146498264777
0,0.09084022038567494
0,0.0
0,0.0
0,0.0
1,0.9846153846153847
1,0.9696969696969698
0,0.0
1,1.0
1,0.9904672277343084
0,0.09090909090909091
0,0.0
1,0.834262826487707
0,0.0912687417962354
0,0.15104166666666666
0,0.0
0,0.24449035812672176
0,0.0
0,0.09683004419534517
1,0.9659090909090909
0,0.375
0,0.0028735632183908046
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.2254421846840711
0,0.0
0,0.0
1,1.0
1,0.9732771415347077
1,1.0
1,0.09895833333333334
0,0.08432429735179096
1,1.0
1,1.0
1,0.9880952380952381
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7250000000000001
1,1.0
1,0.9450671574819288
1,1.0
1,1.0
1,0.6642543077837196
0,0.3596014492753623
0,0.3728064081512357
1,1.0
0,0.0
0,0.13636363636363635
0,0.03515101692851053
0,0.004152999169266545
1,0.9110644257703081
0,0.0028735632183908046
0,0.005753802469262846
1,1.0
1,1.0
1,0.9712643678160919
1,1.0
0,0.0028735632183908046
