target,prediction
0,0.29039094
1,0.9850038
0,0.60023093
1,0.9944324
1,0.9642292
0,0.023475755
1,0.96702176
0,0.045370556
1,0.824572
1,0.9957386
0,0.0064328616
1,0.99357224
1,0.9980714
0,0.059584778
1,0.8099689
0,0.006420725
0,0.001642829
1,0.99640626
1,0.8311904
1,0.9916214
1,0.9962929
0,0.03990734
1,0.98181355
1,0.9531581
1,0.9949136
1,0.98350877
0,0.038767315
1,0.98224396
0,0.0048513226
0,0.010605696
0,0.03146538
0,0.13465957
0,0.0038908252
1,0.9954781
0,0.0028159355
0,0.67647856
0,0.009866198
0,0.0071698288
1,0.99564135
1,0.9611037
1,0.927933
0,0.0041078944
1,0.9815761
1,0.98785305
1,0.9236159
0,0.014145716
0,0.94017816
0,0.030473633
1,0.9532481
1,0.9860762
1,0.9862894
0,0.16223091
1,0.98259616
1,0.9905132
0,0.067831844
0,0.007897688
1,0.9934189
0,0.007164868
1,0.9968539
0,0.014014362
0,0.23442142
0,0.007164868
1,0.7646686
1,0.99625444
0,0.015780503
1,0.9860762
1,0.44665623
1,0.9894079
1,0.04132501
1,0.9860762
0,0.021829942
1,0.98519415
1,0.9873511
0,0.1735033
0,0.13068339
0,0.01252411
1,0.9979304
0,0.006184488
1,0.99623764
0,0.007164868
1,0.98209
0,0.014614792
1,0.9953467
1,0.99065316
0,0.006870877
1,0.9384733
1,0.98224396
1,0.9655886
1,0.9818615
1,0.99062353
1,0.99770796
0,0.0047908407
1,0.84137607
0,0.02601747
1,0.994076
0,0.025718385
0,0.01822331
1,0.9964641
0,0.18413107
1,0.99224985
1,0.9846355
0,0.088071615
0,0.006801502
1,0.991614
1,0.93800944
0,0.0022086315
0,0.06758886
0,0.014014362
1,0.9946942
0,0.0056104353
0,0.011522392
1,0.9977718
1,0.99457586
0,0.0107725635
0,0.040432833
1,0.97665125
1,0.8265402
0,0.0025463183
1,0.95489824
1,0.99356514
1,0.98932916
1,0.9889628
1,0.98087734
0,0.009024701
1,0.9962929
0,0.659168
0,0.006121142
1,0.9927406
1,0.99640626
1,0.9590875
0,0.8786199
1,0.017493553
0,0.012910492
1,0.9922072
0,0.016529348
0,0.01010667
0,0.026896967
0,0.03813295
1,0.02082317
0,0.09923196
0,0.007164868
1,0.99287826
0,0.1565127
0,0.0040964633
0,0.009558789
0,0.04436919
1,0.9951851
1,0.99320954
0,0.03813295
1,0.98697567
1,0.9631781
1,0.8065418
0,0.17886952
0,0.031683438
1,0.985978
1,0.9957386
1,0.24708526
1,0.9311177
0,0.04345171
0,0.033771243
0,0.033140525
1,0.49953735
1,0.99097157
0,0.0014797287
1,0.9837177
1,0.9946024
0,0.041448582
1,0.99679404
0,0.0133611625
1,0.98979366
1,0.9953467
1,0.9167636
1,0.505344
0,0.037937276
1,0.9962929
0,0.0015959122
1,0.9801768
1,0.8429337
0,0.018727582
0,0.001433328
1,0.99440044
0,0.016834714
0,0.00785282
1,0.9008401
0,0.017493553
1,0.9794391
1,0.69253963
0,0.019200107
0,0.005057788
1,0.9430923
0,0.0019729412
0,0.0050347736
0,0.012679006
0,0.068079166
0,0.0045721754
0,0.7426504
0,0.006030926
1,0.97210985
1,0.98410875
1,0.99764603
0,0.082209036
0,0.0033447552
0,0.02049422
1,0.9569032
0,0.023281306
0,0.050602313
1,0.98816663
1,0.9907436
0,0.031456582
0,0.029613124
0,0.09579291
1,0.99661607
1,0.99578637
0,0.0031347168
0,0.015765645
0,0.0029765067
1,0.9962929
0,0.0032619424
1,0.9948178
0,0.017493553
1,0.99746776
1,0.97558355
0,0.004498967
0,0.25668085
1,0.99642664
1,0.99715614
0,0.0050096377
1,0.99218565
0,0.0061340528
0,0.007837113
1,0.98824304
0,0.2042039
1,0.97643924
1,0.99752194
1,0.8194032
0,0.015048925
1,0.8771952
0,0.004602452
0,0.50687283
0,0.0045350636
0,0.003106822
0,0.42480358
1,0.053251434
0,0.0016057473
1,0.9311177
0,0.0030749633
0,0.007508317
1,0.9951604
1,0.8635731
0,0.08904532
0,0.022306466
1,0.9956185
0,0.0354527
1,0.9147421
1,0.93090135
1,0.9905048
0,0.00824888
0,0.03374134
1,0.95101625
0,0.0021631925
0,0.29332227
0,0.0065154308
1,0.9471568
1,0.97448087
0,0.18252987
1,0.9984113
0,0.0063439817
1,0.9860762
0,0.003109084
0,0.013790894
1,0.9952584
0,0.014614792
0,0.0055136727
0,0.05245115
1,0.98205006
1,0.95489824
0,0.0034943374
0,0.0086987605
0,0.0034092986
1,0.9688053
0,0.012712542
0,0.33384556
1,0.74108475
1,0.9818075
0,0.0030517785
0,0.026449574
1,0.9808559
1,0.9799473
1,0.9976163
0,0.093205966
0,0.004345259
1,0.99433964
0,0.06762729
1,0.99653614
1,0.97615904
1,0.97883135
1,0.9527001
0,0.005337519
0,0.13754211
0,0.0072169765
1,0.9896107
0,0.030256404
1,0.9966217
0,0.49330145
0,0.001904904
0,0.6974485
0,0.0073567
1,0.5167957
0,0.006582724
1,0.99517244
1,0.98943114
0,0.00912031
1,0.99694496
1,0.9860762
1,0.99793965
1,0.9349185
1,0.9955146
1,0.9920117
1,0.9654291
0,0.010828864
1,0.8828401
0,0.006910923
1,0.9860762
1,0.69156677
0,0.42897084
1,0.9896097
0,0.007915578
0,0.024172528
0,0.0039599543
0,0.24376678
0,0.2385385
1,0.3609784
0,0.6627238
0,0.013132081
0,0.007053966
1,0.98519415
0,0.0045350636
1,0.9860762
1,0.9300473
1,0.9962929
0,0.0071986425
0,0.0154434275
0,0.007876446
0,0.00364812
0,0.0075967475
0,0.01579444
1,0.9656712
1,0.9928429
1,0.99843377
0,0.008870207
1,0.8932963
0,0.0037961756
1,0.99192834
1,0.99892706
0,0.019138435
1,0.99581903
1,0.99732506
1,0.9919607
1,0.18177572
1,0.96131164
1,0.98519415
1,0.9815761
0,0.008390774
1,0.99781054
0,0.0056500467
1,0.9860762
1,0.9860762
1,0.99380773
1,0.47339374
1,0.9959139
1,0.99595994
0,0.09195525
0,0.2706731
0,0.007384844
0,0.16653033
0,0.015567101
0,0.02598731
0,0.030592013
0,0.62986356
1,0.9905132
1,0.9956993
0,0.020213759
1,0.995327
0,0.19097571
1,0.9942198
1,0.996268
1,0.9316885
1,0.9905132
0,0.01227046
1,0.9569433
0,0.0034613342
1,0.9920603
0,0.0017765149
0,0.0064861337
1,0.9905786
1,0.9737076
1,0.9759808
0,0.021926064
0,0.010514843
0,0.0053843404
1,0.8179446
1,0.9939017
0,0.09002391
0,0.0071932836
0,0.038767315
1,0.98224396
0,0.00735198
0,0.0026753624
0,0.08110253
1,0.9963147
1,0.99167305
1,0.9984037
0,0.0041868
0,0.0042348136
0,0.009165223
0,0.002027997
1,0.9937431
0,0.012445339
1,0.9615755
0,0.010170983
0,0.007164868
0,0.030602705
1,0.9927462
0,0.00495415
