target,prediction
0,0.010454459
0,0.0038755124
1,0.996804
1,0.43497205
0,0.02730259
1,0.9817603
0,0.003968348
1,0.99789774
1,0.97090536
0,0.040439192
0,0.011156952
0,0.015770122
0,0.03961679
0,0.05599405
0,0.027015885
1,0.9664778
1,0.9960288
1,0.9964394
1,0.99050903
1,0.9963006
1,0.494979
0,0.03230131
0,0.0020669901
1,0.9684324
1,0.9921033
1,0.87235343
1,0.98851043
0,0.019060532
1,0.99466705
0,0.025315717
1,0.996618
0,0.028875258
1,0.9356442
0,0.6516038
0,0.013409997
1,0.9936127
0,0.008654207
1,0.9980659
1,0.99032295
0,0.0055843615
1,0.9963742
0,0.011640902
1,0.95310915
0,0.52672577
0,0.18839917
0,0.004787341
0,0.0040952787
1,0.84352237
1,0.977275
1,0.89131355
1,0.96537983
0,0.017602831
0,0.045109488
1,0.9710352
0,0.8526699
1,0.9961146
1,0.9964845
0,0.0040154024
0,0.027380202
0,0.013387319
1,0.97090536
1,0.9521316
1,0.9567258
0,0.004284081
0,0.07356081
0,0.06063498
0,0.23773746
0,0.7497265
0,0.060690332
0,0.006711844
0,0.031359274
0,0.032171186
0,0.007397547
0,0.008084348
1,0.9684324
1,0.996804
0,0.0098143155
1,0.9917767
1,0.99276227
0,0.005999357
0,0.02923628
1,0.9349891
0,0.022512982
0,0.025780618
0,0.03124425
0,0.109810814
0,0.0061716503
0,0.09110652
1,0.99000937
0,0.14798743
0,0.008486391
0,0.0067235306
0,0.030132568
1,0.99090356
1,0.9647037
0,0.040825497
1,0.520528
0,0.011999196
0,0.006048428
1,0.99793553
1,0.9708448
1,0.9937324
1,0.11875949
0,0.03222066
1,0.9958332
1,0.9977843
1,0.99671555
1,0.99537694
1,0.9587044
1,0.9698926
1,0.99683726
1,0.99184835
1,0.9966473
0,0.005895622
1,0.9263797
1,0.991102
1,0.97338426
1,0.99487644
1,0.99221236
1,0.4114588
0,0.12840861
0,0.18007888
1,0.97090536
0,0.06544384
0,0.00905511
0,0.021663118
0,0.008500715
1,0.97530204
0,0.0019989137
0,0.012214293
1,0.99821824
1,0.9939599
1,0.9755765
1,0.82712066
0,0.03619908
0,0.018707301
0,0.03354954
1,0.9639217
0,0.08467862
1,0.9720581
0,0.03807684
1,0.9592235
0,0.46188003
0,0.24113524
1,0.97090536
0,0.0026814688
0,0.06738524
0,0.009653125
0,0.006083594
0,0.04053156
1,0.6069938
0,0.071483105
1,0.99357176
0,0.0037196053
0,0.74461234
1,0.99690175
0,0.17725156
1,0.97090536
0,0.03124425
1,0.99664056
0,0.010258338
1,0.9955304
1,0.9558114
1,0.9947577
1,0.9974057
1,0.99446785
0,0.0068108337
0,0.037986707
0,0.09919226
0,0.006439301
0,0.04377974
1,0.97090536
0,0.06317433
1,0.03396671
1,0.79655373
0,0.0062102703
1,0.9615536
1,0.9886974
0,0.038337518
1,0.73508155
1,0.93430156
1,0.996804
0,0.019819913
0,0.0049637756
0,0.22302791
1,0.97351927
0,0.0026379644
1,0.800121
0,0.0561843
0,0.040007092
0,0.027391396
1,0.6764839
1,0.9934616
0,0.010236251
1,0.7967357
0,0.041311253
1,0.996247
1,0.9472277
1,0.9907417
0,0.06880707
1,0.99489355
1,0.99642545
1,0.9966043
1,0.99537694
0,0.010745366
1,0.98042333
0,0.0030261527
0,0.0082239
1,0.9647037
1,0.9915764
1,0.9944653
0,0.59034467
1,0.99586236
0,0.09564051
0,0.11511807
1,0.9936101
0,0.06112115
1,0.97597605
0,0.030310249
1,0.9955304
0,0.006155375
1,0.54586846
0,0.6899169
0,0.031569727
0,0.005945748
0,0.012966602
1,0.95525944
0,0.0102536185
1,0.9886242
1,0.9984762
1,0.9931284
0,0.0032599603
0,0.0038243711
0,0.053554982
1,0.9956792
0,0.028238077
0,0.0044050203
1,0.97090536
0,0.37470895
0,0.014302947
0,0.010715441
1,0.98814183
0,0.0070062336
1,0.9981365
1,0.9962369
1,0.9939599
0,0.07750444
1,0.9569313
0,0.027391396
0,0.008240313
0,0.51098955
0,0.006555427
0,0.04730824
0,0.011873953
0,0.10908186
0,0.00475497
1,0.9694927
1,0.99687886
0,0.0080499435
1,0.99773276
0,0.050505295
0,0.004245436
1,0.99334055
1,0.9922387
1,0.9957023
0,0.007387253
1,0.9862335
0,0.00564319
1,0.99522734
0,0.00833967
0,0.36155012
1,0.98053163
1,0.9738723
1,0.97090536
0,0.2746333
1,0.9970669
1,0.9807824
0,0.004412331
1,0.9960771
0,0.022487132
0,0.5830501
0,0.0027650623
1,0.9913726
1,0.9971992
1,0.9922592
1,0.9939845
1,0.35068616
1,0.88834715
0,0.029757477
0,0.009077425
0,0.09529839
1,0.99680567
1,0.835632
0,0.027391396
0,0.01921683
1,0.91337323
0,0.028238077
0,0.043733068
0,0.03961679
1,0.7100388
1,0.9916123
0,0.023320416
1,0.61751324
1,0.9906537
1,0.99132955
1,0.7159696
1,0.99229175
1,0.977931
1,0.9951415
1,0.9735931
0,0.021596972
1,0.07977309
1,0.99690574
0,0.03124425
0,0.00572265
0,0.6850487
0,0.028238077
0,0.004620397
0,0.02349002
1,0.99810094
0,0.06369561
0,0.011603026
0,0.01673374
1,0.9745291
0,0.7479836
0,0.025308229
1,0.99562055
0,0.0077407924
0,0.006253752
0,0.019970797
1,0.99663085
1,0.98141414
0,0.08907782
0,0.03961679
0,0.028238077
0,0.6019694
1,0.923439
