prediction,target
0.9778211387292229,1
0.0031038631741086772,0
0.9776864844819637,1
0.9174654091490323,1
0.0033830542864468705,0
0.029798108017780614,0
0.9731293883588575,1
0.0020609056190866,0
0.0008302641272622421,0
0.9937981203496666,1
0.39774441635069935,0
0.03011037545467321,0
0.9813112236082815,1
0.019203260692083963,0
0.9813059230770603,1
0.9997636218381882,1
0.0356692549468787,0
0.05727392413065074,0
0.0010168053784857705,0
0.011206708144579901,0
0.9176111617002835,1
0.044444226337348874,0
0.009679948381037383,0
0.9973670953004914,1
0.9748871902942542,1
0.9768842880065571,1
0.981297041579038,1
0.018094478015992288,0
0.7969892886308743,1
0.0012467109408619058,0
0.005688350276502842,0
0.9312333314324286,1
0.10669708854646492,0
0.07635808727374781,0
0.9998453987969292,1
0.02598191167093585,0
0.009562098921344643,0
0.9995151211767399,1
0.2650932782035039,1
0.001945690516675713,0
0.9993476586193005,1
0.9813112065350467,1
0.010679849815914026,0
0.04773402323668932,0
0.027945675574151604,0
0.9824159352135854,1
0.9223803730368137,1
0.9768936935459231,1
0.010737359245025882,0
0.0034397729689954423,0
0.018480510240483382,0
0.0008853065843703122,0
0.016545085520111018,0
0.9738009006546373,1
0.004868107463911867,0
0.9994970842544078,1
0.9948096416730474,1
0.022590019637941074,0
0.5279664061875415,1
0.999632827107481,1
0.9689748952938795,1
0.00332224676329383,0
0.001098415599190631,0
0.004393417261896109,0
0.0015896881755094133,0
0.9539210431657522,1
0.02353717541976537,0
0.9996023262503412,1
0.9922400247594039,1
0.006282381653196314,0
0.0020534554118062055,0
0.0197673028643836,0
0.01065883786640081,0
0.007585190113724549,0
0.9807207016570314,1
0.9811718485599411,1
0.980839729355139,1
0.038038580717438056,0
0.8045570915814707,1
0.974100445829076,1
0.029106577362734136,0
0.07155122492871233,0
0.0193525479062602,0
0.9992873259496977,1
0.9996163660845944,1
0.018347456593681574,0
0.8108543153460879,1
0.9993218309963913,1
0.026871421338623542,0
0.0024120700813053584,0
0.02535831099465143,1
0.9995227051038817,1
0.9995745271296269,1
0.01809118172190401,0
0.02039036911662819,0
0.9714192668413497,1
0.01142972129279378,0
0.9499229222969956,1
0.004641826663940388,0
0.01810354419527323,0
0.0180156715093059,0
0.7937087900673132,0
0.9765899551632486,1
0.12331248873272542,0
0.02799365040722764,0
0.001619032572386656,0
0.999265695463312,1
0.024683592124122227,0
0.0009854350558949332,0
0.9730455300899966,1
0.02019115947521456,0
0.0011547505655842766,0
0.9766557200399806,1
0.9811178673982283,1
0.9953108086976525,1
0.9979338142587717,1
0.00025333345753685466,0
0.0014257665440448586,0
0.0725185120633071,1
0.9991371599439555,1
0.9987088720784225,1
0.0020825114553714654,0
0.9994185126768913,1
0.01848183956157385,0
0.9992419845528071,1
0.9048354683345146,1
0.0050579948636023855,0
0.01805964245106215,0
0.028122421741934564,0
0.003574505868233759,0
0.02353490144102799,0
0.9813043072644534,1
0.025228728446284425,0
0.5057376580763093,0
0.9303274302876664,1
0.9982992139188774,1
0.9991327784813601,1
0.00494202668163597,0
0.9984848199024725,1
0.9769578343622562,1
0.013599569863538687,0
0.02441270440864617,0
0.9990077433320361,1
0.003185554779290879,0
0.024480832591730988,0
0.9767645483150041,1
0.9927689111378698,1
0.7140194866823109,0
0.9695949929534792,1
0.14574897631070183,0
0.047895973328908305,0
0.9989064641399066,1
0.9734089195541569,1
0.9812694777424699,1
0.0012926699294364735,0
0.9812259584808073,1
0.0008258592654208304,0
0.9750029055283718,1
0.018068629808042382,0
0.9120759366524823,0
0.9997498161687601,1
0.9996930943832031,1
0.9995544715997708,1
0.941098143608434,1
0.998818306738716,1
0.9813111198172678,1
0.014411509774675566,0
0.99643727908887,1
0.00046797408551687235,0
0.980298529053774,1
0.00418074615678008,0
0.9997138765487661,1
0.9997617607580449,1
0.02752043684005603,0
0.9969817798758618,1
0.883504783362151,1
0.9730372152396985,1
0.9918969771717872,1
0.9813099935308378,1
0.9987074700841203,1
0.0012536858607711115,0
0.2872182614691822,0
0.09967551432340634,0
0.9859324969625677,1
0.2898526240130315,0
0.9957279433918367,1
0.03200461371096459,0
0.018923364718188326,0
0.9994726425726737,1
0.018014876537980562,0
0.9997926716494574,1
0.024749425685790985,0
0.024990229925526696,0
0.0011176871875950255,0
0.018040455671942773,0
0.9701135800723016,1
0.9043965260749499,1
0.9992085288294761,1
0.9795436726634499,1
0.980306188946535,1
0.9995021054475307,1
0.9806390557825841,1
0.0025795753573010704,0
0.0009881502552436877,0
0.530909338220359,0
0.0006949353035860925,0
0.9920239906894006,1
0.855600678181429,0
0.011234222233428978,0
0.05284244115858817,0
0.9997743009299396,1
0.09215769422331942,0
0.99179801892542,1
0.9986468600995155,1
0.008819284145849178,0
0.0003327916550548346,0
0.9767922386829047,1
0.9942316252423942,1
0.019234449347098306,0
0.970602534205708,1
0.9761512071084331,1
0.9043970924449103,1
0.9994699295296109,1
0.006003170403099223,0
0.9475403161092149,1
0.9937060862609768,1
0.0014220963637167014,0
0.9813110774386451,1
0.034226566643959844,0
0.9791003881284952,1
0.9895820213592127,1
0.008376563126344364,0
0.018035344246833746,0
0.9716272224273168,1
0.0006798293007453829,0
0.025051459563847196,0
0.006535051955998357,0
0.01925971122645007,0
0.028789948987286054,0
0.0018231414308113045,0
0.9995006873638981,1
0.024885122700193645,0
0.0010159424580690113,0
0.9995580119644178,1
0.9991043664959334,1
0.9997968946693562,1
0.9983396115817674,1
0.001103003086953787,0
0.9987230955794497,1
0.9766460517413211,1
0.031504710512445584,0
0.0003372488838294032,0
0.02748382705500728,0
0.9747453672645565,1
0.026225618018480296,0
0.018030407708597315,0
0.0019791150340069856,0
0.9741719229181042,1
0.019724509115476258,0
0.03275191351989954,0
0.001011534078111976,0
0.7051525472225058,1
0.9987213334925423,1
0.08685954394512943,0
0.16869440572660555,0
0.00033242256870260315,0
0.9984313858647604,1
0.00904875969624249,0
0.9993942311760777,1
0.0240740075821894,0
0.9766414439211724,1
0.0011294725913621436,0
0.0010564708286199284,0
0.9796317998366673,1
0.019692956152579464,0
0.9995020574034383,1
0.9721861836306123,1
0.9966520699716178,1
0.9993560877111132,1
0.02394995612492519,0
0.0023283317850702596,0
0.025082383311709377,0
0.9015736260944942,1
0.9813112185412821,1
0.9763979827583766,1
0.9714289072501204,1
0.03825841824070412,0
0.0011811337377382904,0
0.024236444917418734,0
0.9995488808227121,1
0.0005952135122625496,0
0.9978457728116467,1
0.9724964539394756,1
0.9993106973624061,1
0.9576382013826019,1
0.025638952482487393,0
0.9676209721878162,1
0.022083780401170823,0
0.9977543804986944,1
0.9981652647993173,1
0.995701498943364,1
0.9997727795484939,1
0.9998003821375391,1
0.02341512177485889,0
0.028330736742566684,0
0.9812382139275245,1
0.9997862165347227,1
0.04368723167189935,0
0.12346245352649898,0
0.463088571560868,0
0.9660319124692225,1
0.991125021064298,1
0.9768999666138052,1
0.0013880737573955997,0
0.2419414663480872,0
0.9732804807157045,1
0.9998077509930989,1
0.024259523149647563,0
0.023873358745657294,0
0.018185338218584122,0
0.13391851356741802,1
0.06503073634639309,0
0.9992553291429664,1
0.9980000849162918,1
0.03874964416587834,0
0.018076982831306408,0
0.9983895744702893,1
0.022550109360669326,0
0.981311226884524,1
0.0010616318937571546,0
0.9997272150640492,1
0.9766912241427188,1
0.024182071804613427,1
0.2263129774105985,1
0.005667072575523214,0
0.033895560442562575,0
0.9965319801495386,1
0.9738421340680335,1
0.027175408580953415,0
0.999499839627207,1
0.9813112017516343,1
0.01805027319456544,0
0.0011807190261976558,0
0.000364683136140035,0
0.9998141827439194,1
0.9997897680129866,1
0.671682013875893,0
0.9981161690680493,1
0.9761324732536766,1
0.9436216778404112,1
0.999874521565585,1
0.6745210615459273,1
0.9997607105308108,1
0.019847288802159167,0
0.0004515211526742195,0
0.9720068374615162,1
0.0005204285722940443,0
0.0005921871078179564,0
0.9623411879193758,1
0.001662456460189508,0
0.00048754434616324636,0
0.02417433531809657,0
0.23331316304783783,0
0.755293917407259,1
0.9886277498995325,1
0.0365254839837371,0
0.0011848523410408535,0
0.001367510366354786,0
0.9997410293790571,1
0.9992146320994968,1
0.12929329554338842,0
0.011661513642270357,0
0.9795083127712252,1
0.0009006564377648962,0
0.9707207257494296,1
0.9661786026701091,1
0.991325769561057,1
0.999326427431763,1
0.9673890763369397,1
0.000353823843271799,0
0.9956055058158844,1
0.024016752802438077,0
0.10410154077500065,0
0.9987703347249904,1
0.001087642503279313,0
0.02379133942784517,0
0.9709217663540173,1
0.005057466988946856,0
0.9796033199363872,1
0.000647135640691552,0
0.9989306158565623,1
0.9995489262286976,1
0.0181671999400085,0
