target,prediction
0,0.0064516129032258064
0,0.0064516129032258064
1,0.5714285714285714
1,1.0
0,0.0064516129032258064
1,0.0064516129032258064
0,0.0064516129032258064
0,0.018518518518518517
0,0.0
1,1.0
0,0.0064516129032258064
0,0.0189873417721519
0,0.0189873417721519
1,1.0
1,1.0
0,0.0064516129032258064
0,0.006369426751592357
1,0.9818181818181818
0,0.006369426751592357
0,0.0064516129032258064
1,0.9933774834437086
1,0.9935897435897436
1,0.006369426751592357
1,0.0189873417721519
0,0.0064516129032258064
1,1.0
1,0.9933774834437086
0,0.006369426751592357
0,0.018518518518518517
0,0.018518518518518517
0,0.006369426751592357
0,0.9935897435897436
0,0.0064516129032258064
1,0.8333333333333334
0,0.018518518518518517
0,0.0064516129032258064
0,0.006369426751592357
0,0.9818181818181818
1,0.9933774834437086
1,0.9935897435897436
1,1.0
1,0.8333333333333334
0,0.018518518518518517
1,0.9818181818181818
0,0.0189873417721519
1,0.9818181818181818
0,0.006369426751592357
1,0.9935897435897436
1,0.9935897435897436
0,0.0064516129032258064
0,0.0064516129032258064
1,1.0
0,0.006369426751592357
1,0.9818181818181818
0,0.018518518518518517
0,0.0064516129032258064
0,0.0064516129032258064
1,0.3333333333333333
1,1.0
0,0.6666666666666666
1,1.0
1,0.9933774834437086
1,1.0
1,0.9935897435897436
1,0.08333333333333333
0,0.0064516129032258064
0,0.0189873417721519
1,0.9933774834437086
0,0.006369426751592357
1,1.0
0,0.0064516129032258064
1,1.0
0,0.0189873417721519
1,1.0
1,0.9935897435897436
1,0.9818181818181818
1,0.0064516129032258064
1,1.0
0,0.018518518518518517
0,0.0064516129032258064
0,0.0064516129032258064
0,0.0064516129032258064
0,0.018518518518518517
0,0.018518518518518517
0,0.0064516129032258064
0,0.0189873417721519
1,1.0
1,1.0
1,0.9935897435897436
1,0.9818181818181818
0,0.0064516129032258064
0,0.0064516129032258064
0,0.006369426751592357
1,1.0
1,0.9818181818181818
0,0.0
0,0.018518518518518517
1,0.9933774834437086
0,0.0064516129032258064
0,0.0064516129032258064
1,0.9933774834437086
0,0.0189873417721519
0,0.0064516129032258064
1,1.0
1,0.9935897435897436
1,0.9933774834437086
0,0.018518518518518517
0,0.018518518518518517
0,0.006369426751592357
0,0.0064516129032258064
1,1.0
1,1.0
1,1.0
0,0.018518518518518517
1,0.0
1,0.9933774834437086
1,0.9933774834437086
1,1.0
0,0.0189873417721519
0,0.0064516129032258064
1,0.9818181818181818
0,0.018518518518518517
1,1.0
1,0.9818181818181818
1,1.0
0,0.006369426751592357
1,1.0
0,0.018518518518518517
1,0.9935897435897436
0,0.006369426751592357
0,0.018518518518518517
1,0.9935897435897436
0,0.006369426751592357
1,0.5714285714285714
1,0.9935897435897436
0,0.0064516129032258064
0,0.0064516129032258064
0,0.0064516129032258064
0,0.0064516129032258064
1,0.9933774834437086
1,0.9935897435897436
1,0.9933774834437086
0,0.0
0,0.018518518518518517
1,0.9933774834437086
1,1.0
0,0.0189873417721519
1,0.9818181818181818
1,0.9818181818181818
0,0.0064516129032258064
0,0.0064516129032258064
1,1.0
0,0.0189873417721519
1,1.0
0,0.0064516129032258064
1,0.0
0,0.0064516129032258064
1,0.9818181818181818
1,0.8
1,0.9818181818181818
1,0.9935897435897436
1,0.9818181818181818
1,1.0
1,1.0
0,0.0064516129032258064
0,0.9935897435897436
0,0.0189873417721519
0,0.0064516129032258064
1,1.0
0,0.0
0,0.9818181818181818
0,0.018518518518518517
1,0.9933774834437086
0,0.0064516129032258064
0,0.0189873417721519
1,1.0
0,0.0189873417721519
1,1.0
0,0.018518518518518517
1,0.9935897435897436
0,0.0064516129032258064
1,1.0
0,0.018518518518518517
1,0.9818181818181818
1,0.9935897435897436
1,0.9935897435897436
1,0.9818181818181818
1,1.0
0,0.0064516129032258064
0,0.006369426751592357
1,0.9933774834437086
0,1.0
0,0.0064516129032258064
0,0.0064516129032258064
0,0.0189873417721519
0,0.9933774834437086
1,0.0
0,0.0064516129032258064
1,0.8461538461538461
1,0.9933774834437086
0,1.0
1,0.9818181818181818
0,0.0064516129032258064
1,1.0
0,0.018518518518518517
0,0.006369426751592357
1,0.9933774834437086
1,1.0
1,1.0
0,0.0064516129032258064
1,0.9933774834437086
1,1.0
0,0.0064516129032258064
0,0.0064516129032258064
0,0.0189873417721519
0,0.0189873417721519
0,0.0064516129032258064
1,0.9935897435897436
0,0.0064516129032258064
0,0.0064516129032258064
1,1.0
1,1.0
1,0.9818181818181818
0,1.0
1,0.9935897435897436
1,0.9935897435897436
1,0.9933774834437086
1,0.018518518518518517
1,0.9935897435897436
1,0.8461538461538461
0,0.018518518518518517
1,1.0
0,0.006369426751592357
0,0.018518518518518517
0,0.0064516129032258064
0,0.0189873417721519
0,0.0189873417721519
1,0.9933774834437086
1,0.9935897435897436
1,0.9818181818181818
0,0.9935897435897436
0,0.0064516129032258064
1,0.8333333333333334
1,0.9933774834437086
0,0.006369426751592357
0,0.006369426751592357
0,0.006369426751592357
1,1.0
1,0.9935897435897436
0,0.0189873417721519
1,0.9818181818181818
0,0.0189873417721519
0,0.8333333333333334
0,0.018518518518518517
0,0.006369426751592357
0,0.0064516129032258064
1,1.0
1,0.9935897435897436
1,0.9933774834437086
0,0.018518518518518517
0,0.006369426751592357
0,0.0064516129032258064
0,0.018518518518518517
0,0.08333333333333333
0,0.0
1,0.9935897435897436
1,0.9933774834437086
1,0.9818181818181818
1,0.9933774834437086
0,0.3333333333333333
1,1.0
1,0.9933774834437086
1,0.9818181818181818
1,1.0
0,0.0064516129032258064
0,0.018518518518518517
1,1.0
1,0.9818181818181818
0,0.0189873417721519
1,0.9935897435897436
0,0.0064516129032258064
0,0.0064516129032258064
1,1.0
0,0.0064516129032258064
1,0.006369426751592357
0,0.006369426751592357
1,1.0
0,0.08333333333333333
1,1.0
1,0.9933774834437086
0,0.0189873417721519
1,0.9818181818181818
1,0.9935897435897436
0,0.0064516129032258064
1,0.9933774834437086
0,0.8
0,0.0189873417721519
1,0.9818181818181818
1,1.0
0,0.8461538461538461
1,0.9818181818181818
1,1.0
1,0.9935897435897436
0,0.0189873417721519
1,0.9933774834437086
0,0.006369426751592357
1,0.9818181818181818
0,0.0189873417721519
0,0.006369426751592357
0,0.0064516129032258064
1,0.9818181818181818
1,1.0
0,0.0189873417721519
1,0.9935897435897436
0,0.006369426751592357
1,1.0
0,0.0064516129032258064
1,0.9935897435897436
1,0.9818181818181818
0,0.0189873417721519
0,0.0064516129032258064
1,0.9818181818181818
1,0.006369426751592357
1,0.9933774834437086
1,1.0
0,0.0064516129032258064
0,0.0189873417721519
1,1.0
0,0.006369426751592357
0,0.006369426751592357
0,0.0189873417721519
0,0.018518518518518517
0,0.006369426751592357
0,0.018518518518518517
1,0.9933774834437086
1,0.9933774834437086
0,0.0064516129032258064
1,1.0
0,0.0189873417721519
0,0.0189873417721519
1,1.0
0,0.0189873417721519
0,0.006369426751592357
0,0.006369426751592357
0,0.0189873417721519
0,0.0064516129032258064
0,0.018518518518518517
0,0.006369426751592357
0,0.0064516129032258064
0,0.006369426751592357
1,1.0
1,0.9818181818181818
0,0.018518518518518517
1,0.9933774834437086
1,1.0
1,1.0
0,0.018518518518518517
1,0.9935897435897436
0,0.018518518518518517
0,0.0064516129032258064
1,0.9933774834437086
1,0.0
1,1.0
0,0.006369426751592357
0,0.006369426751592357
1,0.9935897435897436
0,0.0189873417721519
0,0.0064516129032258064
1,1.0
1,1.0
1,0.9818181818181818
0,0.9818181818181818
0,0.018518518518518517
1,1.0
0,0.0189873417721519
0,0.018518518518518517
1,1.0
0,0.0064516129032258064
1,1.0
1,1.0
0,0.018518518518518517
0,0.0189873417721519
1,1.0
1,1.0
0,0.0064516129032258064
1,1.0
0,0.0064516129032258064
0,0.08333333333333333
0,0.018518518518518517
1,1.0
1,0.9818181818181818
1,0.9935897435897436
1,0.9935897435897436
0,0.0064516129032258064
1,0.9818181818181818
0,0.0189873417721519
1,1.0
0,0.0189873417721519
1,0.9935897435897436
0,0.018518518518518517
0,0.0189873417721519
1,0.9933774834437086
0,0.018518518518518517
1,1.0
1,0.9935897435897436
1,0.0
0,0.006369426751592357
0,0.006369426751592357
0,0.006369426751592357
1,0.9933774834437086
1,1.0
0,1.0
1,0.9933774834437086
0,0.0064516129032258064
1,0.9933774834437086
1,0.9935897435897436
1,0.9933774834437086
1,0.8333333333333334
1,1.0
1,1.0
1,1.0
1,0.9935897435897436
1,0.9818181818181818
1,1.0
