target,prediction
0,0.41518051801536465
0,0.28533822551321
0,0.047375054575605646
0,0.3795310302193998
0,0.5694561734105903
0,0.20248129859618313
0,0.29872731214004605
0,0.47301161127951924
0,0.4552237319377241
0,0.0022930868380418453
0,0.027988752430933145
0,0.007196771066728084
0,0.23511699625006166
0,0.20984005321396026
0,0.134412770132695
0,0.5473503927879279
0,0.3533699440454663
0,0.006696959083108117
0,0.4010306542469563
0,0.24002718655154937
0,0.25852999661498993
0,0.011684381570805428
0,0.04258006173364099
0,0.007217781007836885
0,0.5397727536244776
0,0.4773830487786101
0,0.015491348914789942
0,0.015344580727825774
0,0.23552834275783943
0,0.008093897446772344
0,0.32578464009399183
0,0.006080544529710033
0,0.2911581388947424
0,0.39834862368399626
0,0.281400854882153
0,0.40196230427249097
0,0.005021102232405231
0,0.0006403122568482512
0,0.6235645516855072
0,0.3848911077807745
0,0.027304931877027712
0,0.3488151466647351
0,0.6255772310224461
0,0.3938990911634722
0,0.37463109895702984
0,0.2944189911336676
0,0.3347452325935004
0,0.0038030069973229775
0,0.6886780189211141
0,0.01616907087847214
0,0.1946174593782835
0,0.5625963388260204
0,0.004435875922461764
0,0.22172099264439968
0,0.3702925393959369
0,0.0016239350929409205
0,0.3557073402115549
0,0.39935060184365445
0,0.06533984729587057
0,0.5868965961226894
0,0.3900959315128973
0,0.4369678877610799
0,0.38080415938635065
0,0.512033012456064
0,0.003980215080068832
0,0.3960435814139364
0,0.011472997516701468
0,0.49955464764110363
0,0.008216701493663863
0,0.0018851249408168525
0,0.25030623033819743
0,0.2554097926198305
0,0.3044010282542155
0,0.010796426154507793
0,0.5701535583092577
0,0.38752862278155803
0,0.1203351057414895
0,0.20474583105805985
0,0.3063698378233957
0,0.16484359665532683
0,0.0031535049670367086
0,0.3394790155450552
0,0.345836735744479
0,0.5885735773224979
0,0.13592678109261083
0,0.0013878431056204119
0,0.00277206165632152
0,0.44718070369301427
0,0.2498406497434793
0,0.463933880727984
0,0.5208097122177232
0,0.36404233862261964
0,0.006707904922826658
0,0.5058716335503013
0,0.15128248624287305
0,0.005163542570699167
0,0.0014372383536451656
0,0.024220881569924104
0,0.5335762471608742
0,0.34638212167312843
0,0.4691930887302096
0,0.010128748712031862
0,0.39935198538398936
0,0.003640857335453954
0,0.3634432346305018
0,0.006812309684480834
0,0.15283463158364696
0,0.338262430345934
0,0.22923109716046866
0,0.3761924608545267
0,0.3527757670741224
0,0.3268351756437321
