target,prediction
1,0.9999999999999996
0,0.4308942638354945
1,1.0
0,0.009988509209020377
0,0.0026440789284008356
0,0.03733858424190706
0,0.03432695217480123
1,0.9999999999999809
0,0.02210124853170048
0,0.027317931701369806
0,0.12976729054439673
1,0.9999824181344761
0,2.319021296227228e-15
1,0.9840889537436942
1,0.995778086527785
0,2.6905414132829412e-08
1,0.9999987214409558
0,0.05733214376671146
0,0.014116619103294557
0,0.0019646664767694836
1,0.9419750432973241
1,0.9999999999659639
1,1.0
0,0.00014642477214749528
1,0.999273819996515
0,0.977151816183331
0,5.834645987808877e-11
0,0.00011103922984239572
1,0.9999088676395762
0,0.0004754185717653387
1,0.9999999999999993
1,0.98361639519988
1,0.5632450173310881
1,0.9999932924503339
1,0.9999999999999996
0,1.0394007359711241e-13
0,1.9010499597029354e-09
0,2.7634322956351684e-28
0,6.5772343095450645e-15
0,2.8031029707422875e-06
0,1.3292801813293992e-11
0,8.780181461661384e-11
1,1.0
1,0.9999994019659143
0,0.0038558792070301456
0,3.958636809382873e-05
1,0.9855742901537378
0,0.0007222694092658781
0,4.888744206030928e-08
1,1.0
0,1.0529113841338528e-07
1,0.9999998984067103
0,0.018269104705640467
1,1.0
1,1.0
1,0.9999999994612476
0,0.7376307587444723
0,0.15389604097826853
1,0.02529733903586398
1,0.9999999999999996
0,0.025548028097225613
0,1.8745859430946074e-06
0,9.334981634267429e-09
0,6.770738658375269e-16
0,6.816500305741964e-07
0,3.1222319399932667e-06
1,1.0
1,0.9999999954542509
0,0.9833513087881406
0,0.014408540514275177
0,2.1585519549970002e-19
0,0.002084070144671574
1,1.0
1,0.9999999996767956
0,1.2765470722638347e-05
0,1.3977123839097148e-06
0,0.07886489903343874
1,1.0
0,0.0003329499608710133
1,0.9999972697031577
0,3.997676261763521e-09
1,0.9975764557972622
1,0.9999999999405813
0,0.8003422206233259
1,0.9999827570557965
0,0.013531840693981119
1,1.0
1,1.0
1,0.9999906672061265
1,0.9999999934895449
1,1.0
1,0.9999998342298082
0,0.03344373190282004
0,0.013209946861810828
0,0.0014816183725853494
0,0.0016270743418936604
1,1.0
1,0.9999999999793943
0,0.004223477005217363
1,0.9999203285853968
1,0.9999282820864241
1,0.9762871617386992
0,0.004017284050728959
1,1.0
0,5.137061563318952e-07
1,1.0
0,0.002433175100779402
1,1.0
1,0.9996962103604214
1,1.0
0,8.961842654425422e-06
0,0.002397887545628882
1,0.99999999251577
0,0.000816720890097147
0,0.009207320939471325
1,0.7232124322623882
1,0.3669871531489494
0,4.10497384215529e-13
0,2.924811787477284e-32
0,4.53299056639052e-06
1,0.9999999998629225
1,1.0
1,1.0
1,1.0
0,2.625244892354582e-08
1,0.9994521160646281
1,0.9999999961294748
0,0.04699241185953455
1,1.0
1,0.9999999637296169
1,0.9999999999956213
1,1.0
0,6.097750820746308e-13
1,1.0
1,1.0
1,0.9999979045157296
0,0.004760662872743577
0,0.41665369298060384
0,0.011090895181161515
0,1.2950097924092025e-10
0,4.147522223145907e-05
0,5.565426385949507e-06
1,0.9999999999999656
1,1.0
1,0.986663331184612
0,0.012987538416559185
1,0.4655518753522768
1,0.9975496706409365
1,1.0
1,0.5637306654692532
1,0.9999077657281235
1,1.0
0,8.776600502146212e-18
1,0.999994710131057
0,7.221553477688412e-14
1,0.9999358935482099
1,0.9997721816729964
1,0.9999999999999998
1,0.9986168936526761
1,1.0
0,0.012921929362541334
1,0.8213975828595899
1,0.9999999999997184
1,0.9999999999830091
0,0.009053100542680392
1,0.9999997508708359
1,1.0
1,0.9669800858799936
0,4.342395978972231e-21
1,0.9999999928652712
0,1.3429743245332553e-14
1,0.9996597924890572
1,0.9999999996662712
1,0.9999999999999989
0,0.015601293602345268
0,0.011875579322833538
0,0.06980643056676616
1,0.9999634441224043
0,0.0032982438738002164
1,1.0
0,4.152268027728384e-06
0,1.751930555337641e-16
0,2.4432253256636794e-21
0,5.1295704774164526e-06
0,1.673390904986049e-10
0,2.7880834349285114e-10
1,0.9999999999999984
1,0.9996407072548888
1,1.0
0,5.434439102935854e-12
0,8.891045200383437e-05
1,0.9999999994435638
0,0.020201768207199315
1,0.9999999999849554
0,0.03671935977953473
1,0.9999999973795213
0,0.0022647167416036305
1,1.0
1,0.9999999999918454
0,0.00014638619888352006
1,0.9999999999739959
1,0.9999999999874309
1,0.9819978685265952
1,0.9999999998533089
0,0.020177932142871967
1,0.23649670173567525
0,6.01607607779843e-10
1,0.9999999982914671
0,0.0003636549909695347
0,0.00087042176199648
1,0.9999999999996845
1,0.9999966554051603
0,0.27786565644893674
0,0.052727587314945173
0,0.0037469315048003562
0,1.0562373694815631e-07
1,0.9999996584223073
1,0.9999999999999039
0,0.0010828445267022369
1,0.9998209007720228
0,0.0007222374314559357
0,5.400416686956733e-12
0,8.568578869327736e-05
1,0.9518329296161658
0,0.05454985565582664
0,0.9068203435749984
1,1.0874519102021442e-05
0,0.0015379014861724534
0,1.254069772734534e-10
1,0.9999999999999627
0,7.137743169234402e-23
0,0.0005488920514158831
1,0.9988947930527688
0,0.4738750176896356
0,0.003102135951925498
1,1.0
0,0.9993781102109267
0,1.2321570206932976e-08
0,1.0659930909689913e-06
1,0.9992515322987251
1,0.9999999938193773
0,0.04971023220248317
1,0.9999999999992555
1,0.03209470647304396
0,0.010165058605828841
0,8.962227276380933e-28
