prediction,target
0.0029164166644307225,0
0.001993109877006309,0
0.9995287179923217,1
0.34036739069266364,1
0.00914953219008444,0
0.9894040647415242,1
0.0017971641924514122,0
0.9996601526495941,1
0.9837410708590548,1
0.01423773742229946,0
0.008534022777725605,0
0.01778252098456095,0
0.018599887863117046,0
0.020858827163968034,0
0.01142710229695984,0
0.9837469279735881,1
0.9974688843029241,1
0.9943530373416418,1
0.9988451805886079,1
0.9993226997602802,1
0.7951981359365392,1
0.018867540732192302,0
0.0004656676255558153,0
0.9835768836283929,1
0.9978867649841554,1
0.780153698169042,1
0.99741639387479,1
0.00915369760870484,0
0.999335718154256,1
0.005522366483466732,0
0.9994460426917587,1
0.018846151346530542,0
0.9093279479707833,1
0.9240120960104307,0
0.008552407775427737,0
0.9988770499376949,1
0.002579406720242005,0
0.9996565719586789,1
0.9983568323688947,1
0.0008843563500217101,0
0.9994746147394116,1
0.0032275844199050165,0
0.9849837028816515,1
0.27916699648546905,0
0.18215530207070554,0
0.0022740709456607806,0
0.000919785354885744,0
0.4530911832944722,1
0.9005271896676355,1
0.9759738089259471,1
0.9931492719974621,1
0.00802980159657504,0
0.017471485121672094,0
0.9939470734255224,1
0.7208911121162894,0
0.9984333884940838,1
0.9994629032606503,1
0.0014374818776760777,0
0.011401447246180923,0
0.04887925087107644,0
0.9837468704717631,1
0.9918154004752185,1
0.9821887433518033,1
0.0006682763866198724,0
0.009685891729262243,0
0.030613045279765154,0
0.2181279637104935,0
0.8812373271953667,0
0.03276387379851809,0
0.0013581001629168095,0
0.0200659147544331,0
0.0284663968958491,0
0.005897948381557418,0
0.03133423881851546,0
0.9825157617461384,1
0.9995267563293027,1
0.0038275643285027743,0
0.9990201798048972,1
0.8577019855760207,1
0.05217076337400758,0
0.0051159156092067835,0
0.9461205321606952,1
0.005240128745245193,0
0.018967006520523903,0
0.016431410208721183,0
0.05874853902330822,0
0.012272232266014394,0
0.1211939749567007,0
0.998397061148475,1
0.11361823355427914,0
0.0016027695902709638,0
0.010435865021519018,0
0.01989293086251832,0
0.9987251896935019,1
0.9829208356625015,1
0.01769168386283209,0
0.2967967703833493,1
0.004082833467773807,0
0.0028098745908030414,0
0.9996614697455272,1
0.9212489670836833,1
0.9698950649906054,1
0.43132130460799917,1
0.1798945839906829,0
0.9978658761048461,1
0.9991756472617421,1
0.9994464695453449,1
0.9985141016625431,1
0.9819308758109468,1
0.9835761269545614,1
0.9995100702507729,1
0.9977349698399699,1
0.9986800464087852,1
0.0021451400670900187,0
0.9872970027521992,1
0.9988362227593302,1
0.7102539970250201,1
0.9992910106122703,1
0.9975833406589985,1
0.8191965892325166,1
0.2677734650403507,0
0.022253546458955848,0
0.9836553113115603,1
0.026478247364212847,0
0.010486356238671063,0
0.00334436092148929,0
0.003339451317937084,0
0.9966558799547605,1
0.0003770037922315386,0
0.062359165894789716,0
0.9997249066161485,1
0.9992145478725403,1
0.9962193047509107,1
0.8876980865789154,1
0.007343797252805756,0
0.011085261938095803,0
0.02629474726016398,0
0.9954455080068205,1
0.1683118887380973,0
0.9938456108855291,1
0.01067501493383495,0
0.9913751482963562,1
0.2716786590686685,0
0.18116039592231464,0
0.9837209728212303,1
0.0003720638059720576,0
0.07079440388151914,0
0.004588043999185736,0
0.0034827110629711464,0
0.021105244979679746,0
0.399075649589988,1
0.06023270178364869,0
0.9988291746898689,1
0.0029024712324424696,0
0.37693823804952276,0
0.9995483696444044,1
0.11677476454775541,0
0.9835390881345392,1
0.016293016791055378,0
0.9995194713229243,1
0.006663178957486485,0
0.999057113541667,1
0.9764137068590296,1
0.9963856164355491,1
0.9994441799255093,1
0.9991697743804024,1
0.002142453898102506,0
0.06850976738625833,0
0.03171988628366775,0
0.002857500287123362,0
0.017783047459269542,0
0.9837469279732,1
0.03278197095428563,0
0.4143502992466179,1
0.7440016257771456,1
0.0009305116422543469,0
0.989221085300902,1
0.9952968420134937,1
0.024290634493151185,0
0.7130727497390649,1
0.9011803335274484,1
0.9995363765881642,1
0.0027829071206338153,0
0.014406280307364233,0
0.1491629853205837,0
0.9955934519306833,1
0.00642158427938207,0
0.9172745042356206,1
0.09182193897029833,0
0.014030217076804699,0
0.016500788037545486,0
0.9538803281126242,1
0.9911614675598127,1
0.008291956339098603,0
0.8795617503842219,1
0.006452884838691675,0
0.9985302070984808,1
0.954859269628035,1
0.9943961744767671,1
0.04543495271540763,0
0.998296475057157,1
0.999359455540587,1
0.999542659495025,1
0.9986158251737735,1
0.003123139176287264,0
0.9924326332585144,1
0.0015120071086943802,0
0.0017316980481684647,0
0.9823835502140517,1
0.9952925562958536,1
0.9992925249878677,1
0.26886515887841406,0
0.9993808388710022,1
0.0672305367606813,0
0.19039992133938258,0
0.9991537850474685,1
0.054162861346964186,0
0.9911692456197265,1
0.01627641911470428,0
0.9993673919213748,1
0.002539611794099161,0
0.21961079360066188,1
0.39621267751298095,0
0.010985064687723865,0
0.00676912104947666,0
0.0027930116765994594,0
0.9943860105322306,1
0.007983516159849432,0
0.9934583161026938,1
0.9997276544069349,1
0.999024373009701,1
0.004919763598220541,0
0.007974914019363923,0
0.018556152364211657,0
0.9982516644375823,1
0.01763643967934752,0
0.0022759834207499614,0
0.9837346628557517,1
0.20019247529705755,0
0.0033007068537033975,0
0.0029426474916739442,0
0.9974353375984446,1
0.005714200227797001,0
0.999687665700866,1
0.9990329507295194,1
0.9991615462196837,1
0.024897998871791765,0
0.9880037324305286,1
0.016040013045024473,0
0.00614867616720861,0
0.6634658225470461,0
0.002490641570783368,0
0.157873783655661,0
0.03261987898863042,0
0.01825418921263617,0
0.005500892448140305,0
0.9837468952403963,1
0.9995437881459779,1
0.00976251748633212,0
0.9993968773335157,1
0.13113232822403326,0
0.005579848762539823,0
0.9990120454850695,1
0.9988721830503998,1
0.9986785864020259,1
0.0019149761568018095,0
0.9972513556064333,1
0.0019470511879611922,0
0.998444402214598,1
0.0009383359202378358,0
0.11150234891925734,0
0.9970152708263761,1
0.9932641069360588,1
0.9837469279764635,1
0.23764983162105507,0
0.9985458083633251,1
0.9768203490647446,1
0.010959244262916825,0
0.9994355914044203,1
0.012213247756848887,0
0.47003957560191945,0
0.0013939478514104495,0
0.9986409115849441,1
0.9630388888511561,1
0.9990411909115101,1
0.9991053100497084,1
0.4927130164422975,1
0.7232511159091961,1
0.016277288121475244,0
0.0035781129368587018,0
