target,prediction
0,0.004050162582927799
0,0.04347765234093718
0,0.011642036923554323
0,0.0018677270131861109
0,0.2483093822429315
0,0.00029275370571796967
0,0.06572679670530057
0,1.7409473217787295e-05
0,3.200644557315035e-07
0,0.0004786083682507501
0,0.011868804842788258
0,0.000172588598856212
0,0.000979031558323335
0,0.0001233746593961102
0,0.0017930819855963244
0,0.2862683331107854
0,0.0025582584740287844
0,0.0014521433276587395
0,0.0005464102450908173
0,0.001541977801814822
0,0.0017845084000749092
0,0.002078135555791185
0,0.007552302638650447
0,0.001491897686228245
0,0.26057696959543947
0,4.3016639937036966e-07
0,6.611463400428611e-05
0,0.003326919514072511
0,0.00029653022930957093
0,0.0004856306887501095
0,0.01231384493524506
0,0.0005905400110102808
0,0.001393114308004985
0,0.0022609016080719405
0,0.0006353936414197474
0,1.5026055130531662e-05
0,0.003005773162473602
0,0.004021135543784158
0,7.22971194888262e-05
0,0.0020569570887615397
0,0.006931174056592334
0,0.0010356210123862774
0,0.8797897249107587
0,0.0011441124625209294
0,0.0017908174852940323
0,0.00021500132914037393
0,2.6703343408689117e-07
0,0.08393831049005641
0,0.4599887866665428
0,1.996746001185645e-05
0,0.013098670399212448
0,0.5628014043978865
0,0.011652233573545603
0,0.00025964221338311454
0,9.51694325857793e-06
0,0.0015065171604744813
0,0.00415545663923663
0,0.0004791376181433837
0,0.016718067234962775
0,0.06433008637269223
0,0.0016203887173283952
0,4.761096420089317e-07
0,0.4684048754571563
0,0.019341441999083872
0,7.827935841968491e-05
0,0.0017488985790800108
0,0.02859343738119936
0,0.08831472061293409
0,0.00010807041240813791
0,0.003401253940770016
0,0.00667793488310331
0,0.001271231468420818
0,0.008466308827516722
0,0.0004041961999388464
0,0.609269953557032
0,6.903749760881753e-06
0,0.07198284874135537
0,0.00020697076595820428
0,0.00013135351174644696
0,0.0033739716442678174
0,0.01593254114021356
0,0.005928022781163608
0,0.011191264607067123
0,0.09964309826827032
0,0.23973656415721262
0,0.0002905305242095348
0,5.005191578400375e-05
0,0.004893116893878716
0,0.00015457612142984626
0,1.8751356741427503e-05
0,7.155354415121702e-05
0,0.011801828115311497
0,0.005387721923004768
0,0.8524044107586579
0,0.07868543207262207
0,3.744275102858027e-05
0,0.0009528199655291804
0,0.0018808521585190045
0,0.19287998373454623
0,0.000780597611513145
0,0.026904859927890306
0,0.010823651276046021
0,0.00021001380545132683
0,0.006655090615778289
0,0.0008790000472165111
0,0.0002009172681423656
0,0.06439125354700308
0,0.0005478059065768073
0,0.0007680431458494577
0,8.135827948073576e-08
0,2.8396334155365237e-05
0,0.0070679183562475335
0,0.005699281257379708
0,0.000889350855834866
0,0.00013750521403840102
0,0.003401995759767742
0,0.0005403908186051363
0,0.004515920313236149
0,0.0008226078997913565
0,9.810003319762241e-05
0,8.585869009082977e-07
0,0.7844316909521309
0,0.007606150647819517
0,0.0008136338996079767
0,0.00015698367491377192
0,0.0002828457792680477
0,0.0004503781497050795
0,3.749717007986805e-07
0,0.0052056499234766854
0,0.008951355971943522
0,0.0010748807383906696
0,0.009302605092543064
0,0.4744853221732564
0,0.00026835145528612196
0,0.18044273234468997
0,0.002141043030252366
0,0.0015029544052526306
0,0.0017684857412466918
0,5.061525682871696e-05
0,0.00017866231894824672
0,0.006998510555068153
0,1.4235201949664206e-05
0,0.0005384807733471953
0,0.021379331492540846
0,0.015165764759423654
0,0.27038175515301244
0,0.017494641458717868
