target,prediction
0,0.0073702982406395
0,0.01838893412236526
0,0.049741648996987235
0,0.008240060156632962
0,0.895100988794332
0,0.0043564603356497705
0,0.022225659153712017
0,0.0009029051967300148
0,0.0007811412595041723
0,0.006477319276208196
0,0.012972638723808806
0,0.009336951791026962
0,0.005415850340321944
0,0.004051322921810583
0,0.01701248479275241
0,0.8426591350008205
0,0.021798417637718465
0,0.010833918879323376
0,0.021022166798794834
0,0.011939230090341637
0,0.03778703726193979
0,0.00806269714992551
0,0.011104035373662736
0,0.011130971339359383
0,0.38692908134213766
0,0.00037436416772805364
0,0.014018372296245194
0,0.008958161887634958
0,0.004046060163195167
0,0.008519652364795276
0,0.02077674622600108
0,0.0062460914558809906
0,0.007283538995081534
0,0.009812804995974821
0,0.004907147769739483
0,0.00034662822819413045
0,0.02047712016729278
0,0.00827022975973973
0,0.0037630033295328767
0,0.020866915136127498
0,0.009556702037674234
0,0.004316009996292749
0,0.9009376856971005
0,0.022785818773293092
0,0.020978631454672363
0,0.004050093859391509
0,0.0007767238522013569
0,0.03749580658453466
0,0.6124638218815982
0,0.011487189793162407
0,0.027099615142769214
0,0.4031416393788397
0,0.012301320559963623
0,0.004033946241671602
0,0.0003801167542607244
0,0.01418875040346516
0,0.021056410960021945
0,0.021061971642394654
0,0.09831291794276328
0,0.03234531142393381
0,0.021043019124798893
0,0.000799248341590951
0,0.3944378470107235
0,0.07193761279080135
0,0.008666961408810557
0,0.02105363405716275
0,0.12275097941723676
0,0.1999936342484984
0,0.011920930558035052
0,0.00864821157072787
0,0.027250102284767024
0,0.00496071972029735
0,0.006381935439453881
0,0.008391781759551034
0,0.4004260551084294
0,0.0008028794604966087
0,0.047112702339021616
0,0.004556629760125174
0,0.0003930077045691132
0,0.005849806163851815
0,0.006958819456848785
0,0.005290487325661903
0,0.034963976097508606
0,0.8692337881348282
0,0.11228171750761703
0,0.011623137654274305
0,0.009619405089186848
0,0.01996505976200806
0,0.003881025298785555
0,0.0005685420476292529
0,0.0009140676566599947
0,0.021033519087762957
0,0.0061174276973612616
0,0.6333119144743471
0,0.12045259869279881
0,0.008559553382299039
0,0.006307493116845637
0,0.0075681950025811556
0,0.026625102674883497
0,0.0006498088610598577
0,0.017482239739365607
0,0.026564078836481667
0,0.0011175376143554763
0,0.006911151256629976
0,0.020844200661915283
0,0.008556909914190091
0,0.0631712100038889
0,0.004230747271610164
0,0.004153535514563605
0,0.0005837428336052955
0,0.0004442527738843048
0,0.016134696274930957
0,0.014191258666781384
0,0.008005801792036905
0,0.004001245179080301
0,0.026579301567925536
0,0.008260433808476304
0,0.020613641263676593
0,0.006467147575535691
0,0.0010173924905830954
0,0.00038741713252833806
0,0.7408245764847268
0,0.006485207944396309
0,0.02005550705964273
0,0.012068543509319116
0,0.008535548121869553
0,0.0018349510587418287
0,0.00032510745196249753
0,0.0077914616579632485
0,0.021587609575618845
0,0.01035329742437428
0,0.030513537388266107
0,0.4600094687455163
0,0.00873931561102725
0,0.2801612672826131
0,0.021202182304233336
0,0.008277984931735675
0,0.006729737652035494
0,0.008119092554632354
0,0.004184933575337163
0,0.02241419285051891
0,0.0006212601981189274
0,0.003919541262403652
0,0.04820823828574319
0,0.01336761371771907
0,0.3936715706596618
0,0.014357685770101087
0,0.0005083790188822617
0,0.0420189207127551
0,0.008570488572770573
0,0.0025709815607443047
0,0.004196542289378053
0,0.1500640087915029
0,0.01757900298846658
0,0.1689560119977436
0,0.06507946049424819
0,0.03853238845264346
0,0.0007329214558318098
0,0.008736703596579904
0,0.37367163310768653
0,0.00043362503995576595
0,0.006687434978476448
0,0.012478542018832996
0,0.00032815994105224976
0,0.008499241376288226
0,0.00836169727872701
0,0.00041223896438511456
0,0.020898625752599653
0,0.03761318254022999
0,0.020449334935478045
0,0.5937119577222423
0,0.0031756796938599823
0,0.000566120884796954
0,0.05325740691647958
0,0.008750700305542232
0,0.011330198297829193
0,0.0004243001744208311
0,0.01280531695384442
0,0.024233052940783758
0,0.014450011580387036
0,0.011065272159169566
0,0.01090248362470881
0,0.021064920556177133
0,0.021012501228239677
0,0.02900841143889237
0,0.012098573650221548
0,0.05514441944959172
0,0.04653049465917049
0,0.7800535874204313
0,0.0061689107596461824
0,0.024915344943091295
0,0.07127571068288066
0,0.06692528590800796
0,0.155858704290189
0,0.005200018948476482
0,0.04267032739889252
0,0.0004459021631406854
0,0.010796529682414254
0,0.003962711030976158
0,0.015295458200976756
0,0.05060570411753688
0,0.004047476459059213
0,0.0005963163731111002
0,0.0009178356628664709
0,0.031251214953037156
0,0.0008402906195126381
0,0.02778387668445674
0,0.008758917305228292
0,0.008661639624527005
0,0.014963025697181205
0,0.0018976072679448201
0,0.004055073246488382
1,0.9907270993162091
1,0.9993565780590974
1,0.9936388657619455
1,0.9166848990938996
1,0.998450060531742
1,0.9638593774002897
1,0.991558019069011
1,0.9951878153841591
1,0.9746465523839124
1,0.972845847451171
1,0.37387774894095815
1,0.9996618217504849
1,0.9956035796816356
1,0.9181996677018137
1,0.9774154420092239
1,0.9785675993568786
1,0.9925952663076599
1,0.993638897956467
1,0.9914970603733472
1,0.9804881125679966
1,0.9788843629098847
1,0.9796138128100949
1,0.9912279994822965
1,0.9812460886507222
1,0.9816107639221412
1,0.9936430616438927
1,0.9896382268574931
1,0.9959684079644385
1,0.986338658260453
1,0.9784922707971752
1,0.9996673803450022
