target,prediction
1,0.9977206019043592
0,0.4
1,0.9977206019043592
0,0.14285714285714288
0,0.1701800614844093
0,0.12167832167832167
0,0.358974358974359
1,0.9971830985915492
0,0.27319004524886875
0,0.5305735930735932
0,0.6217092291538558
1,0.9977206019043592
0,0.001771678112800529
1,0.7418554646908246
1,0.9935798151548767
0,0.4814639905548997
1,0.9832278482811706
0,0.6039775910364146
0,0.002178649237472767
0,0.00628452105985735
1,0.7039120299989866
1,0.9967915844838923
1,0.9971830985915492
0,0.0
1,0.9818174913868695
0,0.5274014569209077
0,0.08255532490485068
0,0.0
1,0.8153404277806192
0,0.0
1,0.9977206019043592
1,0.9935798151548767
1,0.3685392463267309
1,0.8806606585927296
1,0.9889247047869051
0,0.005094206334916419
0,0.23693711373962154
0,0.001771678112800529
0,0.20719812836892315
0,0.12167832167832167
0,0.005094206334916419
0,0.005094206334916419
1,0.9983464170067041
1,0.7182975667468149
0,0.5846153846153846
0,0.0
1,0.8104898929345196
0,0.00628452105985735
0,0.0
1,0.9991287864195583
0,0.16356705865818105
1,0.7820290369668995
0,0.0
1,0.9983464170067041
1,0.9983464170067041
1,0.957945095064215
0,0.7871207570235778
0,0.3213943355119826
1,0.002178649237472767
1,0.9983464170067041
0,0.002178649237472767
0,0.0
0,0.4302817454195192
0,0.005094206334916419
0,0.0
0,0.03076923076923077
1,0.9971830985915492
1,0.9977206019043592
0,0.5446153846153846
0,0.27319004524886875
0,0.001771678112800529
0,0.005094206334916419
1,0.9983464170067041
1,0.9991287864195583
0,0.029017651310992973
0,0.11655175348995574
0,0.06590313134982315
1,0.9971830985915492
0,0.00628452105985735
1,0.9977206019043592
0,0.0
1,0.7101351078013481
1,0.9977206019043592
0,0.5521159503301304
1,0.9816400693323771
0,0.6493033094235214
1,0.9983464170067041
1,0.9082942097026605
1,0.9816400693323771
1,0.9991287864195583
1,0.9971830985915492
1,0.7094198929514761
0,0.4143849206349206
0,0.002178649237472767
0,0.0
0,0.02604463960662908
1,0.9971830985915492
1,0.9991287864195583
0,0.00628452105985735
1,0.9991287864195583
1,0.9651119062521852
1,0.9434582511505588
0,0.00628452105985735
1,0.9971830985915492
0,0.15
1,0.9971830985915492
0,0.029017651310992973
1,0.9983464170067041
1,0.9977206019043592
1,0.9991287864195583
0,0.020689655172413793
0,0.005094206334916419
1,0.6919191919191919
0,0.002178649237472767
0,0.002178649237472767
1,0.81070162274983
1,0.6296618357487923
0,0.030231061866301926
0,0.019628820969943388
0,0.0
1,0.7446153846153847
1,0.9991287864195583
1,0.9991287864195583
1,0.9983464170067041
0,0.001771678112800529
1,0.5453924031727234
1,0.9991287864195583
0,0.6000717438876081
1,0.9967915844838923
1,0.8320290369668994
1,0.9660675619297623
1,0.9983464170067041
0,0.001771678112800529
1,0.9991287864195583
1,0.9983464170067041
1,0.6446059389829205
0,0.023011272569217554
0,0.46258939856730275
0,0.002178649237472767
0,0.005094206334916419
0,0.5561927373530245
0,0.0
1,0.9983464170067041
1,0.9971830985915492
1,0.6938703920340824
0,0.002178649237472767
1,0.9028402314387044
1,0.9935798151548767
1,0.4986225895316804
1,0.09523667268790403
1,0.9967915844838923
1,0.9971830985915492
0,0.001771678112800529
1,0.9977206019043592
0,0.005094206334916419
1,0.9967915844838923
1,0.9977206019043592
1,0.9971830985915492
1,0.9977206019043592
1,0.9991287864195583
0,0.002178649237472767
1,0.8345257892769204
1,0.9971830985915492
1,0.9983464170067041
0,0.1415827178234279
1,0.9033189033189032
1,0.9991287864195583
1,0.9137097966560958
0,0.001771678112800529
1,0.9434582511505588
0,0.005094206334916419
1,0.9967915844838923
1,0.9991287864195583
1,0.9971830985915492
0,0.002178649237472767
0,0.002178649237472767
0,0.002178649237472767
1,0.44544105827062835
0,0.009317888097268879
1,0.9971830985915492
0,0.21303720434155218
0,0.001771678112800529
0,0.001771678112800529
0,0.1701800614844093
0,0.15687544495001085
0,0.010700249541371958
1,0.9892555079157951
1,0.9257545271629779
1,0.9971830985915492
0,0.001771678112800529
0,0.005094206334916419
1,0.9977206019043592
0,0.21985671191553546
1,0.9967915844838923
0,0.06590313134982315
1,0.9977206019043592
0,0.00628452105985735
1,0.9971830985915492
1,0.9967915844838923
0,0.009317888097268879
1,0.5846153846153846
1,0.9991287864195583
1,0.6189272250875121
1,0.9538461538461538
0,0.07124727777673702
1,0.4311103239839479
0,0.005094206334916419
1,0.9977206019043592
0,0.21303720434155218
0,0.00628452105985735
1,0.9967915844838923
1,0.9134582511505589
0,0.1701800614844093
0,0.027819674878498412
0,0.023011272569217554
0,0.0
1,0.9977206019043592
1,0.9971830985915492
0,0.13787704333581283
1,0.9977206019043592
0,0.020689655172413793
0,0.005094206334916419
0,0.04992179254181297
1,0.7336833632507521
0,0.20507308845242925
0,0.7221767663284544
1,0.4985682513868217
0,0.00628452105985735
0,0.05874580109532687
1,0.9276393462996334
0,0.001771678112800529
0,0.027856233809527634
1,0.8191065371334153
0,0.29837643269868336
0,0.008096115262755901
1,0.9971830985915492
0,0.030286417341825467
0,0.005094206334916419
0,0.21303720434155218
1,0.7411638788561866
1,0.9710417787340865
0,0.051741298581852266
1,0.9991287864195583
1,0.4982608695652174
0,0.002178649237472767
0,0.001771678112800529
1,0.9983464170067041
0,0.005094206334916419
1,0.9727265822959604
1,0.9983464170067041
0,0.0
1,0.9434582511505588
0,0.5339414299258893
1,0.9967915844838923
1,0.9971830985915492
1,0.9889247047869051
1,0.8919716646989374
0,0.00628452105985735
0,0.0027240590651814813
1,0.9977206019043592
0,0.03453904375320715
0,0.2063975801778877
0,0.037340421680975365
1,0.9991287864195583
0,0.15064102564102563
0,0.04037378871838689
1,0.9983464170067041
1,0.9416275430359938
0,0.005094206334916419
0,0.2182112924200619
0,0.183710407239819
0,0.005094206334916419
1,0.9991287864195583
0,0.04092725194991187
0,0.21303720434155218
0,0.005094206334916419
1,0.9971830985915492
0,0.0
1,0.9977206019043592
1,0.9983464170067041
1,0.9703914093577752
1,0.9455278936068426
1,0.9028599605522682
0,0.0
0,0.00628452105985735
0,0.005094206334916419
1,0.9977206019043592
1,0.8320290369668994
0,0.05874580109532687
0,0.008546084649880147
0,0.005094206334916419
1,0.9971830985915492
0,0.0
0,0.005094206334916419
1,0.9983464170067041
1,0.9971830985915492
1,0.9967915844838923
1,0.9538461538461538
0,0.0
1,0.9967915844838923
0,0.001771678112800529
0,0.008096115262755901
1,0.9028599605522682
0,0.005094206334916419
1,0.3828924031727235
0,0.005094206334916419
1,0.9967915844838923
0,0.22203536115300823
0,0.025581201922324333
1,0.9983464170067041
1,0.3473076923076923
0,0.0
1,0.9983464170067041
0,0.001771678112800529
1,0.9977206019043592
1,0.9967915844838923
1,0.9983464170067041
0,0.005094206334916419
0,0.005094206334916419
0,0.35638452456634273
0,0.009317888097268879
1,0.9971830985915492
1,0.9967915844838923
0,0.3171830985915493
0,0.22624521072796933
1,0.7971830985915493
0,0.009317888097268879
0,0.00628452105985735
1,0.9977206019043592
0,0.0673076923076923
1,0.9967915844838923
0,0.0
1,0.9983464170067041
1,0.9983464170067041
1,0.8705786966656532
1,0.9991287864195583
0,0.020689655172413793
0,0.005094206334916419
0,0.11348529130410585
0,0.002178649237472767
0,0.002178649237472767
1,0.9983464170067041
0,0.001771678112800529
1,0.7597676617231112
1,0.9977206019043592
1,0.9028599605522682
0,0.049695152972861506
1,0.9967915844838923
0,0.002178649237472767
0,0.0673076923076923
0,0.0103431066842291
0,0.002178649237472767
1,0.9967915844838923
0,0.002178649237472767
1,0.9983464170067041
1,0.9892555079157951
1,0.4006410256410256
0,0.08933233662567829
0,0.08933233662567829
0,0.0
1,0.9971830985915492
0,0.0
1,0.9991287864195583
0,0.18452380952380953
1,0.7864957676560547
0,0.11462450592885376
1,0.9971830985915492
0,0.0
1,0.9983464170067041
0,0.2629951690821256
1,0.6636535580305396
0,0.002178649237472767
0,0.005094206334916419
0,0.15901317783384147
0,0.001771678112800529
1,0.9991287864195583
0,0.4004056549511095
1,0.9991287864195583
0,0.14285714285714288
0,0.001771678112800529
1,0.9571830985915494
