target,prediction
1,0.9985739504924338
0,0.6910699851705642
1,0.9985739504924338
0,0.0023391812865497076
0,0.05218644969038438
0,0.07343778016854939
0,0.2761487050960735
1,0.9980988537378941
0,0.6071428571428571
0,0.5460313449514158
0,0.7645601946942852
1,0.9985739504924338
0,0.0
1,0.7065217391304348
1,0.9915887636389867
0,0.4451593700694714
1,0.9740631818988754
0,0.37142857142857144
0,0.0023391812865497076
0,0.005605039278997457
1,0.8817307692307693
1,0.9
1,0.9980988537378941
0,0.004334635952283011
1,0.898246735058792
0,0.5130070363879415
0,0.12881301704831116
0,0.004334635952283011
1,0.8047519866000167
0,0.004334635952283011
1,0.9985739504924338
1,0.926214573299506
1,0.4494341179391798
1,0.9065217391304348
1,1.0
0,0.0075221096202540685
0,0.03133163342977788
0,0.0
0,0.35096618357487924
0,0.13354860951014796
0,0.0075221096202540685
0,0.0075221096202540685
1,0.9968455047101933
1,0.7265217391304348
0,0.5631394911450186
0,0.004334635952283011
1,0.7651977992567843
0,0.005605039278997457
0,0.004334635952283011
1,1.0
0,0.02
1,0.9665008221398624
0,0.0023391812865497076
1,0.9968455047101933
1,0.9968455047101933
1,0.9565217391304348
0,0.7388291334816305
0,0.4386487050960735
1,0.0023391812865497076
1,0.9968455047101933
0,0.0023391812865497076
0,0.004334635952283011
0,0.27447447447447443
0,0.0075221096202540685
0,0.004334635952283011
0,0.13354860951014796
1,0.9980988537378941
1,0.9985739504924338
0,0.4838733915656992
0,0.5738095238095238
0,0.0
0,0.0075221096202540685
1,0.9968455047101933
1,1.0
0,0.01401561611376056
0,0.2660106023790379
0,0.035534150463378204
1,0.9980988537378941
0,0.005605039278997457
1,0.9935988261143244
0,0.004334635952283011
1,0.7248894248827985
1,0.9985739504924338
0,0.518918918918919
1,0.9692307692307693
0,0.8123931175965762
1,0.9968455047101933
1,0.8122233694799091
1,0.9692307692307693
1,1.0
1,0.9980988537378941
1,0.7704441067774211
0,0.5333333333333333
0,0.0023391812865497076
0,0.004334635952283011
0,0.005605039278997457
1,0.9980988537378941
1,1.0
0,0.005605039278997457
1,1.0
1,0.9484846689127485
1,0.8714285714285716
0,0.005605039278997457
1,0.9980988537378941
0,0.5299145299145299
1,0.9980988537378941
0,0.01401561611376056
1,0.9968455047101933
1,0.9985739504924338
1,1.0
0,0.004334635952283011
0,0.0075221096202540685
1,0.6760205975459256
0,0.0023391812865497076
0,0.0023391812865497076
1,0.729560162151129
1,0.25948203842940687
0,0.045454545454545456
0,0.2
0,0.15519320423166577
1,0.6391988353526815
1,1.0
1,1.0
1,0.9968455047101933
0,0.0
1,0.5494872504583324
1,1.0
0,0.6534447968584419
1,1.0
1,0.9172808113813903
1,0.8522522522522522
1,0.9968455047101933
0,0.0
1,1.0
1,0.9968455047101933
1,0.6555555555555557
0,0.005605039278997457
0,0.38456522994896164
0,0.0023391812865497076
0,0.0075221096202540685
0,0.7380338458086355
0,0.004334635952283011
1,0.9968455047101933
1,0.9980988537378941
1,0.6132337990776757
0,0.0023391812865497076
1,0.8668419541941303
1,0.9742693952778101
1,0.5655118644319354
1,0.04444444444444444
1,1.0
1,0.9980988537378941
0,0.0
1,0.9985739504924338
0,0.0075221096202540685
1,1.0
1,0.9985739504924338
1,0.9339313307956131
1,0.9985739504924338
1,1.0
0,0.0023391812865497076
1,0.5261487050960735
1,0.9980988537378941
1,0.9968455047101933
0,0.19869849389678088
1,0.9418367346938775
1,1.0
1,0.9135175719653089
0,0.0
1,1.0
0,0.08462150029580369
1,1.0
1,1.0
1,0.9980988537378941
0,0.0023391812865497076
0,0.0023391812865497076
0,0.0023391812865497076
1,0.7065217391304348
0,0.005605039278997457
1,0.9980988537378941
0,0.09254609005002473
0,0.0
0,0.0
0,0.05218644969038438
0,0.1331344787475546
0,0.058823529411764705
1,0.9219481798128685
1,0.8586531142921547
1,0.9980988537378941
0,0.0
0,0.0075221096202540685
1,0.9985739504924338
0,0.1761487050960735
1,1.0
0,0.032040588859632235
1,0.9935988261143244
0,0.005605039278997457
1,0.9980988537378941
1,1.0
0,0.005605039278997457
1,0.6120785197708275
1,1.0
1,0.8106418844847715
1,0.9980988537378941
0,0.10493274915279303
1,0.4256490515449617
0,0.0075221096202540685
1,0.9985739504924338
0,0.09254609005002473
0,0.005605039278997457
1,1.0
1,1.0
0,0.07416447166840635
0,0.10948203842940685
0,0.005605039278997457
0,0.004334635952283011
1,0.9985739504924338
1,0.9864438420828824
0,0.2
1,0.9985739504924338
0,0.004334635952283011
0,0.0075221096202540685
0,0.0075221096202540685
1,0.8407419354030428
0,0.31891891891891894
0,0.7065217391304348
1,0.2855855855855856
0,0.005605039278997457
0,0.12881301704831116
1,0.8016548395468257
0,0.0
0,0.0068488203735248224
1,0.8300300300300301
0,0.7692307692307693
0,0.0068488203735248224
1,0.9468168024558429
0,0.0833584715937657
0,0.0075221096202540685
0,0.09254609005002473
1,0.8692307692307694
1,0.7692307692307693
0,0.07171487129814698
1,1.0
1,0.41152437306283457
0,0.0023391812865497076
0,0.0
1,0.9968455047101933
0,0.0075221096202540685
1,0.8233494101614672
1,0.9968455047101933
0,0.004334635952283011
1,1.0
0,0.3265217391304348
1,1.0
1,0.8733727810650888
1,1.0
1,0.7882178750299319
0,0.005605039278997457
0,0.0
1,0.9886237017362149
0,0.07779125740503155
0,0.4344371034142345
0,0.032479568118940254
1,1.0
0,0.0023391812865497076
0,0.032479568118940254
1,0.9968455047101933
1,0.8539483112048507
0,0.0075221096202540685
0,0.02
0,0.3068473858144517
0,0.01401561611376056
1,1.0
0,0.0
0,0.09254609005002473
0,0.0075221096202540685
1,0.9980988537378941
0,0.0023391812865497076
1,0.9985739504924338
1,0.9968455047101933
1,0.9076220547971096
1,1.0
1,1.0
0,0.022086115242223838
0,0.005605039278997457
0,0.0075221096202540685
1,0.9985739504924338
1,0.9579538135928539
0,0.12881301704831116
0,0.007357316852170555
0,0.0075221096202540685
1,0.9980988537378941
0,0.004334635952283011
0,0.0075221096202540685
1,0.9968455047101933
1,0.9980988537378941
1,1.0
1,0.7100228272003292
0,0.004334635952283011
1,1.0
0,0.0
0,0.0068488203735248224
1,1.0
0,0.0075221096202540685
1,0.3784813054049196
0,0.0075221096202540685
1,1.0
0,0.10948203842940685
0,0.058823529411764705
1,0.9968455047101933
1,0.1761487050960735
0,0.004334635952283011
1,0.9968455047101933
0,0.0
1,0.9985739504924338
1,1.0
1,0.9968455047101933
0,0.0075221096202540685
0,0.0075221096202540685
0,0.26278597087647865
0,0.005605039278997457
1,0.9934368490758895
1,1.0
0,0.27049015799015796
0,0.14497177658942367
1,0.6963476135251155
0,0.005605039278997457
0,0.005605039278997457
1,0.9985739504924338
0,0.0023391812865497076
1,1.0
0,0.004334635952283011
1,0.9968455047101933
1,0.9968455047101933
1,0.9692307692307693
1,1.0
0,0.004334635952283011
0,0.0075221096202540685
0,0.09115899045844793
0,0.0023391812865497076
0,0.0023391812865497076
1,0.9968455047101933
0,0.0
1,0.8300300300300301
1,0.9931035906213088
1,0.9
0,0.016402642108991523
1,1.0
0,0.0023391812865497076
0,0.059482038429406844
0,0.0
0,0.0023391812865497076
1,1.0
0,0.0023391812865497076
1,0.9968455047101933
1,0.9219481798128685
1,0.6071428571428571
0,0.03146691481505926
0,0.03146691481505926
0,0.004334635952283011
1,0.9980988537378941
0,0.004334635952283011
1,1.0
0,0.0023391812865497076
1,0.8816295388057593
0,0.004334635952283011
1,0.9980988537378941
0,0.004334635952283011
1,0.9968455047101933
0,0.20233918128654968
1,0.6855855855855857
0,0.0023391812865497076
0,0.08462150029580369
0,0.17652173913043478
0,0.0
1,1.0
0,0.25656717411569147
1,1.0
0,0.0023391812865497076
0,0.0
1,0.8801805401674065
0,0.055521167465892876
1,0.9968455047101933
1,0.9968455047101933
1,1.0
1,0.9980988537378941
1,0.9968455047101933
1,0.7265217391304348
0,0.0023391812865497076
1,0.8
0,0.3777424483306836
0,0.0
0,0.1897766024804109
0,0.0023391812865497076
0,0.026897560413614036
1,1.0
0,0.07503162088355328
1,0.9886237017362149
1,0.058823529411764705
1,0.48173076923076924
0,0.0
1,0.9468168024558429
0,0.010141182094332546
1,0.9985739504924338
1,0.8914425470815874
1,0.9333333333333332
1,0.6471301173770421
1,0.8571428571428571
1,1.0
1,1.0
1,1.0
0,0.054655148772795835
0,0.0023391812865497076
0,0.0023391812865497076
1,0.7666666666666667
1,0.5655118644319354
1,0.3633452985937458
0,0.0023391812865497076
1,0.9968455047101933
1,1.0
0,0.33329800388623915
0,0.08462150029580369
1,0.9985739504924338
0,0.0023391812865497076
