target,prediction
1,0.969749
0,0.00038043453
1,0.9590171
1,0.97373825
0,0.006099091
0,0.018966753
1,0.9639555
0,0.00042607725
0,0.0006679412
1,0.9888681
0,0.017229943
0,0.033183143
1,0.9776228
0,0.024930742
1,0.97322696
1,0.9996687
0,0.010870079
0,0.057012763
0,0.00013791281
0,0.020929795
1,0.64729667
0,0.022176653
0,0.001889161
1,0.99919933
1,0.984166
1,0.9870301
1,0.9776228
0,0.025050256
1,0.6847295
0,0.0027301877
0,0.0038199008
1,0.9600833
0,0.0027046711
0,0.09083582
1,0.99966073
0,0.015906362
0,0.001606915
1,0.999634
1,0.44039464
0,0.0011742321
1,0.9993087
1,0.9776228
0,0.010016464
0,0.08137285
0,0.031125592
1,0.99622107
1,0.91014403
1,0.9870301
0,0.005021772
0,0.00052141235
0,0.022176653
0,0.00022857444
0,0.005197212
1,0.9870301
0,0.006039565
1,0.9993794
1,0.9915302
0,0.02678614
1,0.37450022
1,0.99965835
1,0.9512684
0,0.005372176
0,0.0029834458
0,0.0018930194
0,0.011979235
1,0.9653611
0,0.013721816
1,0.9997501
1,0.9890808
0,0.0023103687
0,0.0014149662
0,0.0027033442
0,0.004708596
0,0.11585533
1,0.9776228
1,0.9656636
1,0.9776228
0,0.070002615
1,0.9949063
1,0.9858144
0,0.024758372
0,0.054737583
0,0.027005749
1,0.9996948
1,0.99974626
0,0.035503652
1,0.9147971
1,0.9996141
0,0.014405417
0,0.0022530754
1,0.028714126
1,0.99948263
1,0.9991404
0,0.025006814
0,0.0057375757
1,0.85535437
0,0.009841903
1,0.92738336
0,0.0005233433
0,0.023954915
0,0.022176653
0,0.65099216
1,0.9367437
0,0.14332266
0,0.015627855
0,0.001541082
1,0.99952507
0,0.013721816
0,0.0007616462
1,0.8892531
0,0.049607173
0,0.0010362971
1,0.9870301
1,0.9544563
1,0.99719787
1,0.9996537
0,0.0009198687
0,0.0028825786
1,0.040179368
1,0.9992938
1,0.9989255
0,0.0045228032
1,0.99950063
0,0.022176653
1,0.99947876
1,0.9146447
0,0.0024918753
0,0.025006814
0,0.027970808
0,0.0015511173
0,0.014184296
1,0.9776228
0,0.013721816
0,0.6745649
1,0.9791905
1,0.99965775
1,0.9994708
0,0.011353216
1,0.9990306
1,0.9870301
0,0.027613742
0,0.013721816
1,0.9987595
0,0.00022737397
0,0.013721816
1,0.985062
1,0.9787218
0,0.4664732
1,0.9870301
0,0.10396871
0,0.011967479
1,0.99948883
1,0.95919883
1,0.96741164
0,0.00043833003
1,0.9753441
0,5.56841e-05
1,0.9870301
0,0.022176653
0,0.84268594
1,0.9993808
1,0.999358
1,0.9995239
1,0.95235366
1,0.99965835
1,0.9776228
0,0.012556929
1,0.9966185
0,0.00022435968
1,0.9768596
0,0.009135767
1,0.9991992
1,0.99941814
0,0.018836739
1,0.9962966
1,0.8397243
1,0.9870301
1,0.975138
1,0.9776228
1,0.9985663
0,0.0013605347
0,0.65450424
0,0.18229786
1,0.9807576
0,0.7418237
1,0.99625105
0,0.031129166
0,0.022176653
1,0.9995665
0,0.022176653
1,0.99958676
0,0.028714126
0,0.016899776
0,0.0004192896
0,0.02933466
1,0.98198605
1,0.9685457
1,0.99961734
1,0.9987437
1,0.9768596
1,0.99920624
1,0.9776228
0,0.00110162
0,0.00013945047
0,0.4249716
0,0.0010658046
1,0.9960949
0,0.8632487
0,0.031050308
0,0.020581301
1,0.9998173
0,0.021675274
1,0.9975817
1,0.9993381
0,0.003215879
0,0.00041615317
1,0.9870301
1,0.9996778
0,0.025050256
1,0.9722348
1,0.9732964
1,0.93197405
1,0.99889565
0,0.007217687
1,0.9572649
1,0.99798405
0,0.0022136392
1,0.9776228
0,0.047523048
1,0.9776228
1,0.9916039
0,0.0016236139
0,0.025050256
1,0.9819551
0,0.0010664047
0,0.020581301
0,0.011264369
0,0.023759509
0,0.041763272
0,0.007019535
1,0.9995401
0,0.013721816
0,0.0008810099
1,0.99942374
1,0.9998018
1,0.9998196
1,0.9977266
0,0.0005842363
1,0.99910766
1,0.9870301
0,0.032986183
0,0.00033573114
0,0.02679766
1,0.9829742
0,0.014580818
0,0.025050256
0,0.0007335232
1,0.9870301
0,0.025006814
0,0.015801342
0,0.0012998439
