target,prediction
0,0.008530243183267148
0,0.017516224883930284
0,0.052436295724998735
0,0.09619941611559797
0,0.6905833467815969
0,0.003665809371464915
0,0.06923891739609649
0,0.09064085694505275
0,0.03610431924510455
0,0.002290533718863313
0,0.13473766564767833
0,0.005270006980832313
0,0.03199668901813404
0,0.003665809371464915
0,0.009815461526286857
0,0.7267899923128884
0,0.004860204297568853
0,0.005270006980832313
0,0.0037178281551927105
0,0.08579273215628244
0,0.05069920980638569
0,0.011785112172778561
0,0.005270006980832313
0,0.005270006980832313
0,0.6893790558494849
0,0.005037867891938888
0,0.005270006980832313
0,0.0075299186592730286
0,0.003665809371464915
0,0.005270006980832313
0,0.0037178281551927105
0,0.002290533718863313
0,0.003665809371464915
0,0.008530243183267148
0,0.021725664892620743
0,0.006065884348572812
0,0.005270006980832313
0,0.002290533718863313
0,0.27172709339846984
0,0.0071900503774149326
0,0.02340167947626087
0,0.008530243183267148
0,0.5163648607685793
0,0.0037178281551927105
0,0.005040579477944032
0,0.003665809371464915
0,0.08530265964322446
0,0.012536788410889625
0,0.4337003314044088
0,0.005270006980832313
0,0.11341184972692354
0,0.5881221777201209
0,0.002591074692616068
0,0.003665809371464915
0,0.004818074935490402
0,0.0029443421529921133
0,0.0037178281551927105
0,0.0037178281551927105
0,0.07124645445349352
0,0.34001447830680354
0,0.0037178281551927105
0,0.004326191020094437
0,0.5824566843250315
0,0.2527185257899009
0,0.005270006980832313
0,0.0037178281551927105
0,0.33051996676046486
0,0.208252961280303
0,0.005270006980832313
0,0.008932339779661923
0,0.166043428674292
0,0.003665809371464915
0,0.003665809371464915
0,0.021296840511471016
0,0.7911876641069262
0,0.004548709934202136
0,0.28734701603363977
0,0.003665809371464915
0,0.033705277940550435
0,0.04090803774942736
0,0.0035327697437080347
0,0.003665809371464915
0,0.009932466412084489
0,0.6349307854889618
0,0.5595067614473556
0,0.005270006980832313
0,0.005270006980832313
0,0.0037178281551927105
0,0.003665809371464915
0,0.005779597605631219
0,0.15026401634522976
0,0.0037178281551927105
0,0.0026558972555823478
0,0.7122676128932
0,0.13506533298420262
0,0.005270006980832313
0,0.002290533718863313
0,0.003994038624184118
0,0.3750946986853772
0,0.035758124001093024
0,0.17229089430262545
0,0.022710056984224694
0,0.059153903226678316
0,0.002290533718863313
0,0.0037178281551927105
0,0.005270006980832313
0,0.48414165845519386
0,0.003665809371464915
0,0.003665809371464915
0,0.004326191020094437
0,0.004818074935490402
0,0.03712445598800627
0,0.0026558972555823478
0,0.13980551418566636
0,0.003665809371464915
0,0.045077656598354485
0,0.005270006980832313
0,0.0037178281551927105
0,0.0029443421529921133
0,0.00471559911978291
0,0.0160870250527537
0,0.6184714364003043
0,0.002290533718863313
0,0.12642371946543152
0,0.005270006980832313
0,0.005270006980832313
0,0.2833997340167995
0,0.005067920733786768
0,0.002780890044459913
0,0.0037178281551927105
0,0.005270006980832313
0,0.11341184972692354
0,0.23196304568695914
0,0.005270006980832313
0,0.5171730508394928
0,0.0037178281551927105
0,0.0025507423541470836
0,0.003665809371464915
0,0.005270006980832313
0,0.003665809371464915
0,0.005971315408679964
0,0.006206092191004308
0,0.003665809371464915
0,0.19236005739494136
0,0.06994019479575
0,0.3509900287562168
0,0.03384144347063876
0,0.04126137510978221
0,0.06934940743290591
0,0.09499950187743347
0,0.005474259620418218
0,0.003665809371464915
0,0.7490706471256251
0,0.009815461526286857
0,0.4589447870252887
0,0.03616372678759559
0,0.11341184972692354
0,0.035112826167332634
0,0.005270006980832313
0,0.5270150166566573
0,0.004845401819679068
0,0.0035327697437080347
0,0.008530243183267148
0,0.004548709934202136
0,0.005270006980832313
0,0.005270006980832313
0,0.005398327606249714
0,0.0037178281551927105
