target,prediction
0,0.9795918367346939
1,1.0
0,0.5294117647058824
1,0.9927536231884058
1,1.0
0,0.006622516556291391
1,1.0
0,0.03225806451612903
1,0.5641025641025641
1,0.9927536231884058
0,0.030120481927710843
1,0.9735099337748344
1,0.9795918367346939
0,0.03225806451612903
1,0.030120481927710843
0,0.03225806451612903
0,0.025806451612903226
1,0.9735099337748344
1,0.5641025641025641
1,0.9927536231884058
1,0.9795918367346939
0,0.025806451612903226
1,1.0
1,0.5294117647058824
1,0.9673202614379085
1,1.0
0,0.006622516556291391
1,1.0
0,0.01935483870967742
0,0.01935483870967742
0,0.03225806451612903
0,0.03225806451612903
0,0.01935483870967742
1,0.9735099337748344
0,0.030120481927710843
0,0.9673202614379085
0,0.01935483870967742
0,0.030120481927710843
1,0.9735099337748344
1,0.9673202614379085
1,0.9673202614379085
0,0.03225806451612903
1,1.0
1,0.9735099337748344
1,0.7692307692307693
0,0.030120481927710843
0,1.0
0,0.01935483870967742
1,0.5952380952380952
1,1.0
1,0.9795918367346939
0,0.9735099337748344
1,1.0
1,0.9673202614379085
0,0.030120481927710843
0,0.025806451612903226
1,0.9927536231884058
0,0.01935483870967742
1,0.9795918367346939
0,0.006622516556291391
0,0.03225806451612903
0,0.01935483870967742
1,0.5641025641025641
1,0.9927536231884058
0,0.030120481927710843
1,1.0
1,0.8947368421052632
1,0.9735099337748344
1,0.006622516556291391
1,1.0
0,0.006622516556291391
1,1.0
1,0.9927536231884058
0,0.03225806451612903
0,0.03225806451612903
0,0.03225806451612903
1,0.9673202614379085
0,0.025806451612903226
1,0.9735099337748344
0,0.01935483870967742
1,0.5
0,0.006622516556291391
1,0.9735099337748344
1,0.9795918367346939
0,0.025806451612903226
1,0.5294117647058824
1,1.0
1,0.9673202614379085
1,0.9795918367346939
1,0.9927536231884058
1,0.9927536231884058
0,0.030120481927710843
1,0.5952380952380952
0,0.006622516556291391
1,0.9795918367346939
0,0.03225806451612903
0,0.006622516556291391
1,0.9795918367346939
0,0.9673202614379085
1,0.9795918367346939
1,1.0
0,0.030120481927710843
0,0.03225806451612903
1,0.9735099337748344
1,1.0
0,0.025806451612903226
0,0.5952380952380952
0,0.006622516556291391
1,0.9735099337748344
0,0.01935483870967742
0,0.03225806451612903
1,0.9927536231884058
1,0.9927536231884058
0,0.030120481927710843
0,0.006622516556291391
1,0.8947368421052632
1,0.030120481927710843
0,0.03225806451612903
1,0.5952380952380952
1,0.9673202614379085
1,0.9795918367346939
1,0.9673202614379085
1,0.9795918367346939
0,0.025806451612903226
1,0.9795918367346939
0,0.5952380952380952
0,0.030120481927710843
1,0.9927536231884058
1,0.9735099337748344
1,0.9735099337748344
0,0.9673202614379085
1,0.006622516556291391
0,0.01935483870967742
1,0.9927536231884058
0,0.03225806451612903
0,0.030120481927710843
0,0.025806451612903226
0,0.006622516556291391
1,0.030120481927710843
0,0.030120481927710843
0,0.01935483870967742
1,0.9735099337748344
0,0.030120481927710843
0,0.01935483870967742
0,0.030120481927710843
0,0.01935483870967742
1,0.9927536231884058
1,0.9735099337748344
0,0.006622516556291391
1,0.9673202614379085
1,0.9735099337748344
1,0.8571428571428571
0,0.9795918367346939
0,0.03225806451612903
1,0.9927536231884058
1,0.9927536231884058
1,0.03225806451612903
1,1.0
0,0.03225806451612903
0,0.01935483870967742
0,0.030120481927710843
1,0.9673202614379085
1,0.9673202614379085
0,0.025806451612903226
1,1.0
1,0.9735099337748344
0,0.006622516556291391
1,0.9673202614379085
0,0.03225806451612903
1,0.9673202614379085
1,0.9735099337748344
1,0.8571428571428571
1,1.0
0,0.025806451612903226
1,0.9795918367346939
0,0.03225806451612903
1,0.9795918367346939
1,0.9795918367346939
0,0.006622516556291391
0,0.03225806451612903
1,0.9735099337748344
0,0.030120481927710843
0,0.025806451612903226
1,0.5952380952380952
0,0.006622516556291391
1,0.9795918367346939
1,0.5952380952380952
0,0.01935483870967742
0,0.01935483870967742
1,0.9927536231884058
0,0.030120481927710843
0,0.03225806451612903
0,0.025806451612903226
0,0.025806451612903226
0,0.030120481927710843
0,0.5952380952380952
0,0.030120481927710843
1,0.9795918367346939
1,1.0
1,0.9673202614379085
0,0.006622516556291391
0,0.01935483870967742
0,0.006622516556291391
1,0.5952380952380952
0,0.006622516556291391
0,0.5294117647058824
1,0.9735099337748344
1,0.9735099337748344
0,0.025806451612903226
0,0.03225806451612903
0,0.006622516556291391
1,0.9673202614379085
1,0.9673202614379085
0,0.025806451612903226
0,0.006622516556291391
0,0.030120481927710843
1,0.9795918367346939
0,0.01935483870967742
1,0.9673202614379085
0,0.006622516556291391
1,0.9673202614379085
1,0.9795918367346939
0,0.03225806451612903
0,0.03225806451612903
1,0.9927536231884058
1,0.9795918367346939
0,0.025806451612903226
1,0.9673202614379085
0,0.025806451612903226
0,0.03225806451612903
1,0.9735099337748344
0,0.006622516556291391
1,1.0
1,0.9795918367346939
1,0.9927536231884058
0,0.03225806451612903
1,0.8947368421052632
0,0.03225806451612903
0,0.030120481927710843
0,0.01935483870967742
0,0.030120481927710843
0,0.5952380952380952
1,0.01935483870967742
0,0.025806451612903226
1,1.0
0,0.025806451612903226
0,0.030120481927710843
1,0.9673202614379085
1,1.0
0,0.5952380952380952
0,0.01935483870967742
1,0.9673202614379085
0,0.01935483870967742
1,0.9795918367346939
1,0.5
1,0.9795918367346939
0,0.01935483870967742
0,0.025806451612903226
1,0.9927536231884058
0,0.025806451612903226
0,0.006622516556291391
0,0.030120481927710843
1,0.5294117647058824
1,0.9735099337748344
0,0.01935483870967742
1,0.9673202614379085
0,0.03225806451612903
1,1.0
0,0.030120481927710843
0,0.01935483870967742
1,0.9735099337748344
0,0.006622516556291391
0,0.030120481927710843
0,0.006622516556291391
1,0.9673202614379085
1,0.5952380952380952
0,0.03225806451612903
0,0.01935483870967742
0,0.03225806451612903
1,0.9735099337748344
0,0.030120481927710843
0,0.8571428571428571
1,0.8571428571428571
1,1.0
0,0.03225806451612903
0,0.006622516556291391
1,0.9795918367346939
1,0.9735099337748344
1,0.9673202614379085
0,0.006622516556291391
0,0.01935483870967742
1,0.9795918367346939
0,0.006622516556291391
1,0.9735099337748344
1,1.0
1,0.9735099337748344
1,1.0
0,0.025806451612903226
0,0.5952380952380952
0,0.025806451612903226
1,0.9673202614379085
0,0.5641025641025641
1,0.9795918367346939
0,0.5294117647058824
0,0.025806451612903226
0,0.7692307692307693
0,0.025806451612903226
1,0.5
0,0.01935483870967742
1,0.9735099337748344
1,0.5641025641025641
0,0.03225806451612903
1,0.9673202614379085
1,1.0
1,0.9673202614379085
1,0.7692307692307693
1,0.9735099337748344
1,0.9735099337748344
1,0.9795918367346939
0,0.025806451612903226
1,0.5952380952380952
0,0.01935483870967742
1,1.0
1,1.0
0,0.5952380952380952
1,0.5294117647058824
0,0.025806451612903226
0,0.006622516556291391
0,0.03225806451612903
0,0.5641025641025641
0,0.01935483870967742
1,0.025806451612903226
0,0.9735099337748344
0,0.025806451612903226
0,0.030120481927710843
1,1.0
0,0.01935483870967742
1,1.0
1,0.7692307692307693
1,0.9795918367346939
0,0.030120481927710843
0,0.03225806451612903
0,0.025806451612903226
0,0.025806451612903226
0,0.025806451612903226
0,0.01935483870967742
1,0.9927536231884058
1,0.9927536231884058
1,0.9673202614379085
0,0.01935483870967742
1,0.5294117647058824
0,0.025806451612903226
1,0.9927536231884058
1,0.9927536231884058
0,0.006622516556291391
1,0.9673202614379085
1,0.9927536231884058
1,0.9927536231884058
1,0.9735099337748344
1,0.9735099337748344
1,1.0
1,1.0
0,0.030120481927710843
1,0.9927536231884058
0,0.01935483870967742
1,1.0
1,1.0
1,0.5641025641025641
1,0.025806451612903226
1,0.9735099337748344
1,0.9673202614379085
0,0.5952380952380952
0,0.5
0,0.030120481927710843
0,0.030120481927710843
0,0.030120481927710843
0,0.006622516556291391
0,0.01935483870967742
0,0.9735099337748344
1,0.9673202614379085
1,0.9735099337748344
0,0.025806451612903226
1,0.9927536231884058
0,0.006622516556291391
1,0.9673202614379085
1,0.9795918367346939
1,0.5641025641025641
1,0.9673202614379085
0,0.01935483870967742
1,0.9673202614379085
0,0.030120481927710843
1,0.9795918367346939
0,0.025806451612903226
0,0.030120481927710843
1,0.9927536231884058
1,0.9795918367346939
1,0.9795918367346939
0,0.03225806451612903
0,0.030120481927710843
0,0.025806451612903226
1,0.9673202614379085
1,0.9795918367346939
0,0.006622516556291391
0,0.03225806451612903
0,0.006622516556291391
1,1.0
0,0.030120481927710843
0,0.03225806451612903
0,0.025806451612903226
1,0.9927536231884058
1,0.9927536231884058
1,0.9927536231884058
0,0.025806451612903226
