target,prediction
0,0.019870609606322212
0,0.030911952856608964
1,1.0
1,0.197233766539572
0,0.0002485277262828013
1,0.9959033434304818
0,0.00757188630915324
1,0.9999999954168759
1,0.9993977952294342
0,6.869870741405201e-06
0,0.08231738745651192
0,0.11657752074322998
0,0.007540247353930799
0,0.00472940697467908
0,0.00010419892553124326
1,0.9999999648624572
1,0.9999045018007704
1,0.5594183467742774
1,0.9999999999998634
1,0.999999999170686
1,0.9385319079937168
0,0.00602472309953647
0,4.941536213398185e-05
1,0.9999890644606645
1,0.9824244429916247
1,0.6509998071991853
1,0.6313676302229609
0,0.09131165635129078
1,1.0
0,0.058979150807271036
1,0.9999999999751612
0,0.007618151049155229
1,0.9248199075126771
0,0.9928298420299561
0,0.08624219755362425
1,0.9999999999999996
0,0.005600815780987488
1,0.9999998514358309
1,0.9999996574764193
0,1.527899512997415e-07
1,1.0
0,0.04464402186679875
1,0.9999987222608581
0,0.0011583480605434605
0,0.048430295271742044
0,0.18881893617313464
0,0.0005902692867037513
1,0.27946570036541235
1,0.9987996272535511
1,0.9733011121635959
1,0.9999999914853447
0,0.0029460137840755627
0,0.000985921457110618
1,0.6157197371727886
0,0.8959687602150799
1,0.9994267841234383
1,0.9999999999983828
0,2.3611268178752403e-05
0,0.07307398413186231
0,0.10016652704907328
1,0.999979155377968
1,0.6932566982460592
1,0.9999999580206351
0,9.728957856461668e-10
0,0.0001284705425310541
0,0.20173301755892467
0,0.681802391952906
0,0.4497842015400641
0,0.051513513795889324
0,0.0007876332675329057
0,0.005259832310968772
0,0.0413542281942948
0,2.3991907644399207e-06
0,0.013450254370732783
1,0.9999727080886945
1,0.9999999999978315
0,0.051900142135736634
1,1.0
1,0.973804637217938
0,0.04698778703028944
0,2.546105195475458e-07
1,0.9878008123980704
0,1.5004283745589486e-05
0,0.14913798451892887
0,0.001258846272539609
0,0.013320612945546212
0,0.002112392782618088
0,0.2947063011092008
1,0.9999941299884333
0,0.09155382748764725
0,1.4106042331608464e-06
0,8.06510735329238e-05
0,0.12017493197249654
1,0.9999999999195159
1,0.9994569161958041
0,0.003488451005627416
1,0.9206057798785698
0,6.5706946999933824e-06
0,1.1329089702726962e-06
1,0.9999999999883393
1,0.9822450082374994
1,0.9999253613415087
1,0.3550738313232404
0,0.1400475214589838
1,0.6155785583248282
1,0.9998188143099085
1,1.0
1,0.8147600421878263
1,0.9993235685145044
1,0.9996315692048198
1,0.9999999997590312
1,0.9839630311052814
1,0.956205165737215
0,0.00043571615510017625
1,0.8687046898987426
1,0.9999999996921827
1,0.6485025179573528
1,0.9999999999995428
1,0.9999999255214898
1,0.9773734779960526
0,0.4995616821674433
0,1.5961529407358352e-07
1,0.9978258972716003
0,0.012560583112233015
0,0.00025204772798347535
0,4.232086404033889e-06
0,0.001892195063770665
1,1.0
0,4.3320442786674907e-10
0,0.3040081656120798
1,1.0
1,1.0
1,0.9999999999894673
1,0.32974880593035405
0,3.4461031817523227e-07
0,0.001589863581867986
0,0.004986985408616239
1,0.9999999997646369
0,0.5826705885641568
1,0.5811627113534493
0,0.04584577826300724
1,0.9999362782756829
0,0.17890587381853776
0,0.05104867048431928
1,0.9987672735878671
0,2.0667472469014285e-07
0,0.10654422651591877
0,0.0010012314975349147
0,0.06580980833635997
0,0.00028474232575571574
1,0.6030799500412478
0,0.11356863642277257
1,0.9999999793996195
0,0.002004823839182688
0,0.16286054939979763
1,1.0
0,0.7173881706326665
1,0.9964601310912
0,0.00024611215208083164
1,1.0
0,3.8437542629414626e-06
1,0.9999997405084108
1,0.9923872721910217
1,0.9999536622836946
1,1.0
1,0.9999999999975973
0,0.00014643331006857483
0,0.16360029940661677
0,0.021726189857982275
0,0.051728581780899466
0,0.0024979332078235465
1,0.9999999675825298
0,0.00367246322101868
1,0.9421039300237697
1,0.8423639909360081
0,8.999645636210266e-10
1,0.6734845120642403
1,0.9999999999915035
0,0.00285728983669571
1,0.9921489953106228
1,0.9905962347516366
1,0.9999999999999523
0,3.1093680304849983e-10
0,0.0004904145142617519
0,0.274305889477604
1,0.9999999966351418
0,1.1659082369081255e-05
1,0.9894488228085337
0,0.05052699742047312
0,0.13059921805587943
0,0.0027629376897298765
1,0.9997674052390834
1,0.9997724716441977
0,0.05632476725601773
1,0.8472013205211593
0,0.00010329139316432924
1,0.9235412001070651
1,0.28600960553156995
1,0.3192998992307287
0,0.03542095178618153
1,0.7294218313754489
1,0.999999999996636
1,0.9999999999999978
1,0.9895682977056015
0,5.2545670167806204e-05
1,0.9832248356071314
0,1.4982138194772058e-07
0,5.4292445544058124e-05
1,0.99634005559082
1,0.6574411631234278
1,0.9999999994051254
0,0.006289664389544732
1,1.0
0,0.30121009891936995
0,0.2324090180148116
1,0.9999999999998732
0,0.12091415635582956
