target,prediction
0,0.0384687806318595
0,0.04035955746340954
0,0.01983051913499543
0,0.00347638489808334
0,0.43163694798830704
0,0.0024916237118280562
0,0.03402251903696552
0,9.124914548412302e-05
0,0.0014987338284442868
0,0.001112192402861382
0,0.405028674143094
0,0.31757309644646126
0,0.0017421098346027805
0,0.0020396776477607462
0,0.3254826894654369
0,0.15366519899731104
0,0.002300621434462064
0,0.30119539684756447
0,0.004453140144723182
0,0.0005250118043565166
0,0.003373457370592215
0,0.0074457954783169935
0,0.32421539188994497
0,0.3283727125040293
0,0.19015515298199137
0,0.00037918244082580136
0,0.39838993087743996
0,0.00990500757461015
0,0.0031034611838125082
0,0.35605989090254564
0,0.004768744588983541
0,0.0036070272349774117
0,0.0036499731662398677
0,0.00423242814815207
0,0.0020490813090873593
0,0.0008526355709395069
0,0.24932243838799192
0,0.0003223987912769505
0,0.04336789501020234
0,0.004166988922008534
0,0.007782589555719161
0,0.00374213313643978
0,0.8311058006459988
0,0.0021237525445414584
0,0.0040507590244809035
0,0.002192600781330052
0,0.00023458078141739346
0,0.002844392180817102
0,0.8449456749437727
0,0.36151241981911564
0,0.010892910687783494
0,0.7648170202253765
0,0.001981715824157652
0,0.00245727812700943
0,0.0013812163146261563
0,0.0005566699689287654
0,0.008906485933999373
0,0.0007732134138868617
0,0.3471802272885029
0,0.12413408348421931
0,0.008183538412979089
0,0.002125031080304291
0,0.43633958283242164
0,0.0711354646263458
0,0.2344974174278124
0,0.008252827560346003
0,0.25702989291870526
0,0.04152974001594368
0,0.30877187802327727
0,0.0010894979353091585
0,0.04577657844178464
0,0.003282510830545461
0,0.008087665853011839
0,0.4075206677145933
0,0.4425098020659476
0,0.007523895725099285
0,0.10783158058775805
0,0.0015707601305682078
0,0.0007856013014169534
0,0.0015777555130340793
0,0.0020640451479299084
0,0.026551880230949405
0,0.042415896145913075
0,0.7882881397063063
0,0.14508628842519283
0,0.1808458337060751
0,0.231624345206279
0,0.010139480721629596
0,0.0019512037790261683
0,0.006301914620587616
0,0.021961464972196247
0,0.021925204296191974
0,0.004218728029852854
0,0.618979095583867
0,0.12555358832162902
0,0.2508888669793668
0,0.000646867180989375
0,0.017045425259861812
0,0.0930608248389932
0,0.0032179587724918816
0,0.1375861749610468
0,0.003124853750105414
0,0.002179254895632775
0,0.0021340078928773127
0,0.0022198324197829733
0,0.31270984116309286
0,0.10830449382996807
0,0.007425149035366518
0,0.003074874084603592
0,0.0006218635137490986
0,0.0008256880526716768
0,0.0017967404941463898
0,0.002858786679479049
0,0.005025326156579906
0,0.004231347405593008
0,0.021979991772589663
0,0.3980708859782457
0,0.02282468843513468
0,0.001672160026177304
0,0.0036667456311429546
0,0.00018425762808855248
0,0.7677530857767624
0,0.003405881679617311
0,0.30464755753694395
0,0.17584500770193442
0,0.3695893166067808
0,0.030944151914166617
0,0.00028240948251736077
0,0.005665907934522056
0,0.04221298395490022
0,0.22272728525950677
0,0.0071422427715428045
0,0.39737877631522917
0,0.29935730496607055
0,0.2290633310645132
0,0.014499741282085886
0,0.0014967948520577142
0,0.013946234945386018
0,0.2215431908769314
0,0.001946797841578272
0,0.09585291191683237
0,0.06056668779639498
0,0.042151373014958554
0,0.0006391034768013623
0,0.08945230389681837
0,0.29913496087357333
0,0.00022748880195958525
0,0.021864611897238238
0,0.047320417847887784
0,0.7427570072164155
0,0.0064484633484805
0,0.00025080114916416457
0,0.7452168121414751
0,0.1737205635376629
0,0.9917748100598696
0,0.35279741423669747
0,0.1823905220518941
0,0.00017872367851836925
0,0.34917319599663144
0,0.2928201339192582
0,0.0014456178274620595
0,0.0023061302065267206
0,0.005316219212080288
0,0.00046692983457705746
0,0.33511565582264374
0,0.3093298298081724
0,0.003253951868275174
0,0.0030658549808250364
0,0.3751932091034373
0,0.008078068554820954
0,0.6716345619705453
0,0.0008493661341302105
0,0.0008754641537076366
0,0.005708176069723731
0,0.3212141313321113
0,0.29689819705520326
0,0.00519580858978367
0,0.010556538102942947
0,0.030581494724957522
0,0.17510351754252426
0,0.004539306631858174
0,0.3582974752721867
0,0.01929313855534255
0,0.011939360986031515
0,0.012324875768657135
0,0.000734363907736241
0,0.4631561726996843
0,0.24771244802401143
0,0.9886226959130977
0,0.006599545240324856
0,0.21691425585341814
0,0.3765093338776901
0,0.0008768705094261002
0,0.4306098621682566
0,0.004415537005014273
0,0.09994855673341062
0,0.0007886653588549379
0,0.002532326531052335
0,0.0013010672011620002
0,0.015134212401794947
0,0.009070580319614788
0,0.00254721891909574
0,0.015618354333934993
0,0.08772667542718263
0,0.007311139620592783
0,0.0036465732849723866
0,0.0020748022820146375
0,0.2782496755511096
0,0.1972957160599935
0,0.5343983507893555
0,0.04723145321046563
0,0.002932679176069268
1,0.999999999767154
1,0.9999973389707292
1,0.999999947435173
1,0.9297384017036635
1,0.9999997857045713
1,0.9993081367030091
1,0.8880881066586997
1,0.8400595367760033
1,0.9998022319544358
1,0.6704166828876471
1,0.9922150043330031
1,0.9999898817259034
1,0.9988884135193258
1,0.8545209810743719
1,0.9884213359429378
1,0.9999727491708159
1,0.9954576834028103
1,0.9999792663559312
1,0.9704591751107293
1,0.7466947531568031
1,0.9999999939691477
1,0.9999999972792981
1,0.9999996961199049
1,0.8015625811858949
1,0.7979157538525277
1,0.9999985308877417
1,0.9935516669266518
1,0.9999999993815254
1,0.9550348892899548
1,0.9999999105042188
1,0.9999999943322557
1,0.9998463882294018
1,0.9999995175303579
1,0.9998515859789305
1,0.8981865270727594
1,0.9831682765270302
1,0.4672468672163548
1,0.2822283743012366
1,0.9999999898498394
1,0.9401929630171415
1,0.9993361105441461
1,0.999999740148565
1,0.6006332871364302
1,0.7940020267458829
1,0.648761480824736
1,0.9999999638570523
1,0.998166242426162
1,0.9998578940836026
1,0.9995831809597674
1,0.9971209419820847
1,0.9999999266421193
1,0.9999999817611428
1,0.26853870395480395
1,0.999825720681292
1,0.9999967179092143
1,0.9999999984815309
1,0.9999999999995783
1,0.6685763295482441
1,0.9999862001874342
1,0.41853476984995486
1,0.9999999812435415
1,0.9958067527253986
