target,prediction
0,0.010014564
0,0.022022799
0,0.02690885
0,0.007904962
0,0.5200129
0,0.0018471843
0,0.018759377
0,0.0023213252
0,0.00049433176
0,0.0033863892
0,0.003949532
0,0.0015402429
0,0.0016985694
0,0.000656538
0,0.002639031
0,0.74481916
0,0.0017289773
0,0.0060686804
0,0.0006691234
0,0.010785951
0,0.003943859
0,0.006521489
0,0.019318048
0,0.015036718
0,0.2498231
0,0.0009684764
0,0.0012618983
0,0.011997388
0,0.0010771864
0,0.0037116848
0,0.0062498506
0,0.0025383653
0,0.0029613303
0,0.0060519464
0,0.0012833416
0,0.006129259
0,0.0057207705
0,0.005424391
0,0.002563691
0,0.0015545625
0,0.012966474
0,0.003211886
0,0.69595695
0,0.001389479
0,0.0012186047
0,0.00092419575
0,0.0006541447
0,0.03508238
0,0.44222558
0,0.000824899
0,0.02277587
0,0.24996215
0,0.020605082
0,0.0010595608
0,0.0019180439
0,0.0064656087
0,0.005097835
0,0.00077098905
0,0.06370478
0,0.0983575
0,0.0024546972
0,0.0006415329
0,0.20393075
0,0.0073014023
0,0.0012289557
0,0.0017683416
0,0.08456897
0,0.053158075
0,0.0029910423
0,0.004830029
0,0.011183055
0,0.0029320186
0,0.0039589144
0,0.0016220132
0,0.55424255
0,0.003341398
0,0.022662243
0,0.0009798239
0,0.005614901
0,0.002924512
0,0.008958104
0,0.001932327
0,0.007926389
0,0.848831
0,0.18012686
0,0.002151546
0,0.0009265283
0,0.0011225673
0,0.0011147127
0,0.0015303275
0,0.0069770473
0,0.002800221
0,0.005536892
0,0.44938594
0,0.1387426
0,0.00090271974
0,0.002950585
0,0.0030544882
0,0.07883679
0,0.00560751
0,0.03630246
0,0.01374614
0,0.0026258319
0,0.0048946985
0,0.0011157374
0,0.002068473
0,0.101560704
0,0.0013228108
0,0.0014776461
0,0.00094161375
0,0.0053176126
0,0.007093855
0,0.014396788
0,0.0036377907
0,0.0010586734
0,0.0016496825
0,0.0011221686
0,0.0019421754
0,0.0027080069
0,0.0032895615
0,0.0008565778
0,0.8249868
0,0.003708486
0,0.0036048207
0,0.0011498777
0,0.0018355796
0,0.061158597
0,0.0025032703
0,0.007821171
0,0.006956189
0,0.003771212
0,0.012410108
0,0.42672962
0,0.0012551526
0,0.3327656
0,0.0019457651
0,0.007151204
0,0.0012312329
0,0.00074666523
0,0.00082720525
0,0.0027573039
0,0.0011464047
0,0.0013999962
0,0.09523611
0,0.012316625
0,0.56073546
0,0.022755073
0,0.0015512229
0,0.11025432
0,0.015075602
0,0.0021741458
0,0.0027322646
0,0.32776156
0,0.014596392
0,0.023780428
0,0.039941777
0,0.018939953
0,0.001551876
0,0.0015716853
0,0.23152372
0,0.000912559
0,0.0069884313
0,0.004226814
0,0.0006764309
0,0.0044301003
0,0.008031816
0,0.001224522
0,0.0010729122
0,0.008006379
0,0.0066493372
0,0.7367229
0,0.0007949603
0,0.0034517467
0,0.46149695
0,0.0008612961
0,0.0011975283
0,0.0008983771
0,0.0047221393
0,0.0023673524
0,0.037143
0,0.016062869
0,0.003108503
0,0.0027280995
0,0.0012725245
0,0.0021447865
0,0.011467581
0,0.13341759
0,0.049385913
0,0.9519419
0,0.0030851774
0,0.015865562
0,0.022765823
0,0.58393866
0,0.093178205
0,0.003501884
0,0.011852233
0,0.0033191547
0,0.007265962
0,0.0011851776
0,0.014397682
0,0.015367716
0,0.0011101685
0,0.0007822743
0,0.0028393879
0,0.0016420432
0,0.0012088363
0,0.0006768955
0,0.0019056386
0,0.0019351799
0,0.014205027
0,0.0011562874
0,0.00097270845
1,0.9901068
1,0.9975387
1,0.9978218
1,0.9035007
1,0.981928
1,0.85100377
1,0.9993106
1,0.99785465
1,0.99160844
1,0.9860741
1,0.60727227
1,0.9984847
1,0.99866533
1,0.82313263
1,0.9885881
1,0.99939466
1,0.99753714
1,0.9978218
1,0.9993025
1,0.98185617
1,0.9995554
1,0.9994117
1,0.99607277
1,0.9979109
1,0.9976266
1,0.9977034
1,0.95008785
1,0.99921227
1,0.9957911
1,0.9993888
1,0.999281
1,0.99881136
1,0.9992841
1,0.99412423
1,0.4142385
1,0.9341458
1,0.025401035
1,0.36044255
1,0.99684286
1,0.98882467
1,0.9940171
1,0.9964798
1,0.98282975
1,0.9969137
1,0.9766282
1,0.9991036
1,0.9987606
1,0.9964301
1,0.9991271
1,0.99842715
1,0.9993606
1,0.999281
1,0.17137603
1,0.9987527
1,0.989661
1,0.99921227
1,0.9969651
1,0.99860483
1,0.99768126
1,0.8639502
1,0.99902284
1,0.9953779
1,0.99909556
1,0.9993444
1,0.9720223
1,0.98746
1,0.8342787
1,0.9993405
1,0.9991346
1,0.99921227
1,0.99684745
1,0.9988011
1,0.9989525
1,0.9487624
1,0.9907985
1,0.9994185
1,0.99911636
1,0.9985405
1,0.99920434
1,0.017056283
1,0.9901248
1,0.98632544
1,0.5714276
1,0.99890196
1,0.9772366
1,0.99768126
1,0.998806
1,0.9974343
1,0.9973283
1,0.98703116
1,0.98116106
1,0.99929285
1,0.99932444
1,0.9991234
1,0.99914193
1,0.95351607
1,0.9978543
1,0.99659085
1,0.58695966
1,0.95792484
1,0.9975873
1,0.98319066
1,0.99818605
1,0.998106
1,0.99686426
1,0.9994129
1,0.9978218
1,0.15236394
1,0.9901951
1,0.99938035
1,0.97801834
1,0.99171364
1,0.9983966
1,0.98911077
1,0.9991007
1,0.99896014
1,0.99904674
1,0.99167925
1,0.9977081
1,0.99692744
1,0.9991652
1,0.9980691
1,0.9994061
1,0.99932444
1,0.9974673
1,0.9992692
1,0.99884146
1,0.99917895
1,0.6170065
1,0.9991099
1,0.9933891
1,0.9991234
1,0.998818
1,0.999376
1,0.6564254
1,0.98694056
1,0.32393622
1,0.9993291
1,0.9978218
1,0.9991099
1,0.9413858
1,0.97548
1,0.99935764
1,0.99914217
1,0.9979096
1,0.007860681
1,0.99920493
1,0.99724436
1,0.9988788
1,0.9716986
1,0.9993888
1,0.99924785
1,0.9950982
1,0.9736356
1,0.99928457
1,0.9992774
1,0.9973283
1,0.9994129
1,0.997997
1,0.99824166
1,0.9989774
1,0.99914074
1,0.99712306
1,0.99601513
1,0.9986273
1,0.99921227
1,0.9845183
1,0.9964557
1,0.75730497
1,0.32464334
1,0.9985606
1,0.9991234
1,0.99911124
1,0.99931526
1,0.99909174
1,0.57900226
1,0.99911124
1,0.9968831
1,0.9989548
1,0.9991234
1,0.9959389
1,0.99711156
1,0.99250776
1,0.9977034
1,0.9993855
1,0.99578625
1,0.99676067
1,0.9991937
1,0.99894005
1,0.9664515
1,0.9993788
1,0.79935044
1,0.9987656
1,0.9978987
1,0.9984602
1,0.99747795
1,0.9985336
1,0.99899846
1,0.9989286
1,0.7783216
1,0.999385
1,0.9987955
1,0.9989697
1,0.9991708
1,0.998618
1,0.8282954
1,0.9964915
1,0.9991234
1,0.9992461
1,0.9993088
1,0.9837632
1,0.9991234
