target,prediction
0,0.6016522268795875
1,0.99485698139454
0,0.5406528932953384
1,0.9940237153821679
1,0.99485698139454
0,0.0024242424242424242
1,0.9974999999999999
0,0.06926520303151491
1,0.6489878895841289
1,0.9940237153821679
0,0.019254032258064515
1,0.9842325323986407
1,0.9950218919675934
0,0.08440192178151491
1,0.315625
0,0.016407747532949962
0,0.01372922463642169
1,0.9821948006235198
1,0.6646167045768842
1,0.9940237153821679
1,0.9950218919675934
0,0.016727485431761047
1,0.99485698139454
1,0.8917122091562392
1,0.9928672961722003
1,0.99485698139454
0,0.3916666666666667
1,0.99485698139454
0,0.0060583558866622545
0,0.014095095266685212
0,0.016407747532949962
0,0.016407747532949962
0,0.0060583558866622545
1,0.9913024459885857
0,0.019254032258064515
0,0.7142857142857143
0,0.0060583558866622545
0,0.019254032258064515
1,0.9913024459885857
1,0.9962686567164178
1,0.9962686567164178
0,0.016407747532949962
1,0.99485698139454
1,0.8892616556651731
1,0.662926912214363
0,0.019254032258064515
0,0.8
0,0.013237649293048047
1,0.9025989168784111
1,0.99485698139454
1,0.9950218919675934
0,0.5634910460192163
1,0.99485698139454
1,0.9928672961722003
0,0.3911290322580645
0,0.02256158640995993
1,0.9940237153821679
0,0.0060583558866622545
1,0.9652599872056886
0,0.0024242424242424242
0,0.21712937615384603
0,0.0060583558866622545
1,0.46382037634080087
1,0.9863017076601602
0,0.019254032258064515
1,0.99485698139454
1,0.8965986394557823
1,0.9913024459885857
1,0.3666666666666667
1,0.99485698139454
0,0.0024242424242424242
1,0.99485698139454
1,0.9940237153821679
0,0.05234524753294996
0,0.07026118256367866
0,0.016407747532949962
1,0.9928672961722003
0,0.01372922463642169
1,0.9913024459885857
0,0.0060583558866622545
1,0.7843696440197734
0,0.0024242424242424242
1,0.9913024459885857
1,0.9950218919675934
0,0.01372922463642169
1,0.8987742003367003
1,0.99485698139454
1,0.7142857142857143
1,0.9666128010585024
1,0.9940237153821679
1,0.9940237153821679
0,0.019254032258064515
1,0.7491426956802545
0,0.0024242424242424242
1,0.9950218919675934
0,0.016407747532949962
0,0.0024242424242424242
1,0.9257755065447373
0,0.315625
1,0.9950218919675934
1,0.99485698139454
0,0.019254032258064515
0,0.016407747532949962
1,0.9913024459885857
1,0.7654320987654322
0,0.01372922463642169
0,0.0024242424242424242
0,0.0024242424242424242
1,0.9913024459885857
0,0.0060583558866622545
0,0.03432368256367867
1,0.9531926476280232
1,0.9940237153821679
0,0.019254032258064515
0,0.0024242424242424242
1,0.9928672961722003
1,0.3911290322580645
0,0.02849384024818175
1,0.9025989168784111
1,0.9928672961722003
1,0.9950218919675934
1,0.9928672961722003
1,0.9340651018441366
0,0.01372922463642169
1,0.9950218919675934
0,0.3676661779081134
0,0.019254032258064515
1,0.9940237153821679
1,0.9913024459885857
1,0.9465977899801398
0,0.38095238095238093
1,0.3666666666666667
0,0.0060583558866622545
1,0.9940237153821679
0,0.043630558998181745
0,0.019254032258064515
0,0.01372922463642169
0,0.0024242424242424242
1,0.4161290322580645
0,0.019254032258064515
0,0.0060583558866622545
1,0.9913024459885857
0,0.5123976889744825
0,0.0060583558866622545
0,0.019254032258064515
0,0.0060583558866622545
1,0.9940237153821679
1,0.9913024459885857
0,0.0024242424242424242
1,0.9928672961722003
1,0.9386715729068995
1,0.48690926442485305
0,0.6182019320237757
0,0.06926520303151491
1,0.9940237153821679
1,0.9940237153821679
1,0.7329924082707068
1,0.7948569813945401
0,0.03432368256367867
0,0.0060583558866622545
0,0.3911290322580645
1,0.9962686567164178
1,0.9928672961722003
0,0.01372922463642169
1,0.99485698139454
1,0.9913024459885857
0,0.0024242424242424242
1,0.9928672961722003
0,0.016407747532949962
1,0.7108843537414966
1,0.9913024459885857
1,0.91862886502419
1,0.7158829979360165
0,0.019430188134463754
1,0.9950218919675934
0,0.016407747532949962
1,0.9652599872056886
1,0.8846795247233856
0,0.0024242424242424242
0,0.016407747532949962
1,0.9913024459885857
0,0.019254032258064515
0,0.01372922463642169
1,0.7491426956802545
0,0.0024242424242424242
1,0.8733158883597493
1,0.3676661779081134
0,0.06351002040592994
0,0.04974987032372186
1,0.8647805023986187
0,0.019254032258064515
0,0.016407747532949962
0,0.016727485431761047
0,0.1159465446711001
0,0.019254032258064515
0,0.3676661779081134
0,0.019254032258064515
1,0.9600516538723552
1,0.99485698139454
1,0.9928672961722003
0,0.0024242424242424242
0,0.0060583558866622545
0,0.0024242424242424242
1,0.7948569813945401
0,0.0024242424242424242
0,0.2824219838788418
1,0.9524385740401367
1,0.9842325323986407
0,0.01372922463642169
0,0.016407747532949962
0,0.0024242424242424242
1,0.9928672961722003
1,0.9928672961722003
0,0.01372922463642169
0,0.0024242424242424242
0,0.019254032258064515
1,0.9950218919675934
0,0.0060583558866622545
1,0.9928672961722003
0,0.0024242424242424242
1,0.9928672961722003
1,0.8929472237164545
0,0.016407747532949962
0,0.28911609902011154
1,0.9940237153821679
1,0.9950218919675934
0,0.01372922463642169
1,0.9928672961722003
0,0.01372922463642169
0,0.016407747532949962
1,0.9913024459885857
0,0.2501661779081134
1,0.99485698139454
1,0.9950218919675934
1,0.7025508820929798
0,0.016407747532949962
1,0.9928672961722003
0,0.016407747532949962
0,0.5892857142857143
0,0.0060583558866622545
0,0.019254032258064515
0,0.2456060606060606
1,0.013237649293048047
0,0.016727485431761047
1,0.7948569813945401
0,0.01372922463642169
0,0.019254032258064515
1,0.9928672961722003
1,0.8379504615543535
0,0.19876543209876543
0,0.0060583558866622545
1,0.9928672961722003
0,0.0060583558866622545
1,0.8433260115952423
1,0.6676720648361436
1,0.9950218919675934
0,0.0060583558866622545
0,0.02256158640995993
1,0.6468380621157509
0,0.01372922463642169
0,0.2501661779081134
0,0.019254032258064515
1,0.7896832912457913
1,0.9818044812667406
0,0.12433627697822533
1,0.9928672961722003
0,0.03154446628294996
1,0.99485698139454
0,0.019254032258064515
0,0.0060583558866622545
1,0.9913024459885857
0,0.0024242424242424242
0,0.019254032258064515
0,0.0024242424242424242
1,0.9928672961722003
1,0.9025989168784111
0,0.016407747532949962
0,0.0060583558866622545
0,0.063435360716018
1,0.9229544221062422
0,0.019254032258064515
0,0.5195328727928885
1,0.9140293116849025
1,0.99485698139454
0,0.02849384024818175
0,0.0024242424242424242
1,0.9500770390264168
1,0.9706912853361072
1,0.9928672961722003
0,0.04560606060606061
0,0.0060583558866622545
1,0.9950218919675934
0,0.0024242424242424242
1,0.9913024459885857
1,0.99485698139454
1,0.8019125731779818
1,0.99485698139454
0,0.01372922463642169
0,0.0024242424242424242
0,0.01372922463642169
1,0.9928672961722003
0,0.16967517743991675
1,0.9950218919675934
0,0.5561019133661261
0,0.01372922463642169
0,0.5727576175980511
0,0.01372922463642169
1,0.6720272916544714
0,0.010322748210756067
1,0.9913024459885857
1,0.9718404931989457
0,0.03154446628294996
1,0.9928672961722003
1,0.99485698139454
1,0.9928672961722003
1,0.8698793901163508
1,0.9913024459885857
1,0.9913024459885857
1,0.8120760115952423
0,0.01372922463642169
1,0.9640236480612068
0,0.010322748210756067
1,0.99485698139454
1,0.2607192569672226
0,0.3530511463844797
1,0.8909725641858249
0,0.01372922463642169
0,0.0024242424242424242
0,0.016407747532949962
0,0.5800102765451327
0,0.0981577539515207
1,0.16823146912433423
0,0.7553045551291947
0,0.01372922463642169
0,0.019254032258064515
1,0.99485698139454
0,0.0060583558866622545
1,0.99485698139454
1,0.8530510000643038
1,0.9950218919675934
0,0.019254032258064515
0,0.03432368256367867
0,0.03607895485596437
0,0.01372922463642169
0,0.01372922463642169
0,0.020499138984161773
1,0.9940237153821679
1,0.9940237153821679
1,0.9928672961722003
0,0.0060583558866622545
1,0.6346889291332246
0,0.01372922463642169
1,0.9940237153821679
1,0.9940237153821679
0,0.0024242424242424242
1,0.9928672961722003
1,0.9531926476280232
1,0.9940237153821679
1,0.6919217986983603
1,0.9591805474119243
1,0.99485698139454
1,0.99485698139454
0,0.019254032258064515
1,0.9525762713820878
0,0.0060583558866622545
1,0.99485698139454
1,0.99485698139454
1,0.9569647352197395
1,0.21696668291291726
1,0.9913024459885857
1,0.9928672961722003
0,0.19876543209876543
0,0.29959251781077995
0,0.3911290322580645
0,0.5123976889744825
0,0.019254032258064515
0,0.0024242424242424242
0,0.0060583558866622545
0,0.6855365553812728
1,0.9928672961722003
1,0.9913024459885857
0,0.016727485431761047
1,0.9940237153821679
0,0.36543209876543215
1,0.9928672961722003
1,0.9950218919675934
1,0.877977591353263
1,0.9928672961722003
0,0.049019595862827614
1,0.7108843537414966
0,0.019254032258064515
1,0.9666128010585024
0,0.01372922463642169
0,0.019254032258064515
1,0.9607684108033341
1,0.9652599872056886
1,0.9666128010585024
0,0.05234524753294996
0,0.019254032258064515
0,0.01372922463642169
1,0.2304147465437788
1,0.9950218919675934
0,0.47490491335107415
0,0.016407747532949962
0,0.04560606060606061
1,0.99485698139454
0,0.019254032258064515
0,0.016407747532949962
0,0.019430188134463754
1,0.9940237153821679
1,0.9410244829072225
1,0.9940237153821679
0,0.06714452646801312
0,0.019254032258064515
0,0.01372922463642169
0,0.019254032258064515
1,0.9928672961722003
0,0.0060583558866622545
1,0.8585484131095222
0,0.0060583558866622545
0,0.009256650129732617
0,0.02256158640995993
1,0.9940237153821679
0,0.13984483839443201
