target,prediction
0,0.0053367848
0,0.0043755346
1,0.9991079
1,0.74655724
0,0.008873003
1,0.99743515
0,0.0048779747
1,0.9992411
1,0.959253
0,0.007743459
0,0.0075642113
0,0.0070300223
0,0.040709328
0,0.040709328
0,0.005663868
1,0.959253
1,0.99953413
1,0.9938309
1,0.99887234
1,0.9992674
1,0.5601588
0,0.0075245057
0,0.00021353747
1,0.959253
1,0.995434
1,0.9222491
1,0.99523276
0,0.0150238685
1,0.99959916
0,0.008672013
1,0.998735
0,0.00087102613
1,0.9746031
0,0.898507
0,0.030570451
1,0.999196
0,0.003519573
1,0.9998172
1,0.9988708
0,0.0009933028
1,0.9995704
0,0.0057389955
1,0.9689386
0,0.62142074
0,0.5107619
0,0.0032484885
0,0.0002065406
1,0.5393048
1,0.9939097
1,0.9861899
1,0.9889626
0,0.001362282
0,0.040709328
1,0.99501413
0,0.90340805
1,0.99861896
1,0.999587
0,0.00089549366
0,0.017069126
0,0.0009959347
1,0.959253
1,0.98904383
1,0.959253
0,0.0005294222
0,0.013028194
0,0.010252917
0,0.22373438
0,0.9118004
0,0.047160078
0,0.00033728254
0,0.013559291
0,0.040709328
0,0.002717172
0,0.0012537792
1,0.95304495
1,0.9991079
0,0.008419213
1,0.99957794
1,0.99978703
0,0.002164121
0,0.0047474727
1,0.971563
0,0.005138631
0,0.007096771
0,0.040709328
0,0.19583263
0,0.0009545403
0,0.0030424558
1,0.99786097
0,0.041554652
0,0.0011833609
0,0.0031365904
0,0.017451737
1,0.9985007
1,0.959253
0,0.040709328
1,0.5660474
0,0.0029926195
0,0.00088371884
1,0.99982893
1,0.99866474
1,0.99949837
1,0.021077603
0,0.044552572
1,0.9947885
1,0.99928135
1,0.9993431
1,0.9959549
1,0.959253
1,0.959253
1,0.99908817
1,0.9950563
1,0.99598736
0,0.00036297293
1,0.9877642
1,0.9986148
1,0.95434046
1,0.9989648
1,0.99871445
1,0.80563295
0,0.021155624
0,0.025098374
1,0.959253
0,0.054284565
0,0.003849506
0,0.002902505
0,0.0011113527
1,0.9961649
0,0.00036885394
0,0.0009990594
1,0.99978846
1,0.99870193
1,0.9984718
1,0.98472726
0,0.010284621
0,0.0026244123
0,0.02319977
1,0.9955978
0,0.01612718
1,0.98890185
0,0.006552838
1,0.98421705
0,0.5191643
0,0.24469547
1,0.959253
0,0.00018762882
0,0.057689942
0,0.0014274367
0,0.005548775
0,0.05724718
1,0.09733058
0,0.06171216
1,0.99943835
0,0.0009120448
0,0.90316635
1,0.999318
0,0.04075833
1,0.959253
0,0.040709328
1,0.9995622
0,0.004154184
1,0.9996486
1,0.9356139
1,0.9995521
1,0.99920183
1,0.99968493
0,0.00037876502
0,0.007996149
0,0.006753182
0,0.0058469553
0,0.040709328
1,0.959253
0,0.10127506
1,0.04562919
1,0.43064705
0,0.000817234
1,0.97950256
1,0.9837337
0,0.042501375
1,0.51440716
1,0.99061066
1,0.99929273
0,0.0025677423
0,0.01204909
0,0.26933587
1,0.99652594
0,0.0012542175
1,0.9973998
0,0.04522537
0,0.0093934955
0,0.040709328
1,0.9872426
1,0.9991617
0,0.00704814
1,0.7296979
0,0.0049540983
1,0.9951265
1,0.9234658
1,0.99182445
0,0.076009884
