target,prediction
0,0.006783726592128329
0,0.08561940565892925
0,0.008954899425697858
0,0.00641207733046064
0,0.2851487395537348
0,0.000903549051853249
0,0.08300426916524616
0,2.7085374503159125e-05
0,1.5746765651969578e-07
0,0.00014267851571960394
0,0.006069312220298791
0,0.00018177356302529217
0,0.0025687577488851168
0,0.0005254302735550207
0,0.002937986817475898
0,0.3081828312915564
0,0.003253408405319156
0,0.0007544724502045932
0,0.0005126640399236683
0,0.004001398113962938
0,0.0009672351789111552
0,0.0009413385854854949
0,0.00739291224716027
0,0.002380192522024971
0,0.2006953516994414
0,1.1875170200352843e-07
0,7.293565505125764e-05
0,0.0023954322748113224
0,0.0012124870241504602
0,0.001028701151599169
0,0.009389602828360108
0,0.0001647027903901324
0,0.004155377715131099
0,0.005144712470279937
0,0.002983327854853553
0,1.0099146703966837e-05
0,0.00447910521961632
0,0.0012336533264873271
0,0.00010094956948968882
0,0.002618756541500549
0,0.0012176693277457028
0,0.005211283123130806
0,0.8177655825875288
0,0.0007823306110599738
0,0.0009299907951055871
0,0.0008596495508295442
0,8.401135515658282e-08
0,0.0657572197644359
0,0.4495846583561575
0,5.286294439905496e-05
0,0.03734957242039638
0,0.639344383688767
0,0.004084227192738464
0,0.0010135167942150235
0,5.460794021954934e-06
0,0.00040013300652618833
0,0.003847880036327393
0,0.00028223505253007175
0,0.018017020667078415
0,0.14024942779202315
0,0.0013646708222980984
0,3.601849606429133e-07
0,0.49026716925295344
0,0.015157554211181971
0,0.00017197709916667536
0,0.0008242741334995043
0,0.021129476398474605
0,0.11196471764125354
0,0.00010980883874783487
0,0.0010513632433712455
0,0.017471209031321048
0,0.005545299292197399
0,0.01784543034447663
0,0.0005405748215509536
0,0.6873601319178256
0,2.4117900075036316e-06
0,0.06904348360630393
0,0.0011049877773034184
0,4.333637651784324e-05
0,0.007978714322078128
0,0.009384339560172988
0,0.010288150422107015
0,0.0075285656113949365
0,0.2758088393098259
0,0.17616125058448925
0,0.0004659305164703679
0,8.213530286973442e-05
0,0.005271024616265436
0,0.0006620109946903737
0,7.339666571389112e-07
0,6.749347998685096e-05
0,0.014695878226515238
0,0.0016319706977821532
0,0.7356463900955997
0,0.051006227738536594
0,6.521442513266764e-05
0,0.00036477932259693145
0,0.0010848326068276092
0,0.18952036229740718
0,0.0007100592629339119
0,0.04148555080846639
0,0.003677796428898888
0,0.00021419593715426977
0,0.003135704311251564
0,0.0005440445638204929
0,0.00012990946275784132
0,0.029323735487842006
0,0.002675955268047043
0,0.0018843551920065275
0,6.276041306492356e-08
0,1.42158131576158e-05
0,0.022445922935202235
0,0.00230779061194656
0,0.003295987786122273
0,0.0005853281461704703
0,0.0029375567367689714
0,0.00044212788024929425
0,0.005357999627236988
0,0.0003007509243447369
0,1.9150575523263057e-05
0,2.336755455562607e-07
0,0.8253496793898947
0,0.0036502628125167904
0,0.0014187163003570422
0,0.0002495291132784479
0,0.00027165264085332705
0,0.00042077941433541703
0,1.1146050918848369e-07
0,0.003382034643811471
0,0.010126926056143157
0,0.0015271580808427344
0,0.025992045343863082
0,0.38397290397842027
0,0.0008199359456757763
0,0.18421653384033648
0,0.0016067684097456362
0,0.0002503290838425322
0,0.0054602772169979235
0,8.326148108754761e-05
0,0.0006572077344081019
0,0.0062956642782181675
0,2.0035116240773834e-06
0,0.002229708581863621
0,0.010874859727940599
0,0.004396840282732101
0,0.2463124703903244
0,0.005880695960237619
0,3.276559401284333e-06
0,0.1315179223144818
0,0.00044302268278893466
0,4.2912087612822947e-05
0,0.0016096134035536302
0,0.058115356642454145
0,0.005508662544420071
0,0.05546258505810212
0,0.005016164887968944
0,0.03930299207248653
0,3.7128488943531466e-06
0,0.00012256191872271778
0,0.07683457169671976
0,1.369131469791194e-06
0,0.00507069540806605
0,0.003426840342428386
0,2.606908980876118e-07
0,0.001531210945783659
0,0.004429282874486082
0,2.631530710959154e-05
0,0.0009397145712957078
0,0.004370474541164441
0,0.01594706112838716
0,0.7934731845736107
0,2.914851990749655e-07
0,2.1392006263096136e-06
0,0.7538827074971987
0,0.0002002402102869219
0,0.0003539125723600914
0,1.4332064437181885e-07
0,0.0006901082135328627
0,0.009389668008052916
0,0.002779929991952257
0,0.008851466479864019
0,0.0007690940825252816
0,0.0008776247500552367
0,0.0050048479686201144
0,0.005543972006919525
0,0.006719014808970385
0,0.10676835205793364
0,0.025775025594812092
0,0.8663968843941073
0,0.0002910439637157141
0,0.006324570187135255
0,0.03542892286944832
0,0.0557720663940212
0,0.20103200752279454
0,0.002966386373148405
0,0.017326015525011618
0,5.3591569351500456e-06
0,0.0015577035359107387
0,0.0017238804690173112
0,0.0048739920578032255
0,0.10345727547591341
0,0.0011292490693001322
0,8.504225617590222e-06
0,0.0001442569533357745
0,0.0008772249455302875
0,4.222594323270461e-07
0,0.0017932142705482691
0,0.0002558444805995797
0,0.0005893954881771522
0,0.021235367715236358
0,4.180075594040426e-06
0,0.0009134741571203214
1,0.9974279811911645
1,0.9999932133082948
1,0.9998398887257806
1,0.9424021151485285
1,0.9991890097639378
1,0.9815568492870499
1,0.9999757376241735
1,0.9925528594976556
1,0.9920483851988839
1,0.9970376964219777
1,0.832250115102866
1,0.9999998889248917
1,0.9985628282597498
1,0.9207378236742555
1,0.9846908642521098
1,0.9987854618554417
1,0.9997993796078648
1,0.9999271477056881
1,0.9999927412135149
1,0.9798694582545567
1,0.9995320420367578
1,0.9997265013258924
1,0.9975753046630781
1,0.9998595781113129
1,0.9996296562663067
1,0.9999069327570042
1,0.9602527773599812
1,0.9995651180980492
1,0.9961741064538847
1,0.9997211366354887
1,0.999999990519791
1,0.9990897806330651
1,0.9999999806438117
1,0.9998980497594258
1,0.4565871419509926
1,0.963030297123429
1,0.03555224494154254
1,0.05728989191658011
1,0.9994047316035303
1,0.9935094404970932
1,0.9987989997605413
1,0.9989983036197496
1,0.9961615855640308
1,0.9979943593767212
1,0.9975483725905808
1,0.9992223384083302
1,0.9984390868491582
1,0.9996060939759358
1,0.9981569810166837
1,0.9932690101969321
1,0.9999999486589524
1,0.9999999850522343
1,0.069080847774615
1,0.9971529134316037
1,0.9802135142768459
1,0.9995813987758833
1,0.9997981654317245
1,0.999903943658147
1,0.999829300164997
1,0.7328568001272269
1,0.9999999514909365
1,0.9938954194203137
1,0.9977084552641287
1,0.9992881536676778
1,0.9726078845734331
1,0.9545193383064973
1,0.9201918622849583
1,0.9996376470293652
1,0.9990894173514445
1,0.9997095733250964
1,0.9998846713481132
1,0.9998707139097276
1,0.9999408663285813
1,0.9823758063346294
1,0.9998826574241206
1,0.9990745608194173
1,0.9999214477656363
1,0.9999999120432652
1,0.999968430400061
1,0.05533237041698891
1,0.9992757154956821
1,0.9997027400175278
1,0.8206805490660565
1,0.9999999466382714
1,0.9591996164648349
1,0.9999274337572076
1,0.9993101459836887
1,0.9953607065313385
1,0.9998345519869333
1,0.995950869624104
1,0.9569108743045761
1,0.9994664749890879
1,0.9999922623320266
1,0.9999999852444774
1,0.9993193615697578
1,0.8620203719449835
1,0.991570088262603
1,0.984966940210219
1,0.5925923201600543
1,0.9726536993968949
1,0.9868282548064706
1,0.8906333272846518
1,0.9999998729635592
1,0.9986006806051115
1,0.9997035390551036
1,0.9997193814930311
1,0.9999143279731011
1,0.2035593266572708
1,0.9980626714224271
1,0.9995294366587966
1,0.974854632893802
1,0.9877771051679388
1,0.994194345172291
1,0.962044717198883
1,0.9994647813896349
1,0.9999997110846908
