target,prediction
1,0.98821753
0,0.012404715
1,0.9902118
1,0.7947703
0,0.037137203
0,0.17672962
1,0.9726562
0,0.008235213
0,0.011853215
1,0.9765237
0,0.35920495
0,0.026278846
1,0.9948165
0,0.007855714
1,0.9942796
1,0.99504614
0,0.14058957
0,0.023473242
0,0.0036701527
0,0.049227484
1,0.8199747
0,0.006892
0,0.12530385
1,0.9843263
1,0.97863436
1,0.9865155
1,0.9948165
0,0.0071276687
1,0.84865034
0,0.008079547
0,0.011537422
1,0.90403277
0,0.06802098
0,0.23028226
1,0.9964965
0,0.013007193
0,0.037043724
1,0.99492955
1,0.28462222
0,0.006585519
1,0.9942782
1,0.9939845
0,0.01779361
0,0.021527287
0,0.014415569
1,0.9759011
1,0.5055991
1,0.9865155
0,0.031701874
0,0.007888103
0,0.018128514
0,0.006453179
0,0.053517763
1,0.9877136
0,0.012540952
1,0.995439
1,0.962584
0,0.015490233
1,0.6873409
1,0.99561346
1,0.99430746
0,0.012336937
0,0.011418726
0,0.010986466
0,0.011815909
1,0.86986506
0,0.01341783
1,0.9958925
1,0.94090134
0,0.02180189
0,0.015747676
0,0.026178297
0,0.10775931
0,0.14815877
1,0.99240375
1,0.99430746
1,0.9902118
0,0.021527287
1,0.674413
1,0.9865155
0,0.023971666
0,0.054142967
0,0.008725655
1,0.9920175
1,0.9940248
0,0.0037280384
1,0.56583285
1,0.9920175
0,0.03607365
0,0.014561428
1,0.024645442
1,0.9903965
1,0.99513936
0,0.007337636
0,0.11444683
1,0.84818333
0,0.055908564
1,0.97957027
0,0.0068156836
0,0.00437579
0,0.005939675
0,0.8030248
1,0.930209
0,0.27003285
0,0.013135889
0,0.008939108
1,0.9879887
0,0.012036348
0,0.0047601266
1,0.8964846
0,0.069175154
0,0.007899559
1,0.9877136
1,0.99430746
1,0.98230666
1,0.98766196
0,0.00570802
0,0.010392193
1,0.05345975
1,0.9935608
1,0.992554
0,0.013728219
1,0.9932939
0,0.0058315285
1,0.9924346
1,0.9105244
0,0.003761023
0,0.0054887594
0,0.0069052535
0,0.01235644
0,0.01341783
1,0.9948165
0,0.012036348
0,0.75377643
1,0.87603277
1,0.99069995
1,0.98215497
0,0.026986217
1,0.9870336
1,0.9877136
0,0.033138473
0,0.012036348
1,0.99422944
0,0.010087491
0,0.012036348
1,0.98700225
1,0.9514916
0,0.17219567
1,0.9709664
0,0.18196657
0,0.0978025
1,0.98686767
1,0.98784256
1,0.99430746
0,0.007745218
1,0.9942
0,0.004021972
1,0.98279345
0,0.0070005395
0,0.742958
1,0.9937564
