target,prediction
0,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.013245033112582781
1,0.058823529411764705
1,1.0
0,0.012422360248447204
1,0.9865771812080537
1,1.0
0,0.013245033112582781
1,1.0
0,0.013245033112582781
0,0.006711409395973154
1,0.9865771812080537
1,1.0
1,1.0
1,1.0
0,0.006711409395973154
1,1.0
1,0.75
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.013245033112582781
0,0.013245033112582781
0,0.0
1,0.9865771812080537
0,0.012422360248447204
0,1.0
0,0.0
0,0.012422360248447204
1,0.9865771812080537
1,0.0
1,1.0
0,0.013245033112582781
1,1.0
1,0.9865771812080537
1,1.0
0,0.012422360248447204
0,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.012422360248447204
0,0.006711409395973154
1,1.0
0,0.0
1,1.0
0,0.0
0,0.013245033112582781
0,0.0
1,1.0
1,1.0
0,0.012422360248447204
1,1.0
1,0.75
1,0.9865771812080537
1,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.013245033112582781
0,0.013245033112582781
0,0.013245033112582781
1,1.0
0,0.006711409395973154
1,0.9865771812080537
0,0.0
1,1.0
0,0.0
1,0.9865771812080537
1,1.0
0,0.006711409395973154
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.012422360248447204
1,0.0
0,0.0
1,1.0
0,0.013245033112582781
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.012422360248447204
0,0.013245033112582781
1,0.9865771812080537
1,1.0
0,0.006711409395973154
0,0.0
0,0.0
1,0.9865771812080537
0,0.0
0,0.013245033112582781
1,1.0
1,1.0
0,0.012422360248447204
0,0.0
1,1.0
1,0.012422360248447204
0,0.013245033112582781
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.006711409395973154
1,1.0
0,0.75
0,0.012422360248447204
1,1.0
1,0.9865771812080537
1,0.9865771812080537
0,1.0
1,0.0
0,0.0
1,1.0
0,0.013245033112582781
0,1.0
0,0.006711409395973154
0,0.0
1,0.012422360248447204
0,0.012422360248447204
0,0.0
1,0.9865771812080537
0,0.012422360248447204
0,0.0
0,0.012422360248447204
0,0.0
1,1.0
1,0.9865771812080537
0,0.0
1,1.0
1,0.9865771812080537
1,1.0
0,1.0
0,0.013245033112582781
1,1.0
1,1.0
1,0.013245033112582781
1,1.0
0,0.013245033112582781
0,0.0
