target,prediction
1,0.99429697
0,0.7305021
1,0.9981888
0,0.00473208
0,0.061790667
0,0.060959425
0,0.22463375
1,0.9936574
0,0.2796502
0,0.723718
0,0.56569207
1,0.9938938
0,0.02768633
1,0.8775766
1,0.99510276
0,0.13248198
1,0.99602425
0,0.719101
0,0.00417776
0,0.004483593
1,0.7089146
1,0.99689865
1,0.9955598
0,0.009137226
1,0.97152674
0,0.69931537
0,0.065433286
0,0.030911887
1,0.995249
0,0.009857961
1,0.99792874
1,0.99116135
1,0.37980103
1,0.9739915
1,0.9888861
0,0.002715958
0,0.08032776
0,0.008565989
0,0.11844055
0,0.021664271
0,0.0023196596
0,0.004448897
1,0.99848855
1,0.6028512
0,0.2517004
0,0.014011807
1,0.9554963
0,0.0045714877
0,0.0051618507
1,0.99376947
0,0.1301651
1,0.96458215
0,0.004911184
1,0.99164
1,0.9800193
1,0.9799969
0,0.38692027
0,0.26888275
1,0.03765826
1,0.9718702
0,0.015262305
0,0.011520181
0,0.26706937
0,0.0028577675
0,0.0055081192
0,0.0070494786
1,0.9955598
1,0.9985409
0,0.86073273
0,0.6563777
0,0.013409298
0,0.01065044
1,0.99889636
1,0.9858767
0,0.055760343
0,0.02633857
0,0.05785109
1,0.9931044
0,0.007850197
1,0.99701214
0,0.005212324
1,0.89297014
1,0.9972705
0,0.32959235
1,0.9678656
0,0.5581083
1,0.9992404
1,0.95094174
1,0.9330825
1,0.98509544
1,0.9863302
1,0.97778076
0,0.12131288
0,0.0052850777
0,0.012032022
0,0.0032125562
1,0.9952732
1,0.9882912
0,0.004325766
1,0.9896744
1,0.980459
1,0.9848713
0,0.0073014195
1,0.9890366
0,0.010824599
1,0.99348265
0,0.030522441
1,0.9967258
1,0.99323314
1,0.9917973
0,0.018395865
0,0.010577638
1,0.89065343
0,0.004396753
0,0.0025505046
1,0.6226131
1,0.85618526
0,0.052334707
0,0.012962831
0,0.008513021
1,0.69547945
1,0.9912186
1,0.9921755
1,0.9985207
0,0.078500204
1,0.92657644
1,0.9878819
0,0.7813873
1,0.99723876
1,0.9577729
1,0.9725643
1,0.9968521
0,0.013114709
1,0.99072266
1,0.99799025
1,0.93886906
0,0.008944699
0,0.22681753
0,0.03930271
0,0.0025204807
0,0.10472123
0,0.011449745
1,0.9985266
1,0.9887356
1,0.8842771
0,0.0032570378
1,0.9233357
1,0.9513286
1,0.9642415
1,0.20495784
1,0.99004865
1,0.99463636
0,0.0076077417
1,0.99687934
0,0.006198589
1,0.9869674
1,0.9702635
1,0.99347717
1,0.996227
1,0.99376947
0,0.0049114544
1,0.94117945
1,0.9936574
1,0.9973787
0,0.04756483
1,0.8667859
1,0.99161524
1,0.9900446
0,0.012395284
1,0.99138814
0,0.0032299059
1,0.980888
1,0.992432
1,0.9932909
0,0.003738726
0,0.0032859675
0,0.0032851587
1,0.62874967
0,0.0075937896
1,0.99348265
0,0.06842715
0,0.010581471
0,0.0063577783
0,0.077943586
0,0.011283344
0,0.044159465
1,0.97390544
1,0.7942399
1,0.9955598
0,0.011672188
0,0.0025928568
1,0.9959233
0,0.2043227
1,0.9976584
0,0.060085796
1,0.9960645
0,0.003802431
1,0.99444324
1,0.9977738
0,0.0060504465
1,0.95681536
1,0.9931045
1,0.9655838
1,0.97278464
0,0.11070152
1,0.6324442
0,0.0066082734
1,0.99716645
0,0.058650643
0,0.002456642
1,0.99641126
1,0.996452
0,0.09294213
0,0.3023299
0,0.009514735
0,0.0055081192
1,0.9954749
1,0.98503613
0,0.053339258
1,0.9900877
0,0.012210122
0,0.0019638715
0,0.04027418
1,0.9340389
0,0.032992877
0,0.8555926
1,0.21709563
0,0.0049062716
0,0.062363774
1,0.9797178
0,0.007964154
0,0.01687346
1,0.60696894
0,0.4777535
0,0.02050515
1,0.9899019
0,0.021450855
0,0.006299882
0,0.077943586
1,0.92614824
1,0.96481323
0,0.045137584
1,0.9931045
1,0.0357816
0,0.0041913893
0,0.008694345
1,0.99837995
0,0.0011880917
1,0.9642415
1,0.9723632
0,0.010118532
1,0.99276394
0,0.5327768
1,0.9969893
1,0.99343383
1,0.9926704
1,0.876862
0,0.008931339
0,0.012857925
1,0.99709225
0,0.0383202
0,0.5616686
0,0.0029939418
1,0.99376947
0,0.078149006
0,0.0039322646
1,0.9979254
1,0.93549186
0,0.0011379388
0,0.24569283
0,0.045950036
0,0.029411959
1,0.99092335
0,0.016938923
0,0.061790667
0,0.0036844572
1,0.9928509
0,0.024945833
1,0.98152643
1,0.97476137
1,0.91139835
1,0.9749647
1,0.9974208
0,0.00899444
0,0.0053371796
0,0.05986387
1,0.99792874
1,0.9385857
0,0.055725582
0,0.0028708975
0,0.0029205754
1,0.99477035
0,0.016381582
0,0.013191688
1,0.9968051
1,0.99460703
1,0.9970415
1,0.8620925
0,0.011515105
1,0.98962027
0,0.010102582
0,0.016508624
1,0.9970722
0,0.0047069984
1,0.6647397
0,0.004760662
1,0.9946491
0,0.10029233
0,0.026912773
1,0.9634048
1,0.49862117
0,0.016474394
1,0.9325981
0,0.010756056
1,0.98907185
1,0.9871995
1,0.9988971
0,0.0010552488
0,0.007365993
0,0.05821959
0,0.0034682539
1,0.99002075
1,0.99491405
0,0.062956825
0,0.18291824
1,0.6476225
0,0.004132502
0,0.0073245047
1,0.99386865
0,0.03228947
1,0.99641126
0,0.012734711
