target,prediction
0,0.005355982464333314
0,0.005355982464333314
0,0.05384831133341347
0,0.17046985409994408
0,0.5685163321526958
0,0.005355982464333314
0,0.039976080503549
0,0.1327675306329244
0,0.041345756491140605
0,0.0029243249255561064
0,0.16888832339260043
0,0.003978785806704219
0,0.010564315797666646
0,0.005355982464333314
0,0.02175126760576682
0,0.6249922326477351
0,0.0030865469501726557
0,0.0038976828058931894
0,0.0030865469501726557
0,0.0953386527476365
0,0.09399563785926356
0,0.023999593742760405
0,0.009324181043477575
0,0.00610232364837896
0,0.5950760469477047
0,0.01991058505596917
0,0.011311075440014067
0,0.0029243249255561064
0,0.005355982464333314
0,0.022687959462155797
0,0.0030865469501726557
0,0.0029243249255561064
0,0.005355982464333314
0,0.005355982464333314
0,0.005355982464333314
0,0.006600452180618904
0,0.01503500969607516
0,0.0029243249255561064
0,0.3388507249230434
0,0.0030865469501726557
0,0.008789427564852294
0,0.005355982464333314
0,0.5131548640904956
0,0.0030865469501726557
0,0.0030865469501726557
0,0.005355982464333314
0,0.20403874424348178
0,0.04686022773242665
0,0.2966404528945751
0,0.009999265668041013
0,0.12926179478926328
0,0.5696969696969696
0,0.0029243249255561064
0,0.005355982464333314
0,0.006600452180618904
0,0.0029243249255561064
0,0.0030865469501726557
0,0.0030865469501726557
0,0.08660152540401951
0,0.4539208074534161
0,0.0030865469501726557
0,0.004837819983204098
0,0.6071112850375268
0,0.27452671995516353
0,0.005138890323193294
0,0.0030865469501726557
0,0.3503736987780437
0,0.40692264730768196
0,0.01089618873696439
0,0.010988841054588364
0,0.12926179478926328
0,0.005355982464333314
0,0.005355982464333314
0,0.023610748658921318
0,0.7550832402889409
0,0.004837819983204098
0,0.30059537535551994
0,0.005355982464333314
0,0.01692747913168678
0,0.03476774717021566
0,0.0029243249255561064
0,0.005355982464333314
0,0.025813819677445383
0,0.57945425482977
0,0.6514992974585573
0,0.008388265145817147
0,0.003690290846676413
0,0.0030865469501726557
0,0.005355982464333314
0,0.009842824988209103
0,0.18248097262135698
0,0.0030865469501726557
0,0.0029243249255561064
0,0.6790064002982663
0,0.06962171355842861
0,0.004222623741751293
0,0.0029243249255561064
0,0.0029243249255561064
0,0.5438563464383851
0,0.023684235888443535
0,0.3027615207666107
0,0.03725648022545334
0,0.031389499028489275
0,0.0029243249255561064
0,0.0030865469501726557
0,0.0045111187017791
0,0.5451988466621835
