target,prediction
1,0.9876574389095084
0,0.003511684581214447
1,0.9996194352465048
1,0.6859430773904457
0,0.02156115734496556
0,0.4787163176820459
1,0.9444139499423353
0,0.003511684581214447
0,0.005823172492221611
1,1.0
0,0.11831342077604304
0,0.04814821301582405
1,0.9996194352465048
0,0.03258032941875634
1,0.9996194352465048
1,0.9987483667739244
0,0.7391304347826086
0,0.02734932018282878
0,0.005439147914648648
0,0.05473595567832304
1,0.4858224407287734
0,0.0015281142288829288
0,0.08144819251772237
1,0.999515503875969
1,0.9845815259049706
1,0.9984704147938595
1,0.9996194352465048
0,0.0015281142288829288
1,0.5703760861821399
0,0.0
0,0.08144819251772237
1,0.8681423531448483
0,0.026780082849612714
0,0.061103395088653194
1,1.0
0,0.001853677481303725
0,0.0
1,1.0
1,0.661671178766767
0,0.0
1,1.0
1,0.9996194352465048
0,0.011448192517722383
0,0.09736780129791234
0,0.0035203441479703915
1,1.0
1,0.5296285619828377
1,0.9984704147938595
0,0.11793567559322722
0,0.003511684581214447
0,0.0015281142288829288
0,0.003511684581214447
0,0.3641304347826087
1,0.9984704147938595
0,0.005823172492221611
1,1.0
1,0.8338009341306275
0,0.0015281142288829288
1,0.4141473454320783
1,0.999515503875969
1,0.90625
0,0.06529372495499502
0,0.05469189102752663
0,0.15826800497220975
0,0.0
1,0.894958871773388
0,0.001853677481303725
1,1.0
1,0.999515503875969
0,0.003511684581214447
0,0.08579679988519769
0,0.07351168458121443
0,0.1877120190242779
0,0.7391304347826086
1,0.9996194352465048
1,0.9996194352465048
1,0.9996194352465048
0,0.09736780129791234
1,0.8291545043608827
1,0.9984704147938595
0,0.025682653516162113
0,0.10366624228456651
0,0.0324308920066607
1,0.999515503875969
1,0.9987483667739244
0,0.011944780895549597
1,0.3641304347826087
1,0.999515503875969
0,0.16784654903351245
0,0.0
1,0.0015281142288829288
1,0.999515503875969
1,1.0
0,0.0015281142288829288
0,0.43716719379501034
1,0.3641304347826087
0,0.02885744569996496
1,0.9332578281036478
0,0.003511684581214447
0,0.0015281142288829288
0,0.0015281142288829288
0,0.595226531674443
1,0.5480640315263678
0,0.09478152585105575
0,0.0035203441479703915
0,0.003511684581214447
1,0.999515503875969
0,0.001853677481303725
0,0.006453552459181007
1,0.670639739088226
0,0.056897679500439044
0,0.0
1,0.9984704147938595
1,0.9996194352465048
1,1.0
1,0.999515503875969
0,0.0
0,0.003511684581214447
1,0.14840311422888294
1,0.9987483667739244
1,0.999515503875969
0,0.045454545454545456
1,1.0
0,0.0015281142288829288
1,1.0
1,0.7685853693704202
0,0.0
0,0.0015281142288829288
0,0.009340614228882929
0,0.01830084911230578
0,0.001853677481303725
1,0.9996194352465048
0,0.001853677481303725
0,0.6070914803226124
1,0.506993006993007
1,0.9890779296841323
1,0.8581203493229196
0,0.025798497550750154
1,1.0
1,0.9845815259049706
0,0.0
0,0.001853677481303725
1,1.0
0,0.005439147914648648
0,0.001853677481303725
1,0.9845815259049706
1,1.0
0,0.0
1,0.9984704147938595
0,0.1950961903321616
0,0.3607153362510536
1,0.999515503875969
1,0.7060420582706768
1,0.9996194352465048
0,0.005439147914648648
1,0.9996194352465048
0,0.044561009059438994
1,0.9984704147938595
0,0.0015281142288829288
0,0.5227129251897055
1,1.0
1,0.9969562520785838
1,0.999515503875969
1,0.8817233289829325
1,0.9987483667739244
1,0.9871194352465048
0,0.46153846153846156
1,0.999515503875969
0,0.0
1,0.9996194352465048
0,0.003511684581214447
1,1.0
1,0.9969562520785838
0,0.011911148745671542
1,0.7234419867498203
1,0.8469161421367303
1,0.9984704147938595
1,0.625
1,0.9871194352465048
1,0.9702537431180105
0,0.0
0,0.3641304347826087
0,0.099034467964579
1,0.827544481850997
0,0.7317799008913511
1,1.0
0,0.0015281142288829288
0,0.04917196343523213
1,0.999515503875969
0,0.0015281142288829288
1,1.0
0,0.0015281142288829288
0,0.001853677481303725
0,0.003511684581214447
0,0.0015281142288829288
1,0.9388354700854701
1,0.8116129925453325
1,0.999515503875969
1,0.9751565295169947
1,0.9996194352465048
1,0.9987483667739244
1,0.9996194352465048
0,0.0868450179145478
0,0.006453552459181007
0,0.7503407548226626
0,0.003511684581214447
1,0.8276086534164869
0,0.46153846153846156
0,0.2300825966477746
0,0.001853677481303725
1,0.9933720226879029
0,0.07693894059015956
1,0.983489862850328
1,1.0
0,0.0
0,0.0
1,0.9984704147938595
1,0.9911821705426357
0,0.0015281142288829288
