target,prediction
0,0.010265820406559316
0,0.07621557148957828
0,0.058727756303500515
0,0.0014840607305727665
0,0.21474428364792528
0,0.0003494117243754064
0,0.029050253522408094
0,0.24614538656335636
0,0.1866315542343249
0,0.02524248798043489
0,0.020421741176966053
0,0.003336383389997839
0,0.002525893919626804
0,0.0005306285137065575
0,0.09512612081355332
0,0.09338177343955063
0,0.0017698784754766376
0,0.004586770760605307
0,0.0014325837508938797
0,0.0008874401112307644
0,0.0004797728244586871
0,0.04716625077938564
0,0.01536947031034859
0,0.013565688860833638
0,0.14965976422161034
0,0.23743800377957874
0,0.007500811549440912
0,0.09097240108747653
0,0.0007408458219151313
0,0.004634335551660226
0,0.0005614312108362573
0,0.0318446764212744
0,0.005255079579828986
0,0.004122028179509705
0,0.0007942754565874992
0,0.15258005482158488
0,0.004332211414439877
0,0.01008222033226447
0,0.5523765323886534
0,0.001359035140221271
0,0.1137483991367948
0,0.0035624986934377715
0,0.6144727847802199
0,0.000991622610180462
0,0.0012102850836652806
0,0.000898421849124162
0,0.10008746100191904
0,0.047982169373516424
0,0.4106703977181078
0,0.011170325680265688
0,0.01323496423143335
0,0.43397790757682625
0,0.048052289364146676
0,0.000550229050457193
0,0.11395690438927826
0,0.024937234752723705
0,0.0018738355100811302
0,0.0009519191431408931
0,0.03483742433379817
0,0.5552514907820596
0,0.0016500190886006767
0,0.1561455157773295
0,0.4722302061530571
0,0.014949860543959099
0,0.002266190309135133
0,0.0032656631472952075
0,0.018080675348368783
0,0.02322036433643976
0,0.0024318062916315318
0,0.02177496036133725
0,0.07868795484446738
0,0.0010620383069657954
0,0.0013646607944393077
0,0.008268152367160199
0,0.38880681343994894
0,0.13154487117557911
0,0.217824526043643
0,0.0007233515155623587
0,0.0577425883834753
0,0.0010883631574781587
0,0.02002355624539241
0,0.012663493039928232
0,0.01715153576163187
0,0.592798367397267
0,0.5338701513907063
0,0.0017810115734097388
0,0.0022343062969561113
0,0.010831058836996048
0,0.0006755422458164613
0,0.23786900570582226
0,0.34298997992942243
0,0.002024331688185426
0,0.04159270085744529
0,0.37199899733234393
0,0.25306595112092245
0,0.0022546573532861267
0,0.01985570070145775
0,0.12331784098021364
0,0.3784938677127642
0,0.07592303992578844
0,0.03838927819930753
0,0.09819059066995185
0,0.09242524807017048
0,0.023750238750336227
0,0.0007822644588207963
0,0.0036472461666809497
0,0.4186470349379705
0,0.004719762501107631
0,0.0009891471002667377
0,0.15771476957957753
0,0.08855470531015121
0,0.011481362443276053
0,0.037257996705744804
0,0.007469335752844121
0,0.0020654603890199364
0,0.0030304744381088734
0,0.008450357176660862
0,0.01178494425948384
0,0.041642038044769354
0,0.1506664834153685
0,0.14433533769399504
0,0.806841080468241
0,0.028464679774646836
0,0.08300805854934377
0,0.0013931214489503125
0,0.003712633320236962
0,0.31552071724678726
0,0.06930988304537204
0,0.05178109037378056
0,0.005650621886504193
0,0.0016861890914219404
0,0.0028849308791164003
0,0.3343902185490834
0,0.002370398178942916
0,0.3789522656397794
0,0.005552602188484986
0,0.05593222636218771
0,0.009014122292878464
0,0.0020562877223268463
0,0.001371470400379892
0,0.01334777538972015
0,0.33295162376671117
0,0.050708021235847826
0,0.022714733586762282
0,0.2878361300716297
0,0.1386714920276893
0,0.0147915313105561
0,0.28568248569675264
0,0.07049506809900209
0,0.3514936310339019
0,0.11397200036752946
0,0.0005000455163194896
0,0.5711059938696115
0,0.0022525365974884054
0,0.7680548005248261
0,0.03095291526843631
0,0.2568761679194368
0,0.21808200934509905
0,0.006807719404880955
0,0.44508396684660684
0,0.18022488197345254
0,0.03958418332354348
0,0.0024578166270262675
0,0.0957577480744195
0,0.005078551230513944
0,0.0033989034688151286
0,0.13880463541960372
0,0.0011048684915893182
0,0.07321855319110919
0,0.0024735149268805003
0,0.7626009505590546
0,0.13476740056046657
0,0.16287583674886316
0,0.47305512122047083
0,0.0026600125975156153
0,0.003330932899926835
0,0.18542114198231485
0,0.07700495110806785
0,0.011234373421164257
0,0.0026394095437426734
0,0.05732814513081882
0,0.007687363874209116
0,0.005989762968576596
0,0.0019637737382450855
0,0.0017086937541442645
0,0.01952687369148373
0,0.21601583106416067
0,0.011530368012590159
0,0.7956872641058216
0,0.061055887706893304
0,0.004195145702078191
0,0.1800567108658887
0,0.5471119556155801
0,0.11853458084520048
0,0.0008345137029974693
0,0.12648144719458101
0,0.15616440095106102
0,0.04621228461401053
0,0.0014210486898355709
0,0.13719244228990016
0,0.005161615594062736
0,0.0005212956568990971
0,0.2723280394696918
0,0.23246590504228742
0,0.0019300039625735426
0,0.27700043635908433
0,0.0003552648745642209
0,0.0029043882349872765
0,0.001632798761251149
0,0.28733059493855045
0,0.26299881648532725
0,0.0010227499766176714
1,0.9991898221829029
1,0.9394006966200923
1,0.9974370460791157
1,0.7786240202594794
1,0.9425717827152058
1,0.7219422479770295
1,0.9990658593443297
1,0.9947072984930079
1,0.9983409237927117
1,0.9982230421470294
1,0.4881746363523779
1,0.8715408587930439
1,0.9999962901837982
1,0.451741838907254
1,0.9966870077594343
1,0.9999167524319802
1,0.8483856576990382
1,0.9858508127626566
1,0.9999977564186567
1,0.9768167244270293
1,0.9999999684172184
1,0.9999999573911105
1,0.9968446187661921
1,0.9977423961380171
